scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_29feb28f3988,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_29feb28f3988,570,4916,36,6,5,True,True,0,0,0,0,0,
terrads_b57944377180,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b57944377180,896,5008,42,2,5,True,True,0,0,0,0,0,
terrads_556128cfb25c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_556128cfb25c,310,2180,27,0,4,True,True,0,0,0,0,0,
terrads_dd71c0c50079,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dd71c0c50079,752,4416,29,33,5,True,True,0,0,0,0,0,
terrads_4e5300308962,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4e5300308962,367,2159,30,13,4,True,True,0,0,0,0,0,
terrads_dcf07a8a148e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dcf07a8a148e,322,2721,18,5,4,True,True,0,0,0,0,0,
terrads_f9470e0614c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9470e0614c6,285,1831,12,9,4,True,True,0,0,0,0,0,
terrads_c916295123f6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c916295123f6,342,1989,9,7,4,True,True,0,0,0,0,0,
terrads_7448a4b556d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7448a4b556d4,477,3685,34,0,5,True,True,0,0,0,0,0,
terrads_4f5069432640,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f5069432640,636,4806,27,19,5,True,True,0,0,0,0,0,
terrads_628a4bfe854f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_628a4bfe854f,270,1893,16,11,4,True,True,0,0,0,0,0,
terrads_244e7376eec5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_244e7376eec5,1117,7349,66,3,5,True,True,0,0,0,0,0,
terrads_f65a6583afcf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f65a6583afcf,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_239d97e6bc2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_239d97e6bc2d,276,1766,16,2,4,True,True,0,0,0,0,0,
terrads_9fbe0c8be86e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fbe0c8be86e,888,6658,41,19,5,True,True,0,0,0,0,0,
terrads_94a957339fe3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94a957339fe3,527,3738,29,10,5,True,True,0,0,0,0,0,
terrads_4b0c72c98925,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4b0c72c98925,446,3571,28,8,5,True,True,0,0,0,0,0,
terrads_c4edcaa95fd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c4edcaa95fd4,974,5864,41,18,5,True,True,0,0,0,0,0,
terrads_2a4c3cb2a227,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a4c3cb2a227,1020,7281,25,15,5,True,True,0,0,0,0,0,
terrads_2911ea3a6088,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2911ea3a6088,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_09968f7aadcd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09968f7aadcd,377,3513,16,16,4,True,True,0,0,0,0,0,
terrads_0293148a190f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0293148a190f,642,4037,36,13,5,True,True,0,0,0,0,0,
terrads_5aed167334f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5aed167334f9,456,3087,33,0,5,True,True,0,0,0,0,0,
terrads_5152730a1695,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5152730a1695,371,2860,11,13,4,True,True,0,0,0,0,0,
terrads_4c2fa495f805,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4c2fa495f805,346,2161,12,11,4,True,True,0,0,0,0,0,
terrads_33c2f7bbd2a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33c2f7bbd2a4,342,2350,27,0,4,True,True,0,0,0,0,0,
terrads_dfe7cabaacbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfe7cabaacbb,292,1846,13,4,4,True,True,0,0,0,0,0,
terrads_38391a482325,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38391a482325,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_a954e377697e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a954e377697e,344,2142,28,0,4,True,True,0,0,0,0,0,
terrads_f56f3c13b2ef,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f56f3c13b2ef,731,4903,25,1,5,True,True,0,0,0,0,0,
terrads_402f57b774c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_402f57b774c5,855,7670,24,57,5,True,True,0,0,0,0,0,
terrads_8a2332849f0c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a2332849f0c,951,6712,25,6,5,True,True,0,0,0,0,0,
terrads_ca760d633ce7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ca760d633ce7,433,2915,24,4,5,True,True,0,0,0,0,0,
terrads_f3d4ed2cd7e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f3d4ed2cd7e4,273,1780,12,9,4,True,True,0,0,0,0,0,
terrads_64e881aee7a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64e881aee7a2,344,2142,28,0,4,True,True,0,0,0,0,0,
terrads_01191b6bc1eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01191b6bc1eb,275,1804,17,17,4,True,True,0,0,0,0,0,
terrads_036ea27a61be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_036ea27a61be,364,2400,8,21,4,True,True,0,0,0,0,0,
terrads_53d1c5834650,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53d1c5834650,516,3818,14,12,5,True,True,0,0,0,0,0,
terrads_259f74676e97,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_259f74676e97,672,4608,27,15,5,True,True,0,0,0,0,0,
terrads_8440ae59e089,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8440ae59e089,944,6446,47,10,5,True,True,0,0,0,0,0,
terrads_b4a273293a20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4a273293a20,382,1853,11,18,4,True,True,0,0,0,0,0,
terrads_fb46bd9541be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb46bd9541be,495,3749,34,1,5,True,True,0,0,0,0,0,
terrads_6783fdc2bb8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6783fdc2bb8f,932,6509,51,11,5,True,True,0,0,0,0,0,
terrads_5662d79f0577,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5662d79f0577,405,2586,24,7,5,True,True,0,0,0,0,0,
terrads_03f0e02c526a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03f0e02c526a,622,5523,21,11,5,True,True,0,0,0,0,0,
terrads_6057433909ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6057433909ff,399,3241,8,26,4,True,True,0,0,0,0,0,
terrads_d78c60ad378c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d78c60ad378c,517,3069,16,27,5,True,True,0,0,0,0,0,
terrads_37c6a1868243,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_37c6a1868243,305,2036,16,4,4,True,True,0,0,0,0,0,
terrads_002e78a43ac7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_002e78a43ac7,268,1754,12,9,4,True,True,0,0,0,0,0,
terrads_39f30cc043c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_39f30cc043c6,349,2433,28,0,4,True,True,0,0,0,0,0,
terrads_0cbc59d337e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0cbc59d337e1,607,3819,23,24,5,True,True,0,0,0,0,0,
terrads_9fc9371bec88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fc9371bec88,354,2344,21,10,4,True,True,0,0,0,0,0,
terrads_5e4a553b1070,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e4a553b1070,339,2112,21,1,4,True,True,0,0,0,0,0,
terrads_484f5244ba09,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_484f5244ba09,271,1783,12,9,4,True,True,0,0,0,0,0,
terrads_48e0cbc9d414,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_48e0cbc9d414,483,2864,15,21,5,True,True,0,0,0,0,0,
gh_1b2504c6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_1b2504c6,615,4030,14,15,5,True,True,0,0,0,0,0,
terrads_94625ca6ee02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_94625ca6ee02,273,1694,9,15,4,True,True,0,0,0,0,0,
terrads_3013fac6cfa5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3013fac6cfa5,559,4565,10,38,4,True,True,0,0,0,0,0,
terrads_f6aa1953fa93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f6aa1953fa93,644,4346,33,7,5,True,True,0,0,0,0,0,
terrads_e9006725f622,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9006725f622,310,2238,21,7,4,True,True,0,0,0,0,0,
terrads_dc90a952d138,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc90a952d138,341,2243,11,21,4,True,True,0,0,0,0,0,
terrads_832deaa94c79,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_832deaa94c79,489,3355,26,24,5,True,True,0,0,0,0,0,
terrads_5264a0ff50b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5264a0ff50b8,484,4081,17,24,5,True,True,0,0,0,0,0,
terrads_c3fd834412a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3fd834412a0,394,3165,8,0,4,True,True,0,0,0,0,0,
terrads_1d14886304ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1d14886304ae,770,5462,37,9,5,True,True,0,0,0,0,0,
terrads_e702e2d819b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e702e2d819b0,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_75cd2d06ce61,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_75cd2d06ce61,310,2202,14,10,4,True,True,0,0,0,0,0,
terrads_a35ad86414d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a35ad86414d6,438,3043,11,8,4,True,True,0,0,0,0,0,
terrads_b9a0c94a7b35,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9a0c94a7b35,402,2411,11,16,4,True,True,0,0,0,0,0,
terrads_928ae956e3f7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_928ae956e3f7,452,3046,31,2,5,True,True,0,0,0,0,0,
terrads_f8e0c108d808,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f8e0c108d808,518,3315,25,16,5,True,True,0,0,0,0,0,
terrads_bfecb684c173,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bfecb684c173,333,1851,8,12,4,True,True,0,0,0,0,0,
terrads_349e32cf4117,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_349e32cf4117,733,4965,47,13,5,True,True,0,0,0,0,0,
terrads_4765d1ea0a7b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4765d1ea0a7b,547,3452,11,17,4,True,True,0,0,0,0,0,
gh_6f357c1e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6f357c1e,404,2691,11,13,4,True,True,0,0,0,0,0,
terrads_eff971280ce3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eff971280ce3,545,3938,18,14,5,True,True,0,0,0,0,0,
terrads_38cfd61f54b8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_38cfd61f54b8,513,3747,12,28,5,True,True,0,0,0,0,0,
terrads_935805188df2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_935805188df2,254,1532,16,7,4,True,True,0,0,0,0,0,
terrads_24d28f4930a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24d28f4930a4,421,2928,17,9,5,True,True,0,0,0,0,0,
terrads_fe3311707c99,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fe3311707c99,269,1788,12,9,4,True,True,0,0,0,0,0,
terrads_8bb71f9c32c1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bb71f9c32c1,255,1735,13,0,4,True,True,0,0,0,0,0,
terrads_2198bb11c3c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2198bb11c3c8,391,2466,19,13,4,True,True,0,0,0,0,0,
terrads_3143bb058d76,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3143bb058d76,448,3234,28,0,5,True,True,0,0,0,0,0,
terrads_0f398dc9fee0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f398dc9fee0,859,6523,42,22,5,True,True,0,0,0,0,0,
terrads_b77d803fdbbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b77d803fdbbd,335,2078,18,17,4,True,True,0,0,0,0,0,
terrads_ab6f913f1177,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab6f913f1177,300,1953,16,11,4,True,True,0,0,0,0,0,
terrads_5665d8dac513,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5665d8dac513,686,4814,26,7,5,True,True,0,0,0,0,0,
terrads_0312354ecebd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0312354ecebd,304,2317,14,7,4,True,True,0,0,0,0,0,
terrads_e9ba01b50646,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e9ba01b50646,305,1820,10,16,4,True,True,0,0,0,0,0,
terrads_432af65e198e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_432af65e198e,865,5723,17,30,5,True,True,0,0,0,0,0,
terrads_b2c665786ab9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b2c665786ab9,378,3150,41,2,4,True,True,0,0,0,0,0,
terrads_803c1227930c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_803c1227930c,345,2440,11,19,4,True,True,0,0,0,0,0,
terrads_cce3a5021098,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cce3a5021098,280,1977,10,3,4,True,True,0,0,0,0,0,
gh_3ebba848,Tianyi2/IRIS,iac_benchmark/scenarios/gh_3ebba848,449,2732,19,9,5,True,True,0,0,0,0,0,
terrads_b3ed6d17977a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3ed6d17977a,296,2090,14,10,4,True,True,0,0,0,0,0,
terrads_597526f6009e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_597526f6009e,272,1791,12,9,4,True,True,0,0,0,0,0,
terrads_25f2a0c5de0e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25f2a0c5de0e,267,1776,23,0,4,True,True,0,0,0,0,0,
terrads_3a7f2d06cb2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3a7f2d06cb2e,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_9378e3cf7231,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9378e3cf7231,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_d0e8038f5df2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d0e8038f5df2,346,2099,9,8,4,True,True,0,0,0,0,0,
terrads_c779f52248f3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c779f52248f3,410,2901,31,8,5,True,True,0,0,0,0,0,
terrads_7f0cc79d8497,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f0cc79d8497,372,2957,20,6,4,True,True,0,0,0,0,0,
terrads_7726696cefc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7726696cefc4,292,2234,15,9,4,True,True,0,0,0,0,0,
terrads_6058783290ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6058783290ca,744,5458,24,6,5,True,True,0,0,0,0,0,
terrads_99fe6aa5c524,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_99fe6aa5c524,336,2072,10,21,4,True,True,0,0,0,0,0,
terrads_a4619434b1a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4619434b1a4,349,2433,28,0,4,True,True,0,0,0,0,0,
terrads_9bbf9559d8d5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9bbf9559d8d5,992,6830,64,33,5,True,True,0,0,0,0,0,
terrads_74d66bc0a3b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74d66bc0a3b6,383,3212,17,24,4,True,True,0,0,0,0,0,
terrads_2aff68ba8d4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2aff68ba8d4c,263,2055,13,5,4,True,True,0,0,0,0,0,
terrads_fbaca40a38e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbaca40a38e7,402,2533,23,4,5,True,True,0,0,0,0,0,
terrads_730b0e58544b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_730b0e58544b,444,2877,19,2,5,True,True,0,0,0,0,0,
terrads_0f8db146f98e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0f8db146f98e,361,2189,15,3,4,True,True,0,0,0,0,0,
terrads_f4982b18c924,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f4982b18c924,525,3322,13,29,5,True,True,0,0,0,0,0,
terrads_71349c4c32dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_71349c4c32dc,357,2491,12,5,4,True,True,0,0,0,0,0,
terrads_5059df5e7025,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5059df5e7025,1238,7863,82,2,5,True,True,0,0,0,0,0,
terrads_7c8ef142df3d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c8ef142df3d,309,2086,16,0,4,True,True,0,0,0,0,0,
terrads_08d8f5861d21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08d8f5861d21,593,3837,16,20,5,True,True,0,0,0,0,0,
terrads_b295aba0e43d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b295aba0e43d,253,2190,12,5,4,True,True,0,0,0,0,0,
terrads_c1cbfcd1d7ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c1cbfcd1d7ba,521,3339,20,44,5,True,True,0,0,0,0,0,
terrads_c82cc6f15aad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c82cc6f15aad,581,3782,16,14,5,True,True,0,0,0,0,0,
terrads_db55c70a1f57,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db55c70a1f57,997,6239,34,11,5,True,True,0,0,0,0,0,
terrads_46ec5e3040a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46ec5e3040a6,486,3263,20,6,5,True,True,0,0,0,0,0,
terrads_1c3a8620e426,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1c3a8620e426,480,3232,14,27,5,True,True,0,0,0,0,0,
terrads_2ad927ab0589,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2ad927ab0589,326,2680,9,30,4,True,True,0,0,0,0,0,
terrads_3037956faa4c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3037956faa4c,448,3055,27,9,5,True,True,0,0,0,0,0,
terrads_0b816f4da2a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b816f4da2a3,504,3654,31,2,5,True,True,0,0,0,0,0,
terrads_d6428020248d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d6428020248d,267,1511,17,3,4,True,True,0,0,0,0,0,
terrads_73d178990d5d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73d178990d5d,836,6344,32,24,5,True,True,0,0,0,0,0,
terrads_f464255a3604,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f464255a3604,467,3387,11,23,4,True,True,0,0,0,0,0,
terrads_14733e1c1351,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_14733e1c1351,578,3793,24,23,5,True,True,0,0,0,0,0,
terrads_16457796a5c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_16457796a5c5,489,3632,25,0,5,True,True,0,0,0,0,0,
terrads_c734ea10b229,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c734ea10b229,269,1613,16,0,4,True,True,0,0,0,0,0,
terrads_d55e41af9f7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d55e41af9f7d,408,2873,26,10,5,True,True,0,0,0,0,0,
terrads_b30a2b181e96,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b30a2b181e96,314,2707,11,16,4,True,True,0,0,0,0,0,
terrads_585f68b9c3b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_585f68b9c3b6,578,4615,33,19,5,True,True,0,0,0,0,0,
terrads_88879ec21abc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_88879ec21abc,471,2944,38,0,5,True,True,0,0,0,0,0,
terrads_8441bb015e9f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8441bb015e9f,415,3811,13,21,5,True,True,0,0,0,0,0,
terrads_e1a0fedc4c06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1a0fedc4c06,304,2233,22,0,4,True,True,0,0,0,0,0,
gh_36dbad13,Tianyi2/IRIS,iac_benchmark/scenarios/gh_36dbad13,1008,7743,41,42,5,True,True,0,0,0,0,0,
terrads_169f5910c3c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_169f5910c3c8,306,1989,16,6,4,True,True,0,0,0,0,0,
gh_9fe2691f,Tianyi2/IRIS,iac_benchmark/scenarios/gh_9fe2691f,333,2188,25,4,4,True,True,0,0,0,0,0,
terrads_6de815a43a88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6de815a43a88,371,2399,10,25,4,True,True,0,0,0,0,0,
terrads_52e1437deb2c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_52e1437deb2c,479,3437,20,7,5,True,True,0,0,0,0,0,
terrads_130058b1bf40,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_130058b1bf40,551,5258,42,0,5,True,True,0,0,0,0,0,
terrads_6d987b071b25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d987b071b25,466,2878,23,9,5,True,True,0,0,0,0,0,
terrads_e55939234a81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e55939234a81,279,1798,23,3,4,True,True,0,0,0,0,0,
terrads_58244250bb38,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_58244250bb38,408,2699,15,7,5,True,True,0,0,0,0,0,
terrads_1b26f7d89a88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b26f7d89a88,456,3087,33,0,5,True,True,0,0,0,0,0,
terrads_5bf59d4f4ddb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bf59d4f4ddb,673,5022,12,6,5,True,True,0,0,0,0,0,
terrads_3b7bbfc0f957,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3b7bbfc0f957,660,5158,21,37,5,True,True,0,0,0,0,0,
terrads_04e446cd5210,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04e446cd5210,690,5188,37,13,5,True,True,0,0,0,0,0,
gh_de3bd915,Tianyi2/IRIS,iac_benchmark/scenarios/gh_de3bd915,435,3000,19,30,5,True,True,0,0,0,0,0,
terrads_67fe3d125960,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_67fe3d125960,434,2633,8,11,4,True,True,0,0,0,0,0,
terrads_5dcac49abbd4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5dcac49abbd4,569,4002,30,5,5,True,True,0,0,0,0,0,
terrads_7bfd62e5a4a5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7bfd62e5a4a5,730,5452,15,53,5,True,True,0,0,0,0,0,
terrads_e3973913cfc4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e3973913cfc4,500,5084,22,36,5,True,True,0,0,0,0,0,
terrads_289ebaf5edfd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_289ebaf5edfd,479,3742,17,31,5,True,True,0,0,0,0,0,
terrads_dec1ebaad3ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dec1ebaad3ad,350,2651,41,2,4,True,True,0,0,0,0,0,
gh_16fed1e4,Tianyi2/IRIS,iac_benchmark/scenarios/gh_16fed1e4,506,3584,10,9,4,True,True,0,0,0,0,0,
terrads_b8c8cb73c9c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8c8cb73c9c5,326,2362,23,0,4,True,True,0,0,0,0,0,
terrads_ae6063423b69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ae6063423b69,433,3261,22,5,5,True,True,0,0,0,0,0,
terrads_6f5847baf08b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6f5847baf08b,925,6837,13,17,5,True,True,0,0,0,0,0,
terrads_d7ecf4e416f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d7ecf4e416f9,306,2257,22,0,4,True,True,0,0,0,0,0,
terrads_ded8af673271,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ded8af673271,267,1733,12,9,4,True,True,0,0,0,0,0,
terrads_51391104669f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51391104669f,393,2000,9,18,4,True,True,0,0,0,0,0,
terrads_458a6ba600b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_458a6ba600b1,470,3347,19,6,5,True,True,0,0,0,0,0,
terrads_c5ab05d0c560,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5ab05d0c560,310,2181,27,0,4,True,True,0,0,0,0,0,
terrads_a65896027e8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a65896027e8d,689,5681,49,7,5,True,True,0,0,0,0,0,
terrads_af1ce5a9bd24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af1ce5a9bd24,381,2329,12,17,4,True,True,0,0,0,0,0,
terrads_9d1b57f598b5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d1b57f598b5,311,1782,22,4,4,True,True,0,0,0,0,0,
terrads_492ea4a53925,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_492ea4a53925,461,3062,15,5,5,True,True,0,0,0,0,0,
terrads_76332f788b88,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76332f788b88,343,2489,10,6,4,True,True,0,0,0,0,0,
terrads_f03374effd03,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f03374effd03,288,2388,17,1,4,True,True,0,0,0,0,0,
terrads_b29fcdfab5ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b29fcdfab5ab,553,3522,19,15,5,True,True,0,0,0,0,0,
terrads_cffb62b6d97b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cffb62b6d97b,541,3526,26,16,5,True,True,0,0,0,0,0,
terrads_20f50703fcc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_20f50703fcc8,250,1881,10,3,4,True,True,0,0,0,0,0,
terrads_b767a16358a8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b767a16358a8,488,3137,11,26,4,True,True,0,0,0,0,0,
gh_c940265b,antonputra/tutorials,iac_benchmark/scenarios/gh_c940265b,912,6067,66,0,5,True,True,0,0,0,0,0,
terrads_fbb98b0b6293,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbb98b0b6293,464,3685,25,16,5,True,True,0,0,0,0,0,
terrads_83dffdef9b5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83dffdef9b5f,608,3911,13,0,5,True,True,0,0,0,0,0,
terrads_cae4c157980e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cae4c157980e,273,1800,12,9,4,True,True,0,0,0,0,0,
