content_hash,checkov_passed,checkov_failed,checkov_skipped,checkov_score,checkov_ok,checkov_top_violations,checkov_violation_resources
da0518664d7b6b725fadf53345e0f371221585b7b4bb77e9a8dbd5a1eef193e3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5e803366db6407a5a81a2a0b364df48d545aeea484faf82937f2e9e8dcdb2b41,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
37731e4e7b400d4b1d13688136b41b59c3c25e22d0be60f6bf020f6f19d8a725,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d8a6172908c70c34042367e11c977eab547a8b91c99ce82c1b28fe41e72cc7eb,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
7beb8324a225555e93183e5938b9dfe3d678ccae363b73229387cb57287c4ea6,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
5f338294c3f2a97509193fec5455317708157fd2c882a53ac8aa560e4dab2c28,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ef12a506a5e5687d1c6ac9aa14c3d60aa6f78b045d5b2176aaa738f329688c06,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1fd7fcee54e159ae03c29da3bf09a828eb684c4a66cc46ad938c7124bdd65f5a,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
4d889c433308fdd1cef78606cf9b231a9df26606f92284fe8fbc9a82b717a0ae,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ad70684e74e21eedfa42a86cd5ebcd9cd85ce191cc124b3906feaf08a80cf866,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
11c41148484d48e510252065d45a42b37b3eb7f5ffbede21a93ad7e54755a4ad,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
879c888e56a7d58b7022d4fecbb4166480184d8695909cbd88bb70154c5c8b10,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
8cd502ad171675d130d252e538a067ab884722e5196546b4fb1a64af4ef327ab,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
22455e7d40d44521a34cd7f4ff77730c26bdc7c8739144048a5f394472052916,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
11d47ef8ba322dbc0c711c1b7768fa8e7cfd6bee1126e7505d7bf8c2658162a1,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
555ea6e37f5a8fbb4621ff4de7e5511466bf7bd3b5e162d0bd9b16dc699b5498,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1bd3b9868aa4b358adc6fbc68bb047aa10312cfbd08afd5df4bf6c196a398c97,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
536fb5cf4aebfcbe11396d679d891cae47130b5215026198a4ca49bcdfac01ab,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
47a91104d746b69e534e336ecfd62c901819ea440bd21796499dc9205e5dc8f5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
96864779efff5a6abeeff4d8c828c0b3f44224072f2aea1a1c1401dc27906716,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
622673ea21d4bac68c7a75007d9cf1fefb9b6c7ae0b0c9f4ba9937fd82567136,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b4b0643571d0695df960a5d3b203577c67f9bcb89275104ce81f9792c8fea4e3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3df169fbe216583ecf7e8ab589f529bbb01e748d0a2dcf5522ad2b1f6dd12f0d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ca9124e04d58b41b0e7b1713fb86136e0cbda3dfdb1ee1557ed53ef7654866ee,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6d175ec6a3039874bf840156a0fcb6481546d8ef5f4bb9fcfa659bd228bbd5bf,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
47f2f57a6b5761a926de56df76970259990cbc2f64df680f80df743a22229652,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
cbd897e4d7f1fd50ca17592f5a2e722bb1a2a8522840de8fd7a859bfc70dab24,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9db771ce3c0eafea03ddd70fbcfb417b062e9de8b6e8f23e72d382113dfb25b5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_1|CKV2_AZURE_47|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
15bd2cbd046e014c79c9609c0584aab1c36b6b8d63eddd1894d04de17fe5e165,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
3e3ee4ab11adf03a7fbcc7ddd44d29eabece73a7cf785f3f95bf9fb73a41e4da,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
86ebf874caffa0f91b643b6c9e8e9798e9b8a244dfec107686071bdf9d0897c1,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c5ec5993a93a58567c5877bf9d12452ea529ead0b29a4a7fa3a9441d6af64342,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
f0c3baa34b8f4820eb3c9f59c6d1ac1c347d9d3a2f04f12c710f14e38bd1eee9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
ce03f39b202a8353b3b01c8e195961e7ab9c83a78bf7ebe4550a56c2b38969b3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1140299ea024ed3f24fb6560a13cc38ec63b5591cf7a19b0ab858593f679146e,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
a609e2b27cc5a0ffb21c9347b146afe72829b7ab5eb5574439085bab3a1c1014,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
76d8dc1ad16f18312e1eeb238a7fbbf6071e231418c4a3a9f60ed2580d8fb969,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
d5f25f6825bbf7421a997c7d0100744c598c686676a730f4985e5cf1a4242c47,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
0f64dbe4661237407e4bf9770b765446709e226482584b623ff7afbcca72501d,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b00e623dbe45c68ae094f2c4c1a28928de99724c190d6f8cba2c0780e093319f,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
c952160e8169a5b0da0f0248dd7b598c7aa970caeb0bcb0f60e4ae450d834944,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
b2e80e85a57e7c407d554a673cfaef07d3c94fbba419a7434b1cfb9e686954f7,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
0d91815d4ad1cf6a0e0451658071f057321e213eb90baa9f8c68a0598dae6d10,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
1e92bb1e956c873c1fd54b5d06f543a42e343701757b4ec64da90e5b090c95e6,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
47025e0a90a7f7461360099d7395717c77f82bbe45e2ab897207fc8603440587,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
fa69a43aea9e652a3177acff29ded299dfcc77d4400196cf9a6504d7cefa72a3,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
691e77bd9386743baf330bf2eff1330d8c05ba7b31fb3bb4f4170b5f2ced52fd,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
99f2cb5ef4d198c09fa17feb3ead13d7a9ead3f4b2980c33ce0023ed25261de5,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
6dbf5f9b70d1bb47cadbb7fc6c9559ebb3b5b85115677200692e9a0ef5be5d0a,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
dd82ba0e0f05c52b32085729db1f2e4d6879879ed9d2ac047f58cfc269b6d5fe,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
98df375003f299419ae81f597e42ffc81eb106678baeb0b497f770048722f12c,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
9c8201ce29a34e073dd2f5bda35d89d6c8235fcd40eb8e2cbbf5f9e3ea687bb9,732,732,0,0.5,True,CKV_TF_1|CKV_AZURE_41|CKV_AZURE_114|CKV_AZURE_33|CKV_AZURE_59|CKV_AZURE_190|CKV2_AZURE_33|CKV2_AZURE_47|CKV2_AZURE_1|CKV_AZURE_44,azurerm_storage_account|azurerm_key_vault_secret|azurerm_key_vault|aws_instance|kubernetes_deployment|aws_security_group|azurerm_linux_virtual_machine|azurerm_container_group|aws_s3_bucket|azurerm_storage_container
