root_path,hcl2_valid,hcl2_error,tflint_pass,tflint_error
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19085_examples_big_data_service_NodeReplaceConfiguration,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19086_examples_big_data_service_ReplaceNode,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19087_examples_big_data_service_api_keys,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19088_examples_big_data_service_autoscaling,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19089_examples_big_data_service_bds_capacity_report,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19090_examples_big_data_service_bds_instance_os_patch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19091_examples_big_data_service_bds_instance_patch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19092_examples_big_data_service_bds_instance_software_update,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19093_examples_big_data_service_certificate_management,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19094_examples_big_data_service,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19095_examples_big_data_service_metastore_configs,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19096_examples_blockchain,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19097_examples_budget_budget,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19098_examples_budget_single_use_budget,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19099_examples_capacity_management_InternalOccHandoverResourceBlockDetails,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19100_examples_capacity_management_InternalOccHandoverResourceBlocks,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19101_examples_capacity_management_InternalOccmDemandSignalCatalogResources,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19102_examples_capacity_management_InternalOccmDemandSignalDeliveries,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19103_examples_capacity_management_InternalOccmDemandSignals,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19104_examples_capacity_management_OccAvailabilityCatalogOccAvailabilities,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19105_examples_capacity_management_OccAvailabilityCatalogs,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19106_examples_capacity_management_OccCapacityRequests,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19107_examples_capacity_management_OccCustomerGroupOccCustomers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19108_examples_capacity_management_OccCustomerGroups,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19109_examples_capacity_management_OccHandoverResourceBlockDetails,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19110_examples_capacity_management_OccHandoverResourceBlocks,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19111_examples_capacity_management_OccmDemandSignalCatalogResources,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19112_examples_capacity_management_OccmDemandSignalItems,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19113_examples_capacity_management_OccmDemandSignals,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19114_examples_capacity_management,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19115_examples_certificatesManagement_Associations,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19116_examples_certificatesManagement_CaBundles,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19117_examples_certificatesManagement_CertificateAuthorities,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19118_examples_certificatesManagement_Certificates,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19119_examples_cloudBridge_AgentPlugins,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19120_examples_cloudBridge_Agents,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19121_examples_cloudBridge_AssetSources,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19122_examples_cloudBridge_Assets,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19123_examples_cloudBridge_DiscoverySchedules,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19124_examples_cloudBridge_Environments,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19125_examples_cloudBridge_Inventories,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19126_examples_cloudMigrations_MigrationAssets,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19127_examples_cloudMigrations_MigrationPlans,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19128_examples_cloudMigrations_Migrations,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19129_examples_cloudMigrations_ReplicationSchedules,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19130_examples_cloudMigrations_TargetAssets,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19131_examples_cloudguard_adhoc_query,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19132_examples_cloudguard_cloudguard_advancedMode_example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19133_examples_cloudguard_cloudguard_basic_example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19134_examples_cloudguard_cloudguard_onboard_console_usecase_example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19135_examples_cloudguard_configuration,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19136_examples_cloudguard_data_mask_rule,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19137_examples_cloudguard_data_source,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19138_examples_cloudguard_detector_recipe,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19139_examples_cloudguard_managed_list,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19140_examples_cloudguard_responder_recipe,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19141_examples_cloudguard_saved_query,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19142_examples_cloudguard_security_zone,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19143_examples_cloudguard_security_zone_recipe,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19144_examples_cloudguard_target,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19145_examples_cloudguard_wlp_agent,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19146_examples_cluster_placement_groups,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19147_examples_compute_boot_volume,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19148_examples_compute_capacity_report,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19149_examples_compute_capacity_reservation,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19150_examples_compute_capacity_topology,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19151_examples_compute_cluster_network,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19152_examples_compute_console_connection,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19153_examples_compute_dedicated_vm,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19154_examples_compute_extended_metadata,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19155_examples_compute_gpu_memory_cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19156_examples_compute_gpu_memory_fabric,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19157_examples_compute_host_visibility,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19158_examples_compute_image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19159_examples_compute_image_capabilities,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19161_examples_compute_instance_rd,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19162_examples_compute_instance_targeted_launch,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19163_examples_compute_instance_maintenance_event,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19164_examples_compute_instance_pool,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19165_examples_compute_vlan,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19166_examples_compute_vnic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19167_examples_compute_windows,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19168_examples_computecloudatcustomer_ccc_infrastructure_example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19169_examples_computecloudatcustomer_ccc_upgrade_schedule_example,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19170_examples_computeinstanceagent_instance_agent_plugins,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19171_examples_concepts_identity_home_resolution,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19172_examples_concepts_multi_region,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19173_examples_concepts_nested_compartments,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19174_examples_container_engine_addons,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19175_examples_container_engine_boot_volume_encryption,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19176_examples_container_engine_credential_rotation,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19177_examples_container_engine_ipv6,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19178_examples_container_engine_lb-decommission,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19179_examples_container_engine,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19180_examples_container_engine_native_pod_networking,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19181_examples_container_engine_oidc_authn_token_config,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19182_examples_container_engine_oidc_authn_token_config_multi_issuers,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19183_examples_container_engine_oidc_discovery,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19184_examples_container_engine_regional_subnet,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19185_examples_container_engine_tagging,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19186_examples_container_engine_virtual_node_pool,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19187_examples_container_instances,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19188_examples_database_adb_adb_backup,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19189_examples_database_adb_adb_clones,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19190_examples_database_adb_adb_cross_tenancy,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19191_examples_database_adb_adb_dataguard,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19192_examples_database_adb_adb_dr,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19193_examples_database_adb_adb_refreshable_clone,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19194_examples_database_adb_adb_undelete,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19195_examples_database_adb,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19196_examples_database_adb_byol_compute_count_limit,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19197_examples_database_adb_encryption_key,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19198_examples_database_adb_saas_admin_user,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19199_examples_database_adb_scheduled_operation,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19200_examples_database_adb_transportable_tablespace,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19201_examples_database_atp-d,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19202_examples_database_atp-d_single-pod-flow,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19203_examples_database_autonomousContainerDatabases,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19204_examples_database_cloudAutonomousVmClusters,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19205_examples_database_create_async,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19207_examples_database_dataguard_bm_shape,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19208_examples_database_dataguard_container_database,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19209_examples_database_dataguard_db_vm_basic,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19210_examples_database_dataguard_db_vm_multicloud,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19211_examples_database_dataguard_db_vm_vm_std_x86,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19212_examples_database_dataguard_exadata_shape,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19213_examples_database_dataguard_exadata_with_database_software_image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19214_examples_database_dataguard_existing_vm_cluster,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19215_examples_database_db_connection_bundle,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19216_examples_database_db_database_management,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19217_examples_database_db_home_with_database_software_image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19218_examples_database_db_system_with_database_software_image,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19219_examples_database_db_systems,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19220_examples_database_db_systems_db_exacs_aws,True,,True,
Tianyi2/IRIS/data/terraform_collected_templates_new/group_19221_examples_database_db_systems_db_exacs_azure,True,,True,
