scenario_id,source,folder_path,loc,tokens,n_resources,n_params,difficulty,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log
terrads_514b99748914,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_514b99748914,400,2805,27,8,5,True,True,0,0,0,0,0,
terrads_a2a1c6720229,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2a1c6720229,823,5536,29,31,5,True,True,0,0,0,0,0,
terrads_41627a6ef1a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41627a6ef1a4,442,4936,4,0,3,True,True,0,0,0,0,0,
terrads_57f757416a76,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57f757416a76,183,1277,6,1,3,True,True,0,0,0,0,0,
terrads_7ce2450240d7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ce2450240d7,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_c5a7aeeb1ada,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5a7aeeb1ada,380,2809,5,35,3,True,True,0,0,0,0,0,
terrads_b26e34cb7979,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b26e34cb7979,406,3108,39,6,5,True,True,0,0,0,0,0,
terrads_f9db53a6171f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f9db53a6171f,513,3220,22,7,5,True,True,0,0,0,0,0,
terrads_6e2d5aa31d2d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e2d5aa31d2d,207,1264,10,18,3,True,True,0,0,0,0,0,
terrads_36a5802453ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36a5802453ec,910,6489,14,40,5,True,True,0,0,0,0,0,
terrads_3df48df1fe54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3df48df1fe54,764,6472,47,0,5,True,True,0,0,0,0,0,
terrads_541a6411bf0b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_541a6411bf0b,310,2094,7,19,3,True,True,0,0,0,0,0,
terrads_70833d780902,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70833d780902,823,6642,37,29,5,True,True,0,0,0,0,0,
terrads_3aac1645016f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3aac1645016f,155,974,9,0,3,True,True,0,0,0,0,0,
terrads_399ec2708f68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_399ec2708f68,505,3485,32,0,5,True,True,0,0,0,0,0,
terrads_e6799e19e2cf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e6799e19e2cf,940,6944,52,9,5,True,True,0,0,0,0,0,
terrads_477871e34d91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_477871e34d91,516,4084,23,13,5,True,True,0,0,0,0,0,
terrads_2a458f154bd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2a458f154bd8,189,1390,8,0,3,True,True,0,0,0,0,0,
terrads_ec086c9af156,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ec086c9af156,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_a73773df7c5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a73773df7c5b,206,1242,8,6,3,True,True,0,0,0,0,0,
terrads_faafc73daf72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_faafc73daf72,562,3690,16,34,5,True,True,0,0,0,0,0,
terrads_459a749bd665,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_459a749bd665,592,4062,17,10,5,True,True,0,0,0,0,0,
terrads_43370930b0d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_43370930b0d8,899,6465,50,0,5,True,True,0,0,0,0,0,
terrads_af56c2aa70b1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af56c2aa70b1,217,1327,9,10,3,True,True,0,0,0,0,0,
terrads_b80269c8e20c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b80269c8e20c,731,4903,25,1,5,True,True,0,0,0,0,0,
terrads_c188762886f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c188762886f1,725,5345,15,28,5,True,True,0,0,0,0,0,
terrads_8eed8f625a3f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8eed8f625a3f,219,1208,6,11,3,True,True,0,0,0,0,0,
terrads_5a6211f5cd07,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a6211f5cd07,219,1217,4,7,3,True,True,0,0,0,0,0,
terrads_7275ddf51c51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7275ddf51c51,729,4903,25,1,5,True,True,0,0,0,0,0,
terrads_46679de34e1f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46679de34e1f,228,1556,8,6,3,True,True,0,0,0,0,0,
terrads_33948618249f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33948618249f,276,1950,7,13,3,True,True,0,0,0,0,0,
terrads_bd3f70327c11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd3f70327c11,509,3273,26,6,5,True,True,0,0,0,0,0,
terrads_139be1ed8514,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_139be1ed8514,163,1058,14,0,3,True,True,0,0,0,0,0,
terrads_7ce963685f66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7ce963685f66,408,3029,7,33,3,True,True,0,0,0,0,0,
terrads_3d9465e7d966,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d9465e7d966,213,1758,8,13,3,True,True,0,0,0,0,0,
terrads_f09631bee8b3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f09631bee8b3,724,5501,18,41,5,True,True,0,0,0,0,0,
terrads_a2fcd8c0881e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2fcd8c0881e,807,5971,6,39,3,True,True,0,0,0,0,0,
terrads_e037debc6e81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e037debc6e81,221,1491,15,3,3,True,True,0,0,0,0,0,
terrads_82d39cfdb99f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_82d39cfdb99f,457,3209,27,33,5,True,True,0,0,0,0,0,
terrads_64c256f95e78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64c256f95e78,598,4048,28,5,5,True,True,0,0,0,0,0,
terrads_1cd6f61dbe1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1cd6f61dbe1d,266,1604,6,7,3,True,True,0,0,0,0,0,
terrads_3e4a0b3b803c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e4a0b3b803c,732,4906,47,1,5,True,True,0,0,0,0,0,
terrads_f729b679a0d3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f729b679a0d3,229,1348,7,10,3,True,True,0,0,0,0,0,
terrads_0d22f40a6eb0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d22f40a6eb0,544,3444,20,11,5,True,True,0,0,0,0,0,
terrads_c231bfa6d017,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c231bfa6d017,633,4182,4,0,3,True,True,0,0,0,0,0,
terrads_10da60a01384,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_10da60a01384,717,5537,7,30,3,True,True,0,0,0,0,0,
terrads_95a85c06fbb4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95a85c06fbb4,438,2802,19,11,5,True,True,0,0,0,0,0,
terrads_4a38b93a42b2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4a38b93a42b2,537,4813,6,22,3,True,True,0,0,0,0,0,
terrads_36443aeceba5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36443aeceba5,152,878,4,1,3,True,True,0,0,0,0,0,
terrads_041fac950688,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_041fac950688,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_d87eb1eb5314,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d87eb1eb5314,247,1559,19,4,3,True,True,0,0,0,0,0,
terrads_995b2dccb015,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_995b2dccb015,478,3106,17,21,5,True,True,0,0,0,0,0,
terrads_51036c5a8806,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_51036c5a8806,190,1191,9,5,3,True,True,0,0,0,0,0,
terrads_69fce805a3c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69fce805a3c7,766,5281,34,38,5,True,True,0,0,0,0,0,
terrads_caa0d48f9869,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_caa0d48f9869,166,975,4,4,3,True,True,0,0,0,0,0,
terrads_61e3a45275dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_61e3a45275dd,495,3350,12,27,5,True,True,0,0,0,0,0,
terrads_1f6f2d17107a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f6f2d17107a,200,1963,12,8,3,True,True,0,0,0,0,0,
terrads_f182a4990292,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f182a4990292,447,3083,27,10,5,True,True,0,0,0,0,0,
terrads_bb8483d2c7f5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb8483d2c7f5,230,1499,4,1,3,True,True,0,0,0,0,0,
terrads_ed03bde9333c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ed03bde9333c,692,4442,27,13,5,True,True,0,0,0,0,0,
terrads_0dadf5d61b6b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0dadf5d61b6b,1104,7117,39,68,5,True,True,0,0,0,0,0,
terrads_3bc729f6787a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3bc729f6787a,976,7958,81,1,5,True,True,0,0,0,0,0,
terrads_56b5738d8c7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56b5738d8c7c,193,1539,9,8,3,True,True,0,0,0,0,0,
terrads_74db3ae56806,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_74db3ae56806,692,5125,30,12,5,True,True,0,0,0,0,0,
terrads_ab4cf4b78674,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab4cf4b78674,600,3875,12,29,5,True,True,0,0,0,0,0,
terrads_01e6849ff23a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01e6849ff23a,530,3141,20,19,5,True,True,0,0,0,0,0,
terrads_ea5af0a2aa52,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ea5af0a2aa52,527,3509,19,24,5,True,True,0,0,0,0,0,
terrads_09b3dbb560e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_09b3dbb560e8,250,1876,5,0,3,True,True,0,0,0,0,0,
terrads_44c160dfa992,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44c160dfa992,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_02f7b5513695,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_02f7b5513695,160,960,6,6,3,True,True,0,0,0,0,0,
terrads_b30e1eddc596,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b30e1eddc596,346,2317,6,8,3,True,True,0,0,0,0,0,
terrads_46f64ac6bfbd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_46f64ac6bfbd,518,3467,33,0,5,True,True,0,0,0,0,0,
terrads_cba1530fb326,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cba1530fb326,882,5915,31,31,5,True,True,0,0,0,0,0,
terrads_cf981f894ec3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cf981f894ec3,157,926,7,7,3,True,True,0,0,0,0,0,
terrads_fbd5e42c56b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbd5e42c56b6,565,2964,19,22,5,True,True,0,0,0,0,0,
terrads_264394b2019d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_264394b2019d,452,3046,31,2,5,True,True,0,0,0,0,0,
terrads_c0ac847b7ba6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0ac847b7ba6,201,1219,10,3,3,True,True,0,0,0,0,0,
terrads_f88fc85afb72,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f88fc85afb72,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_4737cf242812,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4737cf242812,882,5914,32,31,5,True,True,0,0,0,0,0,
terrads_e04a256bd065,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e04a256bd065,166,946,9,9,3,True,True,0,0,0,0,0,
terrads_dc5c59e842c5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc5c59e842c5,170,1170,6,12,3,True,True,0,0,0,0,0,
terrads_bd960dbe0b89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd960dbe0b89,215,1310,8,6,3,True,True,0,0,0,0,0,
terrads_9d5a7bc21770,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9d5a7bc21770,415,3013,5,11,3,True,True,0,0,0,0,0,
terrads_77e78c5b77f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77e78c5b77f1,635,4415,15,16,5,True,True,0,0,0,0,0,
terrads_dac363c8632d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dac363c8632d,1044,7227,45,11,5,True,True,0,0,0,0,0,
terrads_a835b783700b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a835b783700b,432,2634,14,12,5,True,True,0,0,0,0,0,
terrads_fb19010d1ab3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fb19010d1ab3,565,4482,33,17,5,True,True,0,0,0,0,0,
terrads_b86793a16891,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b86793a16891,713,6844,16,18,5,True,True,0,0,0,0,0,
terrads_3395f7e30335,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3395f7e30335,202,1444,5,7,3,True,True,0,0,0,0,0,
terrads_0700ed3eab62,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0700ed3eab62,269,1822,7,15,3,True,True,0,0,0,0,0,
terrads_b310bb6fe296,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b310bb6fe296,391,3342,6,2,3,True,True,0,0,0,0,0,
terrads_0c2a64c07bce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0c2a64c07bce,456,3087,33,0,5,True,True,0,0,0,0,0,
terrads_85ed81e785cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85ed81e785cb,209,1156,8,4,3,True,True,0,0,0,0,0,
terrads_c9f174ff5763,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9f174ff5763,497,2937,14,23,5,True,True,0,0,0,0,0,
terrads_a4b7ea51a050,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a4b7ea51a050,177,1245,14,0,3,True,True,0,0,0,0,0,
terrads_841c5849f4d2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_841c5849f4d2,188,1656,9,0,3,True,True,0,0,0,0,0,
terrads_78f3bc5812db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_78f3bc5812db,538,3207,41,6,5,True,True,0,0,0,0,0,
terrads_4da8e1fe6997,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4da8e1fe6997,525,3609,26,11,5,True,True,0,0,0,0,0,
terrads_ef68303e7616,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef68303e7616,664,4585,31,37,5,True,True,0,0,0,0,0,
terrads_4954494beee9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4954494beee9,186,1055,7,9,3,True,True,0,0,0,0,0,
terrads_888750961c4b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_888750961c4b,525,3449,25,4,5,True,True,0,0,0,0,0,
terrads_7d591f440b77,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7d591f440b77,329,2256,7,14,3,True,True,0,0,0,0,0,
terrads_d4ee2a97cd84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d4ee2a97cd84,171,1109,10,6,3,True,True,0,0,0,0,0,
terrads_b4f163fd2c70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b4f163fd2c70,167,1425,7,14,3,True,True,0,0,0,0,0,
terrads_debe0d9efe36,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_debe0d9efe36,433,2656,13,14,5,True,True,0,0,0,0,0,
terrads_0b9ee19fc294,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0b9ee19fc294,513,3356,29,11,5,True,True,0,0,0,0,0,
terrads_77af80696524,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77af80696524,168,1270,5,3,3,True,True,0,0,0,0,0,
terrads_2829069484ad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2829069484ad,605,4618,6,64,3,True,True,0,0,0,0,0,
terrads_cc8ff96ca9db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc8ff96ca9db,570,3418,17,21,5,True,True,0,0,0,0,0,
terrads_3fd962f62e60,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3fd962f62e60,161,1104,9,4,3,True,True,0,0,0,0,0,
terrads_914a76740ea0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_914a76740ea0,166,954,6,3,3,True,True,0,0,0,0,0,
terrads_895c9f588388,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_895c9f588388,496,3991,24,7,5,True,True,0,0,0,0,0,
terrads_e0f14cfea16e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0f14cfea16e,540,3525,27,16,5,True,True,0,0,0,0,0,
terrads_c7aa1ea87503,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c7aa1ea87503,203,1285,5,5,3,True,True,0,0,0,0,0,
gh_ae405074,Tianyi2/IRIS,iac_benchmark/scenarios/gh_ae405074,382,3157,7,1,3,True,True,0,0,0,0,0,
terrads_cab10b704fd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cab10b704fd6,225,1463,8,12,3,True,True,0,0,0,0,0,
terrads_362d55c6c544,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_362d55c6c544,162,1053,8,5,3,True,True,0,0,0,0,0,
terrads_3e5e5f2f5204,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e5e5f2f5204,270,3230,5,49,3,True,True,0,0,0,0,0,
terrads_9e885ca53311,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e885ca53311,441,4134,13,15,5,True,True,0,0,0,0,0,
terrads_1b8524ee06e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b8524ee06e8,512,3216,25,16,5,True,True,0,0,0,0,0,
terrads_ff0fd0d3032f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff0fd0d3032f,547,3949,18,17,5,True,True,0,0,0,0,0,
terrads_4fbf7bafa868,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4fbf7bafa868,875,6740,27,42,5,True,True,0,0,0,0,0,
terrads_24869858342c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_24869858342c,610,4023,37,0,5,True,True,0,0,0,0,0,
terrads_bf3ef706d7fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bf3ef706d7fd,428,3179,20,7,5,True,True,0,0,0,0,0,
terrads_599262fe50db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_599262fe50db,986,6944,33,10,5,True,True,0,0,0,0,0,
gh_fe5ff875,Tianyi2/IRIS,iac_benchmark/scenarios/gh_fe5ff875,196,1550,11,1,3,True,True,0,0,0,0,0,
terrads_e3dcda91616b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e3dcda91616b,575,3868,30,3,5,True,True,0,0,0,0,0,
terrads_b951aac77896,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b951aac77896,184,1187,8,7,3,True,True,0,0,0,0,0,
terrads_dc392ecfd18e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc392ecfd18e,432,2673,28,0,5,True,True,0,0,0,0,0,
terrads_da3a1caef647,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da3a1caef647,224,1975,9,7,3,True,True,0,0,0,0,0,
terrads_65b416f75feb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_65b416f75feb,401,2888,12,17,5,True,True,0,0,0,0,0,
terrads_16de36782471,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_16de36782471,542,3706,33,22,5,True,True,0,0,0,0,0,
terrads_ee7219450820,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee7219450820,442,2676,13,17,5,True,True,0,0,0,0,0,
terrads_fbfb709bc089,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbfb709bc089,164,1221,8,10,3,True,True,0,0,0,0,0,
terrads_49726084848f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49726084848f,204,1711,9,0,3,True,True,0,0,0,0,0,
terrads_19b296182fb8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_19b296182fb8,203,1277,5,5,3,True,True,0,0,0,0,0,
terrads_cc0a3bdb4e11,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc0a3bdb4e11,474,3097,21,10,5,True,True,0,0,0,0,0,
terrads_110ca877a9ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_110ca877a9ac,228,1674,19,7,3,True,True,0,0,0,0,0,
terrads_dcccc5ced940,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dcccc5ced940,482,3483,21,19,5,True,True,0,0,0,0,0,
terrads_467583506ca6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_467583506ca6,176,1125,13,4,3,True,True,0,0,0,0,0,
terrads_faced2377a14,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_faced2377a14,184,1484,18,0,3,True,True,0,0,0,0,0,
terrads_35a22ba01657,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_35a22ba01657,743,6445,20,34,5,True,True,0,0,0,0,0,
terrads_5e7e9af3f1e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5e7e9af3f1e2,202,1425,13,12,3,True,True,0,0,0,0,0,
terrads_ee4baa4f178b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee4baa4f178b,539,3878,6,13,3,True,True,0,0,0,0,0,
terrads_08262c93f231,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_08262c93f231,221,1378,7,10,3,True,True,0,0,0,0,0,
terrads_6d2fd67f57d8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d2fd67f57d8,322,2579,4,39,3,True,True,0,0,0,0,0,
terrads_fa1cbadcf0ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fa1cbadcf0ac,611,3791,33,12,5,True,True,0,0,0,0,0,
terrads_2e5f70b5ca86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e5f70b5ca86,405,2676,18,13,5,True,True,0,0,0,0,0,
terrads_0ecb78c01bd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ecb78c01bd6,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_9e45bcff4ab0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e45bcff4ab0,782,5357,27,31,5,True,True,0,0,0,0,0,
terrads_63c852f1d7c3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63c852f1d7c3,666,4923,29,5,5,True,True,0,0,0,0,0,
terrads_13cb2bbd5683,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13cb2bbd5683,421,2839,29,0,5,True,True,0,0,0,0,0,
terrads_47042ad707a2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_47042ad707a2,566,3946,34,10,5,True,True,0,0,0,0,0,
terrads_724fdaf46917,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_724fdaf46917,248,1207,5,21,3,True,True,0,0,0,0,0,
terrads_641f859ed50e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_641f859ed50e,477,3685,34,0,5,True,True,0,0,0,0,0,
terrads_b441ed5060ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b441ed5060ab,982,6777,25,6,5,True,True,0,0,0,0,0,
terrads_56ade809132a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56ade809132a,177,1014,10,7,3,True,True,0,0,0,0,0,
terrads_728b9f768516,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_728b9f768516,545,4382,15,25,5,True,True,0,0,0,0,0,
terrads_4118a4ed6592,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4118a4ed6592,227,1240,13,8,3,True,True,0,0,0,0,0,
terrads_fbfa8b36aaff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbfa8b36aaff,818,6600,20,3,5,True,True,0,0,0,0,0,
terrads_4bc75032b77c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4bc75032b77c,200,1282,12,0,3,True,True,0,0,0,0,0,
terrads_01d2b6cff0af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01d2b6cff0af,689,5462,14,32,5,True,True,0,0,0,0,0,
terrads_a8b0ffee25f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8b0ffee25f1,408,2523,17,17,5,True,True,0,0,0,0,0,
terrads_f606d1a61f33,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f606d1a61f33,436,2794,19,11,5,True,True,0,0,0,0,0,
terrads_7591b93cf3ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7591b93cf3ff,201,1303,12,0,3,True,True,0,0,0,0,0,
terrads_73beaed38083,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73beaed38083,189,1016,13,6,3,True,True,0,0,0,0,0,
terrads_12442efa3d54,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_12442efa3d54,486,3127,21,8,5,True,True,0,0,0,0,0,
terrads_e1ef8982fd7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1ef8982fd7c,213,1454,15,2,3,True,True,0,0,0,0,0,
terrads_7cbff9afbdea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7cbff9afbdea,503,3538,19,25,5,True,True,0,0,0,0,0,
terrads_a8557b5018ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8557b5018ea,435,2977,6,3,3,True,True,0,0,0,0,0,
terrads_bb34987da1e2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb34987da1e2,238,1434,11,5,3,True,True,0,0,0,0,0,
terrads_c6a3e4ecedd7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6a3e4ecedd7,700,4547,26,31,5,True,True,0,0,0,0,0,
terrads_22a45f64d58a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_22a45f64d58a,206,1687,10,0,3,True,True,0,0,0,0,0,
terrads_1f0ac8eea47d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f0ac8eea47d,740,5521,21,29,5,True,True,0,0,0,0,0,
terrads_b5ecf863a145,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5ecf863a145,671,4303,29,22,5,True,True,0,0,0,0,0,
terrads_a3b4a0cd2815,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3b4a0cd2815,512,3951,26,4,5,True,True,0,0,0,0,0,
terrads_445eb8b3f245,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_445eb8b3f245,207,1434,11,8,3,True,True,0,0,0,0,0,
gh_6a3f6381,hashicorp/terraform-guides,iac_benchmark/scenarios/gh_6a3f6381,563,4783,37,8,5,True,True,0,0,0,0,0,
terrads_9109ba56e82e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9109ba56e82e,250,1876,5,0,3,True,True,0,0,0,0,0,
terrads_beaa8d5cdcc8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_beaa8d5cdcc8,350,2354,6,25,3,True,True,0,0,0,0,0,
terrads_dbe341decb84,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dbe341decb84,212,1290,15,1,3,True,True,0,0,0,0,0,
