content_hash,trivy_passed,trivy_failed,trivy_score,trivy_ok,trivy_top_violations,trivy_max_severity,trivy_ppr,trivy_fcr,trivy_n_critical,trivy_n_high,trivy_n_medium,trivy_n_low,trivy_n_unknown
3763b9e827fa751ce8c6519ef097d9b42766387c05238514fa7517cc63d443d3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f27920d8ccb9525c721a9b72336d2c553d454e97f027301d9fff2f0ab5a4b8c1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
452385ca6ee59a0d1bb504609bf70657f9c127fa10163383e7192f8123a6e098,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2344041b22b12d4019963d532ea18af9130f88c93ec2b125b34d4a391ff561b2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
128847bac9c921ef666291c7887a04c5a7e32720f9850b281e2f9a9c89de35fc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a8a8be57da1f9170c94d5d688ebe6ee0a1efb122012b4539aa7b0a84442ae10a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c50b0fe6fe33e5ebdda01716dc6d97c88e5810dc298ab54fff8ceeb37a62e8e6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2dd4606cfc425d39eda3db2438837310e017928ef0c4bdef2ba0672f04d60c1b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ae82418b17897f2008c2744cf004155b1210ab74dc79fe4f5fdc95afd2dbb87b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a40b87547f79166cbf1178e5255ba0626dd2579ab15d7656a06277869717d576,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bedddbedd8b7b653ab70297c9caf57edb99297687b18d1192f1e7eb3f1b7cad2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8daf2991dfdd18abef661f5309b5a2ce132dc993dceb7fd88d768390f1fb4bd3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
faa3087de01b44ffe14957c0a19be21dc2b591160c8e36f2d77aa63f3a316a3d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8736d8b9c05cebf729c298f8d9f76e481d60d6f9e1a70a224d6585c6674db796,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0adb3440f9d10755b8ad36bbacf506bdabc574b3cd8167456750faebd8749286,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7ac128389c17c03653e1d7a659d49eaa10faecb2d7cd8522789653d21c617778,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
42f450e301c744f167d71d7b5ded98f1ee1c1140d4dfac7b1a5943a670ce51ad,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
41f6bde36dc32c830c0f741a4f14167f2e4c0184acac89d24b9d4d2b926be22f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7243b92c11197ade2c60a0044254e4c14e6b1f19b7ea275093c33c321ef7997d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
48f66b6aaec17fac5fe731452610bbc09fd4efaad9b57d5838f02939e8a346a3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1b1edfcc66caa3f9e381954d2321f5f4ed5bc83b9bb16d56671a98fd667145a2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
25f7198f0b90ff62202df173aaeccb3e36a49550cfcd51e5d76c74fba17490cc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5da70e7d4fe700ce5c73684fd61a36b8a54c4354bb1b548761fa5776c82f22d1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9e460e7da54389340bb25533b18d2ef361c2c088677ba5b27b49b02176f584f5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f681f147dad37d6f12481a479f4c68052563ceaaf47b32b99cdb818ad5c83c3d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
28b96127dd1e1c4ddee92d0abed96f04db0de403022ad360b1a02bc2b6d693fd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8f622a3c717fec8fc2535fd9e4ec6b531a380c0e72d4cffbdf36bb8ca34a57fa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ecb8f8abf141a08c88b3b17e5a207d1e7efd25e7f0542332b396a2464b5e1caa,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0293d0d7463c1b92c7334acc141647e503f4cbad9f33ee9e057060ffa025f59b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e87e08c42ddb5c2e7e0f117c120bf4ecc8b30ce278e38dcffa46f8c712de930c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0c934feb09f611b85e6c1d3cb0281c44c27c8a16726c22fa37703d76b97483e4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
28977e5641dea91c8781c17b0f8382e40f5d8ff043886119733a663ff34cb463,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f3c6b3143abd8a3815627d181189ba3a576ddd092e1695e913fb5adcc4ba4eb9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3979d38f54bf667a3a1e9d27cb9b8e2a3459a14406e4851ce8b807787216e5b6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ed42b0202bc88ab4b409933d8029b5e038bcc00f99c602119554f87d423278ae,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bb6009e590445cf94ab71e21ff735a1da16e2441f53d445fe5385f45fec9eeb4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c29401e7fb7aae9ba6d1f11f9494efeebe04c0bd714ffea81f34cf2312d7e0c6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9e733919e5885225633f9d20e8f4f8de17c5bca119fc226adb0e3496e043a4b7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b9d8e3b2d1b431021c81fe4f30fbd9b43007264e83685b80ae1821115ea51ffd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f7f48d84d6cc682e317c266a800841fa96e3a74502f293fbf3f5b0802c384b9a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c31f65c811410de87958ed6a475cb840b408974bf8f97eb2b3ce08e340bf3084,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b67185d6f14c907e39ac6c8d3db9d76182f24a9752205ed50560632c12ec39dc,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5832e8b90a57b3a83593599b240f6fdffbfee7975986580f17af08c57823efbb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
53b6048b2a24508da0c857f8c42a480699b15dbb38b472d937a6d43af572b0b3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
231455a76de1857214d675eac76853deb723b4abdd7f09e22ace81f73d19c211,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
0f94cc572823d33880fd22b2a6e6b9b12997eb04fd64102c55372dc9ddd45909,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c42840d58b40d93b4dd78434cce9346bff49e124f37d4283a22e71cea84628be,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d1d6b28d8c05da99466db5fa6f39b764d32016167bd119e1a3fb3fa39b20fb8b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
62ecba0d1389d61bf79404ce65e35c148fcdbb36bc2b85711827b87591dad458,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c38365f49eed16db336485c58d0a7d34c21260cbdd95cc19ccf0c5807a2fde7e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
df70396a7f04097d67d15e80cfe69e9c1a4b3146bd2ef1717d895ab42cc01256,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
deb249f8347d4d07127d40db09299f5d57d6e7743ab19b050fcb95acf1e4be27,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
59b6d565e226d4e2b97312265d9bdb54ffa892a74ef0d3e51a743c6debb8ed2e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6a7428de9a885be9005400c608a34875c5a78f411ed4c038b0b1b3cf884c0243,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
60e75f4cfed5d0c2e835bc11c813d9c021d21d53b96bf818c72b8fd97a55036f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dd69a81e072d478da99146a0aa7d6c0a9e714b3e4c514444dfda4441d7541de3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
32d6dfc001178d46be6d84b2e2e3934388e20360a5a79c09dbda0c5cc8231567,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6cf8400d80cb2eb4900059a264d89cea4e7fe1cc98814dccd9278fd17b635f63,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
026dc0e468f294b354357a4f3916926141f3eef9e3634b49bbac5072afaf7fc7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b9d3adcdb6b319fec5feacb510cd812f461d2ce3a5f5f565f6d5d0c057800acf,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
12e43532ec7836e5a70c2f36a5e53a4f379ad2e02248c1aecf95b2e85649ab40,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b5c55de89a9f91577706d45cfe4fdd3dd8f3ccb80e6face7b53f43df19940c87,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a2ad0b2baeed6384acf1bbb4e18c1d6b85bf5c5f5bc6a4c45ba5f1dc5ddea9a5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9ec79c05e3f2a23ef0290a8660d5dd8152de1261fbafd68634489c59206149fb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9d4813f25177aa7a504ce854e94af731b639f3de1f7728718cc8224004cd776b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9a9f512456530c66435be5a4e1ee8a9d5daa9f6d5d80f4ec1cf7e5fa451a3be9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6218faf12ad9d0dbb2b29603823facc83e5cb3a63699c6f9ef85951d7b2c68c8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f5aeaf829b35ee545e6d637e89777b1726dc3355baeb5477a6ccc0c7bc3604f9,53,1,,True,AWS-0096,HIGH,0.9815,0.0185,0,1,0,0,0
f17ae695747e53b55c835f9416fd1abf899854657c84b9c821785b63c433d337,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
20d09a5d3030b7c70299a0669202d6be8157477c02166e787f9331d26c7ebb00,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ccb42aab8c96461ede110875f1053a2fc913a7a258a238aca9f052f54503eb97,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a1836d560a9e390063e1db32315fbe610510c9627b46657a63f390266153558f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c3e677235eba51e6c574a449aab68acd8f451094e540972e0ed0bfdc3ebeba8e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fecf3fa677e800272c67b4c3d8a90dfceaaf5706fbba882f30c222262ba27d1f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
553326296f1365b5c41badb1595d2bb39063a6a9206e0e5c70fc924c6340bfff,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
511a8f521175ed3553badf9747f0ee59a095f121b999b693ea2bf160325774dd,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
883169ad0c69abd620d455e066e9a2e40640f9a90aa133c96fa69ecdb05fce23,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
682c1f3704be283ca6f6f722f462c06b3540218c8af2c4debb310bc07b303d61,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ca36186517c1abf24df8bce005e38bda2ce24057db47dba8a1efbe2f4f9b8f46,53,1,,True,AWS-0034,LOW,0.9815,0.0185,0,0,0,1,0
7e715f35d4323b01c53c2131fecb2b4df5eb50484357e7ba918169f4bbc86547,52,1,,True,AWS-0066,LOW,0.9811,0.0189,0,0,0,1,0
fea92b4dc9fdcee2ead197a94cc6f16c859fdf05dcce405e5a651a08095d7dca,71,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e7d2f58a942e740dd0d5877f42e0da463c9bb162d302f9b1c12e8079bbd17b31,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
02d10dab1e1d400b713a1e73287f4398ebc9b7c345b0ba870dd0044cd809cb95,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
9128e4197d043b76f8c6d8eb80c452586de52be636a8d1768694f54f5c76e8ef,74,33,,True,AWS-0124|AWS-0053|AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,CRITICAL,0.6916,0.3084,2,18,3,10,0
4bd869399d9dc9f5e766f88a416b1318b0a106c91ae744628c39a16020f5401c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6b385f6123b166f4be1a56e5c1bbf2d7c1fdf8fd35d0b9388671628cfb590c83,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2e5a59b70e79bb29cfc518abdca4a399d37c7d022ba7d2afd01c2d1e6c67f348,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9408d245a62d6209b06aee5c8ffb88bca6507bfd3304f7d23917449000cfbbd5,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9b9883809221506e57e9c100dc9d490e0e421cc79b030ec6c96a4e24b66fa0a3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
fee1a33fdb8c44684b88c7ca32dbfd2e20abbc85d1fbff1fae1dd98cd2ebd083,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
85beb2deee2dc4b84aca066b79ca435f32bfb56b8fb74aaded7e1520230c6664,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b841539308d46a5d3e341f4216ef62aacc438fbf716061e0bab19a349f20c59f,52,1,,True,GIT-0001,CRITICAL,0.9811,0.0189,1,0,0,0,0
43604e3642085d051b8c9601d79fb4f3c8ffc7c1180a02707575700e74e40f04,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
60eef90748d4b60772cc09a17f7cc53dd7bd715cb96889af31a6bb49b445b8f3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
500e2341ac004d22cd1cc3fa8a1a8488fd03728fa3034d0d82b76fefcf2b802f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7613b46e30ac19877459f6798ee8cec328cf39cac898ebe754b68d8fcd07da55,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4540ae5422aef3b1f14fad5ffad935d3ef33d04f7247dec453fd8f0237d6adba,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
dd8e38f578bfe6599309b93a5614a0fb0b0421651088173ec3c4ce4ceb6821df,53,8,,True,AWS-0086|AWS-0087|AWS-0089|AWS-0090|AWS-0091|AWS-0093|AWS-0094|AWS-0132,HIGH,0.8689,0.1311,0,5,1,2,0
7f74eca0f59410bcb329fd445ebbbe79bdbb618b42a7a925ef31bd3633c4715c,70,1,,True,AWS-0178,MEDIUM,0.9859,0.0141,0,0,1,0,0
12663e738a5ac0a5b1737f995615fc1f5b5cf053a25d894aa5ede26e9fe07304,62,1,,True,AZU-0022,MEDIUM,0.9841,0.0159,0,0,1,0,0
15b271049d2dd6a0a196ff5c029cb759a1bbce32bec51af9f7569f1c0d2d3bc0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9ccc20d9b133384e44fc1e711beeb3abb8a85981bf855bf6c86b50d95b274ec1,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a9d0351111eab39e0650cac8357397d98115ee1c45fa4f25354307fb8625fd33,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3d681abaef3b9c28fee6398f293959e4007c44e438d0e993a835d91fce1ba9ad,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8835a4dfdf9f6c083d1be929e4a88b9e4ea54c9ced16f9a945ef6563c656f07b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
834fcf626052aa8822fb7e52f2c6c66346c2128ebbc711a89d14c5bc7d983998,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3499507688f73d0365028f23778ea6c36b8d592b476fad347991f3d687765602,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f996daff37e9b6758743f91088937f0b3b05cab65c530f50050510ea07b60a12,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7b6ece39087279270510054a6faf2a6ed147743af53ce13929ad7a9254250b0e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
27f288341f416baefa61ae4e79baa2c14c3468429064a30854d5a5d431b77e70,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
631d360560c99d640da12e035054996701c52e4bf14de0d4f75a09f15c58cd18,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
318583508446d0938878c061540b8bfead6402ed130941c392fab0e3f790574b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e797502da2c61f14016dafd8ade946b7d0e2cb9cbef51abf336e95cf54c5c3a9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
220ed2d0dc5a82e76bd2e4815350cb1405c23ed1945c92dc6eb9b5d42c0892d7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1b38bae2e267eb296a272fadae64cefe95504341f9eb44d52ce037c0a7474cf2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
5f0ae7922fa5d4588530d8e8d27f4d0bb2b6d64cd019174c6fe6ebcbe8665349,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7c8d7f2e0b0803e5c87970763758ea6c92d58890c2307242b6b60cf9d3527b59,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e53d711114922b0250dd703255972a5342c6b9cb87ffcfa4213df208fe394709,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1ed678d15bab0013bf5b0c31be51f8ec1acd3cb78f2aa6b602c6981dd238e2ee,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8dc2e3530a0f74c566fc4682b246e670aff8684a49add6cdb0d7ceaab8ba12ac,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
07396319c58f6c5c38e243a04d08523556524d69ac08d81d9eec02aa84d3b3ad,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d7de7e897892432ef39d734a4fc7b2ab39ee93c0482fe93094627da2eb31a6c7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
35dd7ea57659a193cd318b744529b1e3f75f80285bcbe843c0fe1b43dfa39de4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f8ca8dc7dfb07433186ff65d39022075c4b2f2e7a89391b0bb25caf952fcf556,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
14faff12d9c016f468349f7bf211982a8807f0af5079ee8585ec6efaa69a9c0d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
c2554d3a933f43101fd3a08edde89d2fd38e3c8912ad0f69ff526bb99a06f79c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d642ba262702ad59860b8e0c0bea9eeadd929f3f27da082e3ef9c15019b651ee,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
2548430740e31c5416d66b8780ca3d89d3af1c3d7b6390a2fec5adb76eb254ce,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
16f1fa8f8c12254fb9f28aed5ba20bcfb1f342d24a00920393aa9de6dff41ee8,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ff29490de5363c881e8dddc9ff0ed76f15e49a7edb45099ab734fb40e2f5d7ec,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4c174835f63da8b271bc416ddda00de6ea9b4cfc8de8fef1376ff102a8d77790,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
852f9174d6dffb4cb155f88f546738696aa93f43e9d673e5a94c575f0443bb1f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
771016e8d58824bfe874bcf9d831c04ac242262a728d621b0b9b74cc6f162e4e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b6134d6c802ff1355132a1afb0f63468cc2d3006fe6c50ee8a20681ff706a23a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
4de14e7d687eab9b507dd8c28af69d474ffbee7095ede9869307574bd16892e0,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
99b2875a324b602eee1b702414d3eeef0a08b622f24aebb3cb9c0836abf5eb34,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
01d555d4c247027ae41114db2429d257e15de3578566ae6eca09e764e0d247ee,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
bfe4bcdd399da3268f1bb723f083fe006c1b54a151fd759cb49ee707ef0c0abd,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1902d5451f6dbc4e5aae1f0c8ef633092598ebd6a986fc7b1d6c31bc1b9d5512,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
35555943eb1108f75f26af739663803011e476484696d17d8fb2530235c6dd6c,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7444c31d82c8a2e27af97ea006234bfccfa01b154ad31e14c093894e6c616fab,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
48bee3412b602ea11c6f660aa268a7df5f188d478700a25993f391fc56ab0c84,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8b6980268773a9d3027ea5ed626845d04e3ab0c34aed780caef3d2d1192ccc9a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ac2f1deb7991d2d8a09d5569ff49273ff6c3d45191fac59220cb1ac8db866931,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
32da27f0482eb8c2e91630f98d91ed2368d6f650e026dede57bed7bd77838565,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7a586e53a994c008b9634f4c11d68598e454a34d540844fda05b9fcb17db9231,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1dc98205be423a1449e35ee9b68b69a05dfdcb7f20541d92e9614338c11e46a4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3f1b71fe6713dcb804f14750f969eb3ab13bf6823d72f25b3c52d28bafd8bb06,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
f1fa3cd229386555298110ce1843c485e6f614c1c4c15774a9d12f83eaf554b2,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b3fef6be0a9143148c2d6c5cf453f5c32afc205aeceea6ee64a9077765078fb9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d5413de85314c595aa5ad0a500208d6c0bd944b4ec00d52a0284e8d788d621c3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ddc287b69b59843b294bac171565298fe6c9225f1bdc6fee3d067dc708bd9f8b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
06e73377865912dd50fef4b0227c052895186b4d4fbbb2eed8460cd089ed03cb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e6d9f688147166a40680a4b53b327e801f9e8d9fc47a2aa1ae3125ff027b9592,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
53da7b65f10a859ed1f1bda81bf4fd5ced983f9181a394ee095497435e2873b9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
46c88f7eec2210adc4c392bfb4466963e40336549eeaca26a1716950306fe68f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
b1bd18e4469beddbefa573b1849857d67cb8d4ce2050e3d6f95b596646683a1e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
352c170f0931baef0c2dc5c800bc015dab3930028e13a03f29f129aed727fea3,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
054816046b2c404f970b321aa65411b094429a148fcebe55cc2461d1682601e6,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
676db43fd8bcaa3100b06808283d588807909cf5efc73954d2b6994c5fc6ec5e,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
043868ac4f4f90dfe04c6a701f0be4fbede935d4239842024a8ccfa61036ff27,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1eea72fff8e97feb361f30ba11d2111c5ac5e57b310c0714a6272f889e0dc045,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
d99b66bf4aae79d8e410b7236fd84e61453df8d4dc216e3a09876a36079c714d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
14e992f292dada762540080851b8f8967a180528a9ad91181ffe0ab150510855,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cae42e765554ae363d53ce56cfaf9c195ce1ea33239f637e8498105d88432b32,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ec9ba72a6ed521a585351fef62872ce1fedc91342e2ad92157e2cb83b9e0422d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e3ad5dba8fcf56d3ab33adaff769a9112c549b096e2376f68c096eabcf6f2f02,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8f195b5b59ca64e13febe186a1d6dac258f56ec77a573f7cf0bcfcaea4a8e076,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
ede83814f603885fa2b6f6dc7bbbf4b1e88bb37cba9d7cfaaeb1589bc35e0e20,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7f4b5c441e024a1478f32000587b8ffd244bbd094570d68ab725151a6cfb3e41,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
cc75a10c0903477cab1df227f91d0384ae6919b9a732f9e1fbe087e67e134593,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
78180deef365a83a99b210bf454e2d2baa5c6324ad8fb7fad91b55f1bbeda09a,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1a9078adbe432ad182344c1273d51fcccba1950644e07184f830b4b9f56e7326,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
1d97e20f4180c07fb69f03cfdad1238d6956932d2df0ce684b92bc7d3c2fafa4,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8d10abc6a95aff4646afebb6ca0b9494f518fd24ed51e082b160e2f6b4f7c4d7,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
3b5f8dd1561e19f660a5ab159ddd11e085e864fbf0098c5e851398e974cd8660,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a2d4c536aa7aadce596ec0da7ef272f568848580e53e54e945525f77a9a9a84f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
e986a5ad1e83348248a3884e26c3a8f727c5821141d9f22050e9a98609ee724b,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
a1c5baf044ba366d2dce74d961fd123ec4732934c1ffb96506ecb760002628e9,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6f6856f31911a027c849631da17173ea5b2ea5ed002e4c46d16572151dd35a0d,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
37fd5e616580d962ba018a5685eb22ab9401f2179f00ce34687a5d21cd9c4b01,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
9cde2b7ba0490c56d960e890a4b20ced08e4178b45943e958bc30a596ade7789,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
61f894db899132b9f4b763b6f1fb2e9e463212d4c3ff335ebd238454f0ae0897,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
6f1c37bf0572da679a481808ccedcc4f5be05f548adc91e9215aad7dd7e6c8fb,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
8d5a7ce8bbb0870bd1f9d513e2b31121e5d40445c16ca6ca369835126a89b09f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
7e2a667eeb15f704b25ffb3a4d931f3efa0a4ac7d4b97444c824c4e85036c03f,51,0,,True,,NONE,1.0,0.0,0,0,0,0,0
