scenario_id,source,folder_path,tflint_passed,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_586b97ee23dd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_586b97ee23dd,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:7,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 7, in variable ""tags"":
   7:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,239.0,1615.0,7.0,10.0,3.0
terrads_067f93f4146a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_067f93f4146a,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:44,1-17: ""network"" module is not found; The module directory ""network"" does not exist or cannot be read.:

[31mError[0m: ""network"" module is not found

  on main.tf line 44, in module ""network"":
  44: [1;4mmodule ""network""[0m {

The module directory ""network"" does not exist or cannot be read.",,,,102.0,539.0,2.0,5.0,2.0
terrads_5f379ae64541,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5f379ae64541,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:47,17-23: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 2 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 47, in variable ""aws_cidr_subnets_private"":
  47:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" 

...[LOG TRUNCATED]...


  52:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 104, in variable ""default_tags"":
 104:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,312.0,2264.0,5.0,19.0,3.0
terrads_b5ca98afb3bc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b5ca98afb3bc,True,"NON-JSON OUTPUT:
",,,,196.0,1148.0,3.0,5.0,2.0
terrads_e497833a9725,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e497833a9725,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:2,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 4 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 2, in variable ""domain_name"":
   2:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 5, in variable ""certificate_arn

...[LOG TRUNCATED]...

ure version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 11, in variable ""api_gateway_stage"":
  11:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 14, in variable ""api_gateway_rest_api_id"":
  14:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,37.0,232.0,3.0,5.0,1.0
gh_9cdbb591,brikis98/terraform-up-and-running-code,iac_benchmark/scenarios/gh_9cdbb591,True,"NON-JSON OUTPUT:
",,,,72.0,467.0,3.0,0.0,1.0
terrads_64284c7107fe,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64284c7107fe,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:42,17-22: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings., and 1 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 42, in variable ""add_response_headers"":
  42:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 76, in variable ""tags"":
  76:   type        = [1;4m""map""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.",,,,211.0,2032.0,2.0,15.0,2.0
terrads_a2c5b828d285,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a2c5b828d285,False,"NON-JSON OUTPUT:
Failed to load configurations; config.tf:25,10-18: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string""., and 15 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on config.tf line 25, in variable ""cloudflare_email"":
  25:   type = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on config.tf line 29, in variable ""cloudflare_toke

...[LOG TRUNCATED]...

ill be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on config.tf line 76, in variable ""docker_version"":
  76:   type    = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".

[31mError[0m: Invalid quoted type constraints

  on config.tf line 80, in variable ""ami"":
  80:   type    = [1;4m""string""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""string"".",,,,357.0,2625.0,10.0,16.0,4.0
terrads_3da15c824eb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3da15c824eb9,True,"NON-JSON OUTPUT:
",,,,240.0,1481.0,5.0,9.0,3.0
terrads_73698da66a24,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_73698da66a24,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:8,17-23: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings., and 5 other diagnostic(s):

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 8, in variable ""bastion_cidr_blocks"":
   8:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and wri

...[LOG TRUNCATED]...

:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 62, in variable ""public_subnets"":
  62:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,460.0,3297.0,14.0,13.0,5.0
terrads_72692e33308c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_72692e33308c,False,"NON-JSON OUTPUT:
Failed to load configurations; main.tf:68,1-27: ""cookiecutter_meta"" module is not found; The module directory ""../../../../../../../common/cookiecutter_meta"" does not exist or cannot be read.:

[31mError[0m: ""cookiecutter_meta"" module is not found

  on main.tf line 68, in module ""cookiecutter_meta"":
  68: [1;4mmodule ""cookiecutter_meta""[0m {

The module directory ""../../../../../../../common/cookiecutter_meta"" does not exist or cannot be read.",,,,300.0,1853.0,0.0,3.0,1.0
terrads_1e990151b104,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e990151b104,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:12,17-23: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.:

[31mError[0m: Invalid quoted type constraints

  on variables.tf line 12, in variable ""source_ip"":
  12:   type        = [1;4m""list""[0m

Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""list"" and write list(string) instead to explicitly indicate that the list elements are strings.",,,,65.0,336.0,2.0,4.0,1.0
terrads_dbfa83247481,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dbfa83247481,True,"NON-JSON OUTPUT:
",,,,455.0,3214.0,7.0,38.0,3.0
terrads_9e6331173ad5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9e6331173ad5,False,"NON-JSON OUTPUT:
Failed to load configurations; cognito-post-authentication.tf:8,1-44: ""lambda_cogntio_post_authentication"" module is not found; The module directory ""../modules/lambda-function"" does not exist or cannot be read., and 4 other diagnostic(s):

[31mError[0m: ""lambda_cogntio_post_authentication"" module is not found

  on cognito-post-authentication.tf line 8, in module ""lambda_cogntio_post_authentication"":
   8: [1;4mmodule ""lambda_cogntio_post_authentication""[0m {

The module directory ""../modules/lambda-function"" does not exist or cannot be read.

[31mError[0m: ""lambda_eventbridge_sync_cdn"" module is not found

  on eventbridge-sync-cdn.tf line 8, in module ""lambda_eventbridge_sync_cdn"":
   8: [1;4mmodule ""lambda_eventbridge_sync_cdn""[

...[LOG TRUNCATED]...

und

  on sqs-sync-user.tf line 8, in module ""lambda_sqs_sync_user"":
   8: [1;4mmodule ""lambda_sqs_sync_user""[0m {

The module directory ""../modules/lambda-function"" does not exist or cannot be read.

[31mError[0m: ""lambda_sqs_sync_user_dynamodb"" module is not found

  on sqs-sync-user.tf line 35, in module ""lambda_sqs_sync_user_dynamodb"":
  35: [1;4mmodule ""lambda_sqs_sync_user_dynamodb""[0m {

The module directory ""../modules/iam-dynamodb"" does not exist or cannot be read.

[31mError[0m: ""sqs_lambda_sqs_sync_user"" module is not found

  on sqs-sync-user.tf line 24, in module ""sqs_lambda_sqs_sync_user"":
  24: [1;4mmodule ""sqs_lambda_sqs_sync_user""[0m {

The module directory ""../modules/lambda-sqs"" does not exist or cannot be read.",,,,309.0,1765.0,7.0,13.0,3.0
terrads_b0389c9a89b0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b0389c9a89b0,False,"NON-JSON OUTPUT:
Failed to load configurations; vpc-peering.tf:26,3-14: Argument or block definition required; An argument or block definition is required here. To set an argument, use the equals sign ""="" to introduce the argument value.:

[31mError[0m: Argument or block definition required

  on vpc-peering.tf line 26, in locals:
  26:   [1;4mroute_array[0m - flatten([

An argument or block definition is required here. To set an argument, use the equals sign ""="" to introduce the argument value.",,,,127.0,1166.0,8.0,0.0,2.0
terrads_cdb0163cc087,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cdb0163cc087,False,"NON-JSON OUTPUT:
Failed to load configurations; variables.tf:20,12-17: Invalid quoted type constraints; Terraform 0.11 and earlier required type constraints to be given in quotes, but that form is now deprecated and will be removed in a future version of Terraform. Remove the quotes around ""map"" and write map(string) instead to explicitly indicate that the map elements are strings.:
