source_slug,source_category,primary_cloud,licence_spdx,dest_file,github_url,loc,tokens,difficulty,hcl2_valid,tflint_pass,yaml_valid
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_connect_bot_association__aws_connect_instance__53.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,73,408,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_connect_bot_association__aws_connect_instance__54.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,73,408,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_connect_bot_association__aws_connect_instance__55.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,73,408,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kinesis_stream_56.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,99,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_policy__aws_iam_role__aws_iam_role_policy__57.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,98,540,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___58.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,171,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_59.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,94,670,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_60.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,121,813,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_61.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,115,711,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_62.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,122,761,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_63.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,46,343,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_64.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,124,808,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_65.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,205,1369,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_66.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,125,802,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_67.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,207,1377,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kinesis_video_stream_68.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,14,87,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kinesis_stream__aws_kinesis_stream_consumer_69.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,77,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_70.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,35,232,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kinesis_analytics_application_71.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,40,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___72.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,170,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___73.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,170,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_74.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,90,481,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_75.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,88,477,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_76.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,277,1349,5,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_77.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,68,350,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_zone_78.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,7,35,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone_79.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,99,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone__aws_vpc_80.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,161,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_health_check__aws_route53_record__aws__81.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,61,389,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_health_check__aws_route53_health_check_82.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,69,427,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_cloudwatch_metric_alarm__aws_route53_health_ch_83.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,177,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_record__aws_route5_84.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,38,239,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_record__aws_route5_85.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,32,203,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_route53_traffic_policy_86.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,22,127,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_87.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,730,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_88.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,100,668,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_89.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,107,730,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_eks_fargate_profile__aws_iam__90.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,166,1118,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_access_entry__aws_eks_cluster__aws_iam_rol_91.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,76,490,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_access_policy_association__aws_eks_cluster_92.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,84,533,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_addon__aws_eks_cluster__aws_iam_role__aws__93.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,74,463,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_94.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,92,653,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_eks_fargate_profile__aws_iam__95.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,102,691,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy_attachment_96.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,161,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_eks_identity_provider_config__97.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,81,517,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_eks_node_group__aws_iam_role__98.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,177,1302,4,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_eks_pod_identity_association__99.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,109,706,3,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_100.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,77,531,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_101.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,77,502,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_102.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,81,522,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_eks_cluster__aws_iam_role__aws_iam_role_policy_103.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,83,542,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_policy_104.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,27,189,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_metric__aws_s3_bucket_105.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,19,118,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_pu_106.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,55,329,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_versioning_107.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,15,77,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_dynamodb_table__aws_s3_bucket__aws_s3_bucket_p_108.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,59,345,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_li_109.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,78,385,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_logging_110.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,13,82,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_111.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,88,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_112.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,18,89,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_request_payment_confi_113.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,12,72,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_public_access_block_114.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,16,97,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket__aws_s3_bucket_acl__a_115.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,87,596,2,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_po_116.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,37,207,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_notification__aws_sns_117.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,41,240,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_object_lock_configura_118.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,26,123,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_kms_key__aws_s3_bucket__aws_s3_bucket_server_s_119.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,23,141,1,True,True,True
autoiac-project/iac-eval,benchmark-source,aws,MIT,single_root_templates/autoiac-project__iac-eval/aws_s3_bucket__aws_s3_bucket_acl__aws_s3_bucket_ow_120.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,21,122,1,True,True,True
