scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_fc9feb613b2b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc9feb613b2b,True,True,0,0,0,0,0,,,,,757.0,5191.0,22.0,39.0,5.0
terrads_ab44be0b0907,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ab44be0b0907,True,True,0,0,0,0,0,,,,,528.0,3371.0,33.0,5.0,5.0
terrads_b9f7d416f8db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9f7d416f8db,True,True,0,0,0,0,0,,,,,563.0,3915.0,35.0,0.0,5.0
terrads_85583b18743c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85583b18743c,True,True,0,0,0,0,0,,,,,499.0,3118.0,16.0,18.0,5.0
terrads_a5264e3660a4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5264e3660a4,True,True,0,0,0,0,0,,,,,653.0,4199.0,18.0,19.0,5.0
terrads_b7a9dca7e79b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7a9dca7e79b,True,True,0,0,0,0,0,,,,,716.0,5515.0,17.0,25.0,5.0
terrads_637bb73c11d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_637bb73c11d0,True,True,0,0,0,0,0,,,,,446.0,3288.0,16.0,10.0,5.0
terrads_4f85c5304e9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f85c5304e9a,True,True,0,0,0,0,0,,,,,690.0,6997.0,35.0,0.0,5.0
terrads_c67c98b7c774,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c67c98b7c774,True,True,0,0,0,0,0,,,,,581.0,3876.0,24.0,13.0,5.0
terrads_0d57d9a1aa19,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d57d9a1aa19,True,True,0,0,0,0,0,,,,,523.0,3574.0,16.0,5.0,5.0
terrads_dca5faffe545,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dca5faffe545,True,True,0,0,0,0,0,,,,,488.0,3108.0,14.0,4.0,5.0
terrads_2484f9ceb6e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2484f9ceb6e1,True,True,0,0,0,0,0,,,,,501.0,3514.0,38.0,3.0,5.0
terrads_514e59b98b5b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_514e59b98b5b,True,True,0,0,0,0,0,,,,,679.0,4477.0,19.0,32.0,5.0
terrads_c3b37d0d097f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3b37d0d097f,True,True,0,0,0,0,0,,,,,603.0,4168.0,22.0,26.0,5.0
terrads_13e072a020bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13e072a020bf,True,True,0,0,0,0,0,,,,,408.0,2060.0,13.0,17.0,5.0
terrads_761221920bee,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_761221920bee,True,True,0,0,0,0,0,,,,,404.0,2709.0,16.0,11.0,5.0
terrads_c9524b1c5b2e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c9524b1c5b2e,True,True,0,0,0,0,0,,,,,775.0,5056.0,45.0,8.0,5.0
terrads_5c9bf0f380be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c9bf0f380be,True,True,0,0,0,0,0,,,,,1115.0,7132.0,33.0,52.0,5.0
terrads_165a021aa7f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_165a021aa7f1,True,True,0,0,0,0,0,,,,,403.0,2074.0,13.0,17.0,5.0
terrads_ddaff83baacd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ddaff83baacd,True,True,0,0,0,0,0,,,,,612.0,4195.0,17.0,14.0,5.0
terrads_7c66cdee9367,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c66cdee9367,True,True,0,0,0,0,0,,,,,435.0,2575.0,12.0,25.0,5.0
terrads_44838a391b95,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44838a391b95,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_f0c2d2e44f39,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f0c2d2e44f39,True,True,0,0,0,0,0,,,,,471.0,2712.0,15.0,34.0,5.0
terrads_455f210b84d0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_455f210b84d0,True,True,0,0,0,0,0,,,,,1027.0,6219.0,25.0,39.0,5.0
terrads_41a82e1a8d6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_41a82e1a8d6c,True,True,0,0,0,0,0,,,,,541.0,3481.0,22.0,27.0,5.0
terrads_13263f08385c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_13263f08385c,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_585113b0b712,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_585113b0b712,True,True,0,0,0,0,0,,,,,729.0,5944.0,34.0,26.0,5.0
terrads_332ecfd43bc2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_332ecfd43bc2,True,True,0,0,0,0,0,,,,,408.0,2523.0,15.0,17.0,5.0
terrads_77cc20da2ebb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_77cc20da2ebb,True,True,0,0,0,0,0,,,,,507.0,3209.0,19.0,12.0,5.0
terrads_205c63f85227,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_205c63f85227,True,True,0,0,0,0,0,,,,,1023.0,7940.0,29.0,13.0,5.0
terrads_7f6146fb3310,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7f6146fb3310,True,True,0,0,0,0,0,,,,,490.0,3283.0,16.0,17.0,5.0
terrads_e4cb347a6377,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e4cb347a6377,True,True,0,0,0,0,0,,,,,507.0,3396.0,13.0,14.0,5.0
gh_83b35308,Tianyi2/IRIS,iac_benchmark/scenarios/gh_83b35308,True,True,0,0,0,0,0,,,,,805.0,5226.0,20.0,2.0,5.0
terrads_144a4e991068,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_144a4e991068,True,True,0,0,0,0,0,,,,,529.0,3073.0,18.0,6.0,5.0
terrads_7348b120f8dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7348b120f8dc,True,True,0,0,0,0,0,,,,,454.0,3018.0,28.0,7.0,5.0
terrads_c5d1357e6d50,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c5d1357e6d50,True,True,0,0,0,0,0,,,,,479.0,2932.0,25.0,12.0,5.0
terrads_e1ee96bb8adc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e1ee96bb8adc,True,True,0,0,0,0,0,,,,,480.0,3169.0,37.0,2.0,5.0
terrads_c057730de31c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c057730de31c,True,True,0,0,0,0,0,,,,,842.0,6501.0,24.0,55.0,5.0
terrads_e24f18e3822d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e24f18e3822d,True,True,0,0,0,0,0,,,,,537.0,4964.0,29.0,0.0,5.0
terrads_2b8265c98782,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b8265c98782,True,True,0,0,0,0,0,,,,,713.0,5189.0,31.0,14.0,5.0
terrads_d9e3c102e8ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9e3c102e8ab,True,True,0,0,0,0,0,,,,,456.0,3056.0,24.0,7.0,5.0
terrads_11307642db73,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_11307642db73,True,True,0,0,0,0,0,,,,,913.0,6092.0,52.0,8.0,5.0
terrads_e189af681057,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e189af681057,True,True,0,0,0,0,0,,,,,1120.0,7878.0,29.0,20.0,5.0
terrads_83b666fcef02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83b666fcef02,True,True,0,0,0,0,0,,,,,761.0,5107.0,26.0,29.0,5.0
terrads_a3ffc0521dc7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a3ffc0521dc7,True,True,0,0,0,0,0,,,,,1145.0,7752.0,19.0,18.0,5.0
terrads_c544ba970bc1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c544ba970bc1,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_d2851de4b237,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d2851de4b237,True,True,0,0,0,0,0,,,,,882.0,5916.0,29.0,31.0,5.0
terrads_972efaa17329,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_972efaa17329,True,True,0,0,0,0,0,,,,,489.0,3658.0,33.0,11.0,5.0
terrads_257a3d5d7560,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_257a3d5d7560,True,True,0,0,0,0,0,,,,,647.0,5433.0,15.0,10.0,5.0
terrads_371eceb8c28b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_371eceb8c28b,True,True,0,0,0,0,0,,,,,442.0,2912.0,17.0,15.0,5.0
terrads_da97c79ca427,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_da97c79ca427,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_1a0149965ef3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1a0149965ef3,True,True,0,0,0,0,0,,,,,562.0,3896.0,13.0,42.0,5.0
terrads_03ed05da638f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03ed05da638f,True,True,0,0,0,0,0,,,,,848.0,7542.0,43.0,31.0,5.0
terrads_b9d403517e5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9d403517e5f,True,True,0,0,0,0,0,,,,,728.0,4893.0,25.0,1.0,5.0
terrads_cb87bf959d7f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb87bf959d7f,True,True,0,0,0,0,0,,,,,406.0,2385.0,20.0,1.0,5.0
terrads_adbc42e00925,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_adbc42e00925,True,True,0,0,0,0,0,,,,,694.0,5454.0,43.0,3.0,5.0
terrads_e8787635e9c7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e8787635e9c7,True,True,0,0,0,0,0,,,,,565.0,4001.0,25.0,1.0,5.0
terrads_3230752c4181,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3230752c4181,True,True,0,0,0,0,0,,,,,975.0,7132.0,33.0,9.0,5.0
terrads_69f58f1f4420,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69f58f1f4420,True,True,0,0,0,0,0,,,,,772.0,5646.0,35.0,18.0,5.0
terrads_ce38d5aae0f9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce38d5aae0f9,True,True,0,0,0,0,0,,,,,638.0,4674.0,29.0,22.0,5.0
terrads_cb8f84f322e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cb8f84f322e7,True,True,0,0,0,0,0,,,,,936.0,6373.0,30.0,44.0,5.0
terrads_ce8b97f509eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce8b97f509eb,True,True,0,0,0,0,0,,,,,741.0,5019.0,26.0,1.0,5.0
terrads_57771371e133,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_57771371e133,True,True,0,0,0,0,0,,,,,728.0,4893.0,25.0,1.0,5.0
terrads_f14ea6ea5584,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f14ea6ea5584,True,True,0,0,0,0,0,,,,,742.0,5019.0,26.0,1.0,5.0
terrads_3cc742290d7a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3cc742290d7a,True,True,0,0,0,0,0,,,,,565.0,4001.0,25.0,1.0,5.0
terrads_f1f7376c1631,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f1f7376c1631,True,True,0,0,0,0,0,,,,,450.0,2802.0,22.0,9.0,5.0
terrads_5bcc89087378,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5bcc89087378,True,True,0,0,0,0,0,,,,,410.0,3179.0,15.0,10.0,5.0
terrads_edad6a92dfb3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_edad6a92dfb3,True,True,0,0,0,0,0,,,,,471.0,3123.0,28.0,16.0,5.0
terrads_4d9cd0f353e8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4d9cd0f353e8,True,True,0,0,0,0,0,,,,,479.0,2685.0,13.0,5.0,5.0
terrads_8c79429559e0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c79429559e0,True,True,0,0,0,0,0,,,,,412.0,2535.0,27.0,0.0,5.0
terrads_e4dae83d4022,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e4dae83d4022,True,True,0,0,0,0,0,,,,,980.0,7684.0,13.0,70.0,5.0
terrads_8ce29c3d3036,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8ce29c3d3036,True,True,0,0,0,0,0,,,,,796.0,5623.0,18.0,2.0,5.0
terrads_c3b90607dca7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3b90607dca7,True,True,0,0,0,0,0,,,,,605.0,4731.0,24.0,11.0,5.0
terrads_fcabd8eedaa5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fcabd8eedaa5,True,True,0,0,0,0,0,,,,,939.0,6152.0,45.0,25.0,5.0
terrads_d951002f4da0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d951002f4da0,True,True,0,0,0,0,0,,,,,649.0,4451.0,18.0,21.0,5.0
terrads_c3012203e280,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c3012203e280,True,True,0,0,0,0,0,,,,,518.0,3139.0,13.0,42.0,5.0
terrads_9f05ae7008d1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f05ae7008d1,True,True,0,0,0,0,0,,,,,686.0,4489.0,33.0,15.0,5.0
terrads_66b4f49157ca,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_66b4f49157ca,True,True,0,0,0,0,0,,,,,509.0,3021.0,20.0,22.0,5.0
terrads_4136b9f16060,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4136b9f16060,True,True,0,0,0,0,0,,,,,441.0,2876.0,19.0,2.0,5.0
terrads_f3b57c607f9d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f3b57c607f9d,True,True,0,0,0,0,0,,,,,649.0,4332.0,62.0,62.0,5.0
terrads_bacc59c860a0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bacc59c860a0,True,True,0,0,0,0,0,,,,,767.0,4776.0,20.0,16.0,5.0
terrads_56dc8d940527,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_56dc8d940527,True,True,0,0,0,0,0,,,,,730.0,4903.0,25.0,1.0,5.0
terrads_3301ce0266b6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3301ce0266b6,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_2247656b9cac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2247656b9cac,True,True,0,0,0,0,0,,,,,839.0,5894.0,27.0,25.0,5.0
terrads_043745483cb9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_043745483cb9,True,True,0,0,0,0,0,,,,,847.0,6417.0,32.0,24.0,5.0
terrads_6a80e265d348,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6a80e265d348,True,True,0,0,0,0,0,,,,,435.0,3000.0,19.0,30.0,5.0
terrads_5b859c6bf575,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5b859c6bf575,True,True,0,0,0,0,0,,,,,466.0,3382.0,18.0,19.0,5.0
terrads_7bb93ec55c34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7bb93ec55c34,True,True,0,0,0,0,0,,,,,882.0,5914.0,31.0,31.0,5.0
terrads_0d4347db9e74,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0d4347db9e74,True,True,0,0,0,0,0,,,,,858.0,6171.0,34.0,23.0,5.0
terrads_decb5cd82599,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_decb5cd82599,True,True,0,0,0,0,0,,,,,482.0,3308.0,19.0,10.0,5.0
terrads_6b90d6175f6c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b90d6175f6c,True,True,0,0,0,0,0,,,,,678.0,5237.0,18.0,15.0,5.0
terrads_d52e667abd21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d52e667abd21,True,True,0,0,0,0,0,,,,,461.0,3335.0,39.0,14.0,5.0
terrads_ce0c11b82af9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce0c11b82af9,True,True,0,0,0,0,0,,,,,430.0,3418.0,20.0,13.0,5.0
terrads_b1025e9d1e8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b1025e9d1e8f,True,True,0,0,0,0,0,,,,,601.0,3861.0,25.0,13.0,5.0
terrads_565f27f833ae,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_565f27f833ae,True,True,0,0,0,0,0,,,,,689.0,5712.0,38.0,0.0,5.0
terrads_0ac032f99f50,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0ac032f99f50,True,True,0,0,0,0,0,,,,,597.0,4923.0,18.0,27.0,5.0
terrads_53f8b2557591,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_53f8b2557591,True,True,0,0,0,0,0,,,,,432.0,2673.0,28.0,0.0,5.0
terrads_c6bb0f4f9d44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c6bb0f4f9d44,True,True,0,0,0,0,0,,,,,425.0,2874.0,18.0,13.0,5.0
terrads_b3a5cb884e69,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3a5cb884e69,True,True,0,0,0,0,0,,,,,447.0,2709.0,15.0,6.0,5.0
terrads_d51339358972,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d51339358972,True,True,0,0,0,0,0,,,,,882.0,5916.0,29.0,31.0,5.0
terrads_ac94fc19af37,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ac94fc19af37,True,True,0,0,0,0,0,,,,,571.0,3572.0,21.0,10.0,5.0
terrads_0a663f03e74c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0a663f03e74c,True,True,0,0,0,0,0,,,,,495.0,3749.0,34.0,1.0,5.0
terrads_98e92ffb0557,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_98e92ffb0557,True,True,0,0,0,0,0,,,,,462.0,2859.0,26.0,0.0,5.0
terrads_a5c57d844850,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a5c57d844850,True,True,0,0,0,0,0,,,,,477.0,3685.0,33.0,0.0,5.0
terrads_b8701b50f063,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8701b50f063,True,True,0,0,0,0,0,,,,,425.0,2630.0,17.0,5.0,5.0
terrads_25db2ba69779,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_25db2ba69779,True,True,0,0,0,0,0,,,,,423.0,2744.0,20.0,18.0,5.0
terrads_f26f639bea81,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f26f639bea81,True,True,0,0,0,0,0,,,,,649.0,4340.0,62.0,62.0,5.0
terrads_64070068631b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_64070068631b,True,True,0,0,0,0,0,,,,,842.0,5168.0,38.0,22.0,5.0
terrads_bb6f4a436cbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb6f4a436cbb,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_5ccd8b71e70f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5ccd8b71e70f,True,True,0,0,0,0,0,,,,,541.0,3423.0,27.0,11.0,5.0
terrads_01ee4474cb70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01ee4474cb70,True,True,0,0,0,0,0,,,,,563.0,4783.0,37.0,8.0,5.0
terrads_e762ec281c51,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e762ec281c51,True,True,0,0,0,0,0,,,,,430.0,3090.0,21.0,9.0,5.0
terrads_34441363d60a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_34441363d60a,True,True,0,0,0,0,0,,,,,435.0,3000.0,19.0,30.0,5.0
terrads_136fdd3e0c86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_136fdd3e0c86,True,True,0,0,0,0,0,,,,,935.0,7650.0,43.0,21.0,5.0
terrads_3e317d4f7985,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3e317d4f7985,True,True,0,0,0,0,0,,,,,518.0,3393.0,29.0,12.0,5.0
terrads_5a6655533f8d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a6655533f8d,True,True,0,0,0,0,0,,,,,1061.0,6898.0,62.0,31.0,5.0
terrads_ade81f174ceb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ade81f174ceb,True,True,0,0,0,0,0,,,,,557.0,4048.0,12.0,23.0,5.0
terrads_208fcf321eda,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_208fcf321eda,True,True,0,0,0,0,0,,,,,436.0,3363.0,30.0,13.0,5.0
terrads_7c9a2b702259,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7c9a2b702259,True,True,0,0,0,0,0,,,,,410.0,2624.0,32.0,0.0,5.0
terrads_715251acbaf2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_715251acbaf2,True,True,0,0,0,0,0,,,,,489.0,3632.0,25.0,0.0,5.0
terrads_c64f750eb11d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c64f750eb11d,True,True,0,0,0,0,0,,,,,1031.0,6730.0,36.0,20.0,5.0
terrads_b3f6b9c4e434,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b3f6b9c4e434,True,True,0,0,0,0,0,,,,,1036.0,7780.0,43.0,48.0,5.0
terrads_ce40e07bec29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ce40e07bec29,True,True,0,0,0,0,0,,,,,593.0,4182.0,16.0,26.0,5.0
terrads_440da6456c21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_440da6456c21,True,True,0,0,0,0,0,,,,,734.0,4903.0,25.0,1.0,5.0
terrads_db0614226224,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_db0614226224,True,True,0,0,0,0,0,,,,,446.0,2646.0,15.0,17.0,5.0
terrads_280d489caf70,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_280d489caf70,True,True,0,0,0,0,0,,,,,642.0,4318.0,12.0,15.0,5.0
terrads_efbcaa8de4ba,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_efbcaa8de4ba,True,True,0,0,0,0,0,,,,,622.0,5523.0,18.0,11.0,5.0
terrads_af0d7a6c263d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_af0d7a6c263d,True,True,0,0,0,0,0,,,,,838.0,5767.0,44.0,18.0,5.0
terrads_d453045561df,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d453045561df,True,True,0,0,0,0,0,,,,,402.0,2370.0,15.0,6.0,5.0
terrads_a8b5186fef53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a8b5186fef53,True,True,0,0,0,0,0,,,,,678.0,4009.0,18.0,12.0,5.0
terrads_44ca6b642f34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_44ca6b642f34,True,True,0,0,0,0,0,,,,,723.0,6317.0,20.0,33.0,5.0
terrads_c2bf3242b6ab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2bf3242b6ab,True,True,0,0,0,0,0,,,,,422.0,2463.0,17.0,11.0,5.0
terrads_8c718df37a7e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8c718df37a7e,True,True,0,0,0,0,0,,,,,504.0,3289.0,29.0,10.0,5.0
terrads_d71a73a0ca00,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d71a73a0ca00,True,True,0,0,0,0,0,,,,,532.0,3633.0,34.0,1.0,5.0
terrads_eafeec006f65,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eafeec006f65,True,True,0,0,0,0,0,,,,,479.0,3182.0,13.0,10.0,5.0
terrads_1e363ac842d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e363ac842d4,True,True,0,0,0,0,0,,,,,835.0,5521.0,28.0,26.0,5.0
terrads_c91de0909214,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c91de0909214,True,True,0,0,0,0,0,,,,,582.0,3940.0,40.0,7.0,5.0
terrads_49c202cdbafa,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_49c202cdbafa,True,True,0,0,0,0,0,,,,,732.0,4903.0,25.0,1.0,5.0
terrads_f81d4fa8201d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f81d4fa8201d,True,True,0,0,0,0,0,,,,,432.0,2930.0,24.0,11.0,5.0
terrads_6e46cab2348c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e46cab2348c,True,True,0,0,0,0,0,,,,,623.0,4044.0,25.0,17.0,5.0
terrads_26b30ec21803,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_26b30ec21803,True,True,0,0,0,0,0,,,,,493.0,3992.0,25.0,9.0,5.0
terrads_fbce75f2fb25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fbce75f2fb25,True,True,0,0,0,0,0,,,,,769.0,5265.0,28.0,11.0,5.0
terrads_617790013fad,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_617790013fad,True,True,0,0,0,0,0,,,,,547.0,3441.0,19.0,9.0,5.0
terrads_63d55ae98858,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_63d55ae98858,True,True,0,0,0,0,0,,,,,585.0,4005.0,30.0,10.0,5.0
terrads_f2ab527f09fd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f2ab527f09fd,True,True,0,0,0,0,0,,,,,732.0,4903.0,25.0,1.0,5.0
terrads_dfadac028a46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dfadac028a46,True,True,0,0,0,0,0,,,,,487.0,2640.0,14.0,6.0,5.0
terrads_3d53dee2bfbb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d53dee2bfbb,True,True,0,0,0,0,0,,,,,610.0,4023.0,35.0,0.0,5.0
terrads_b36a4111f266,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b36a4111f266,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_a153457e7421,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a153457e7421,True,True,0,0,0,0,0,,,,,922.0,7047.0,61.0,19.0,5.0
terrads_7928c525bcff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7928c525bcff,True,True,0,0,0,0,0,,,,,443.0,2946.0,29.0,1.0,5.0
terrads_122f03e6b702,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_122f03e6b702,True,True,0,0,0,0,0,,,,,457.0,3209.0,26.0,33.0,5.0
terrads_b8f5608784ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b8f5608784ed,True,True,0,0,0,0,0,,,,,696.0,5798.0,41.0,5.0,5.0
terrads_e2eb225f0e3b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e2eb225f0e3b,True,True,0,0,0,0,0,,,,,441.0,3357.0,25.0,23.0,5.0
terrads_1f0dc18a22bf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1f0dc18a22bf,True,True,0,0,0,0,0,,,,,855.0,6163.0,30.0,4.0,5.0
