scenario_id,source,folder_path,tflint_passed,trivy_scan_success,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_unknown,tflint_log,source_category,manual_fix_original_scenario_id,manual_fix_note,loc,tokens,n_resources,n_params,difficulty
terrads_76182bb2ce9e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76182bb2ce9e,True,True,0,0,0,0,0,,,,,39.0,220.0,2.0,0.0,1.0
terrads_6b37d5019c4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b37d5019c4d,True,True,0,0,0,0,0,,,,,186.0,1193.0,2.0,5.0,2.0
terrads_b499413e7ed0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b499413e7ed0,True,True,0,0,0,0,0,,,,,233.0,1694.0,8.0,3.0,3.0
terrads_8bf80e904180,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8bf80e904180,True,True,0,0,0,0,0,,,,,52.0,366.0,2.0,3.0,1.0
terrads_a38f9a8d9fe3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a38f9a8d9fe3,True,True,0,0,0,0,0,,,,,164.0,852.0,3.0,16.0,2.0
terrads_5729aca7acd6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5729aca7acd6,True,True,0,0,0,0,0,,,,,136.0,833.0,5.0,10.0,2.0
terrads_6e0eb74e439c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e0eb74e439c,True,True,0,0,0,0,0,,,,,167.0,1134.0,8.0,3.0,3.0
terrads_589fa222ab64,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_589fa222ab64,True,True,0,0,0,0,0,,,,,91.0,636.0,4.0,2.0,2.0
gh_4b5a792b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_4b5a792b,True,True,0,0,0,0,0,,,,,148.0,2010.0,6.0,2.0,2.0
terrads_596a4c70cf68,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_596a4c70cf68,True,True,0,0,0,0,0,,,,,191.0,1583.0,3.0,1.0,2.0
terrads_7593a25ebd86,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7593a25ebd86,True,True,0,0,0,0,0,,,,,60.0,433.0,3.0,0.0,1.0
terrads_1fbca8ce4670,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1fbca8ce4670,True,True,0,0,0,0,0,,,,,172.0,1473.0,3.0,11.0,2.0
terrads_993130162bcb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_993130162bcb,True,True,0,0,0,0,0,,,,,203.0,1285.0,4.0,5.0,3.0
gh_6038ec48,Tianyi2/IRIS,iac_benchmark/scenarios/gh_6038ec48,True,True,0,0,0,0,0,,,,,148.0,1073.0,9.0,1.0,2.0
terrads_c34724b9a7d4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c34724b9a7d4,True,True,0,0,0,0,0,,,,,54.0,296.0,2.0,4.0,1.0
terrads_70bfe5b28c25,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_70bfe5b28c25,True,True,0,0,0,0,0,,,,,237.0,1550.0,8.0,3.0,3.0
terrads_136428503d78,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_136428503d78,True,True,0,0,0,0,0,,,,,169.0,870.0,4.0,8.0,3.0
terrads_18e3ed75b41f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18e3ed75b41f,True,True,0,0,0,0,0,,,,,388.0,2251.0,0.0,4.0,1.0
terrads_7a20049f67dc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7a20049f67dc,True,True,0,0,0,0,0,,,,,114.0,518.0,3.0,11.0,2.0
terrads_95b8c7b58f41,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_95b8c7b58f41,True,True,0,0,0,0,0,,,,,232.0,1474.0,4.0,9.0,3.0
terrads_6b889cc20cab,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6b889cc20cab,True,True,0,0,0,0,0,,,,,173.0,1495.0,8.0,4.0,3.0
terrads_8fafe1dca521,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8fafe1dca521,True,True,0,0,0,0,0,,,,,37.0,195.0,2.0,2.0,1.0
terrads_01177d95d558,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01177d95d558,True,True,0,0,0,0,0,,,,,97.0,569.0,5.0,0.0,2.0
terrads_ee4db3d92386,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ee4db3d92386,True,True,0,0,0,0,0,,,,,60.0,518.0,3.0,0.0,1.0
terrads_490d243768cb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_490d243768cb,True,True,0,0,0,0,0,,,,,39.0,237.0,2.0,1.0,1.0
terrads_36a0e868be66,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_36a0e868be66,True,True,0,0,0,0,0,,,,,177.0,1245.0,14.0,0.0,3.0
terrads_234291f01001,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_234291f01001,True,True,0,0,0,0,0,,,,,45.0,251.0,2.0,2.0,1.0
terrads_5de8b3943e9a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5de8b3943e9a,True,True,0,0,0,0,0,,,,,241.0,1565.0,12.0,9.0,3.0
terrads_aad8579974ac,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_aad8579974ac,True,True,0,0,0,0,0,,,,,159.0,1008.0,3.0,8.0,2.0
terrads_69305472c3c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69305472c3c6,True,True,0,0,0,0,0,,,,,174.0,905.0,6.0,18.0,3.0
terrads_313130a889a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_313130a889a3,True,True,0,0,0,0,0,,,,,83.0,536.0,2.0,14.0,2.0
terrads_04c96ccb6373,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_04c96ccb6373,True,True,0,0,0,0,0,,,,,106.0,653.0,6.0,7.0,2.0
terrads_e720e7721a7d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e720e7721a7d,True,True,0,0,0,0,0,,,,,105.0,641.0,3.0,8.0,2.0
terrads_01f96ea26212,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_01f96ea26212,True,True,0,0,0,0,0,,,,,132.0,914.0,11.0,2.0,2.0
terrads_76ab7e918c20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_76ab7e918c20,True,True,0,0,0,0,0,,,,,172.0,1096.0,6.0,13.0,3.0
terrads_32b20171d04b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_32b20171d04b,True,True,0,0,0,0,0,,,,,140.0,744.0,1.0,6.0,1.0
terrads_ef57439618e4,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ef57439618e4,True,True,0,0,0,0,0,,,,,251.0,1737.0,6.0,6.0,3.0
terrads_9f38c8be2219,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f38c8be2219,True,True,0,0,0,0,0,,,,,147.0,933.0,2.0,11.0,2.0
terrads_573b5bc95ccc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_573b5bc95ccc,True,True,0,0,0,0,0,,,,,99.0,859.0,2.0,0.0,2.0
terrads_5c92626df9c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c92626df9c8,True,True,0,0,0,0,0,,,,,192.0,1096.0,5.0,11.0,3.0
terrads_d43f4e6f7a1a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d43f4e6f7a1a,True,True,0,0,0,0,0,,,,,448.0,2528.0,0.0,21.0,1.0
terrads_54928260c07c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_54928260c07c,True,True,0,0,0,0,0,,,,,352.0,2277.0,6.0,18.0,3.0
terrads_21273e25f9cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_21273e25f9cd,True,True,0,0,0,0,0,,,,,38.0,199.0,3.0,3.0,1.0
terrads_e520ac022a4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e520ac022a4d,True,True,0,0,0,0,0,,,,,205.0,1476.0,6.0,15.0,3.0
terrads_0020828e1c1b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0020828e1c1b,True,True,0,0,0,0,0,,,,,188.0,947.0,3.0,7.0,2.0
terrads_925dca3bc55c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_925dca3bc55c,True,True,0,0,0,0,0,,,,,161.0,946.0,3.0,14.0,2.0
terrads_0263422dcd2f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_0263422dcd2f,True,True,0,0,0,0,0,,,,,249.0,1368.0,12.0,0.0,3.0
terrads_6aab92ea6b18,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6aab92ea6b18,True,True,0,0,0,0,0,,,,,193.0,1195.0,2.0,5.0,2.0
terrads_ade2d064adaf,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ade2d064adaf,True,True,0,0,0,0,0,,,,,40.0,229.0,2.0,2.0,1.0
terrads_b9bbd54311db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b9bbd54311db,True,True,0,0,0,0,0,,,,,145.0,849.0,5.0,3.0,2.0
terrads_048878aef241,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_048878aef241,True,True,0,0,0,0,0,,,,,115.0,849.0,4.0,0.0,2.0
terrads_3d08191ed935,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d08191ed935,True,True,0,0,0,0,0,,,,,138.0,853.0,7.0,2.0,2.0
terrads_d3c3e0a93805,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d3c3e0a93805,True,True,0,0,0,0,0,,,,,80.0,621.0,3.0,11.0,2.0
terrads_1b413cab3150,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b413cab3150,True,True,0,0,0,0,0,,,,,233.0,1514.0,11.0,4.0,3.0
terrads_5414e6eeee2a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5414e6eeee2a,True,True,0,0,0,0,0,,,,,157.0,1069.0,3.0,5.0,2.0
terrads_954fb341ab8f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_954fb341ab8f,True,True,0,0,0,0,0,,,,,72.0,356.0,2.0,7.0,1.0
terrads_69ec926f3049,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_69ec926f3049,True,True,0,0,0,0,0,,,,,306.0,2161.0,3.0,5.0,2.0
gh_43f05175,Tianyi2/IRIS,iac_benchmark/scenarios/gh_43f05175,True,True,0,0,0,0,0,,,,,202.0,1434.0,3.0,6.0,2.0
terrads_c2f8f262612a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c2f8f262612a,True,True,0,0,0,0,0,,,,,84.0,563.0,3.0,8.0,2.0
terrads_cedabb0ea751,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cedabb0ea751,True,True,0,0,0,0,0,,,,,91.0,607.0,4.0,1.0,2.0
terrads_bbdf069a7db9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bbdf069a7db9,True,True,0,0,0,0,0,,,,,208.0,1381.0,4.0,8.0,3.0
gh_f9e9011e,Tianyi2/IRIS,iac_benchmark/scenarios/gh_f9e9011e,True,True,0,0,0,0,0,,,,,57.0,323.0,2.0,4.0,1.0
terrads_cc1621b5d801,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cc1621b5d801,True,True,0,0,0,0,0,,,,,241.0,1783.0,17.0,0.0,3.0
terrads_678b8b4729a3,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_678b8b4729a3,True,True,0,0,0,0,0,,,,,170.0,983.0,11.0,6.0,3.0
terrads_328ddef65f4d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_328ddef65f4d,True,True,0,0,0,0,0,,,,,233.0,1512.0,13.0,4.0,3.0
terrads_5cfb341a71fc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5cfb341a71fc,True,True,0,0,0,0,0,,,,,229.0,2465.0,5.0,9.0,3.0
terrads_59c57ccb291c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_59c57ccb291c,True,True,0,0,0,0,0,,,,,117.0,901.0,11.0,0.0,2.0
terrads_6e22b115ac1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6e22b115ac1d,True,True,0,0,0,0,0,,,,,37.0,217.0,2.0,7.0,1.0
terrads_5349d444fd0d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5349d444fd0d,True,True,0,0,0,0,0,,,,,213.0,1758.0,8.0,13.0,3.0
terrads_9fe7e2862ec9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9fe7e2862ec9,True,True,0,0,0,0,0,,,,,42.0,240.0,4.0,1.0,1.0
terrads_33ab3ea2c0d6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33ab3ea2c0d6,True,True,0,0,0,0,0,,,,,50.0,285.0,1.0,2.0,1.0
terrads_a0423e926db2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a0423e926db2,True,True,0,0,0,0,0,,,,,174.0,1008.0,9.0,5.0,3.0
terrads_d14d0047dfce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d14d0047dfce,True,True,0,0,0,0,0,,,,,127.0,863.0,2.0,3.0,2.0
terrads_295090e02a1d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_295090e02a1d,True,True,0,0,0,0,0,,,,,190.0,1033.0,6.0,10.0,3.0
terrads_a7a1d3997b34,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a7a1d3997b34,True,True,0,0,0,0,0,,,,,187.0,1272.0,10.0,3.0,3.0
terrads_cfd7119f19fb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfd7119f19fb,True,True,0,0,0,0,0,,,,,196.0,1222.0,12.0,3.0,3.0
terrads_2f7a310ba58d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2f7a310ba58d,True,True,0,0,0,0,0,,,,,84.0,452.0,4.0,4.0,2.0
terrads_c11741f65ced,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c11741f65ced,True,True,0,0,0,0,0,,,,,64.0,444.0,3.0,0.0,1.0
gh_c2b95d16,Tianyi2/IRIS,iac_benchmark/scenarios/gh_c2b95d16,True,True,0,0,0,0,0,,,,,175.0,987.0,6.0,1.0,3.0
terrads_89fe8a452a5f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89fe8a452a5f,True,True,0,0,0,0,0,,,,,135.0,847.0,11.0,3.0,2.0
terrads_85a9811a0b91,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_85a9811a0b91,True,True,0,0,0,0,0,,,,,75.0,485.0,2.0,0.0,1.0
terrads_953a89666ba0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_953a89666ba0,True,True,0,0,0,0,0,,,,,111.0,675.0,10.0,5.0,2.0
terrads_6d82e8095b15,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6d82e8095b15,True,True,0,0,0,0,0,,,,,147.0,927.0,6.0,6.0,2.0
terrads_e5eb233e3b43,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e5eb233e3b43,True,True,0,0,0,0,0,,,,,206.0,1182.0,10.0,1.0,3.0
terrads_f63dac57f5ed,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_f63dac57f5ed,True,True,0,0,0,0,0,,,,,54.0,349.0,4.0,2.0,1.0
terrads_d9c854779d20,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d9c854779d20,True,True,0,0,0,0,0,,,,,316.0,1927.0,3.0,19.0,2.0
terrads_2b08ebb9300d,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b08ebb9300d,True,True,0,0,0,0,0,,,,,108.0,695.0,2.0,9.0,2.0
terrads_91864c3419bd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_91864c3419bd,True,True,0,0,0,0,0,,,,,334.0,1835.0,3.0,18.0,2.0
terrads_9f45701bcbb7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9f45701bcbb7,True,True,0,0,0,0,0,,,,,48.0,287.0,2.0,2.0,1.0
terrads_bb976e072ebc,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb976e072ebc,True,True,0,0,0,0,0,,,,,140.0,706.0,2.0,3.0,2.0
terrads_9c619ca89d18,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c619ca89d18,True,True,0,0,0,0,0,,,,,50.0,306.0,3.0,0.0,1.0
terrads_e0d4e42402db,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0d4e42402db,True,True,0,0,0,0,0,,,,,197.0,1317.0,0.0,13.0,1.0
terrads_4caec37d841a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4caec37d841a,True,True,0,0,0,0,0,,,,,41.0,244.0,3.0,1.0,1.0
terrads_4133ae0025cd,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4133ae0025cd,True,True,0,0,0,0,0,,,,,234.0,1625.0,4.0,17.0,3.0
terrads_4aed2cf7cc7c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4aed2cf7cc7c,True,True,0,0,0,0,0,,,,,208.0,1301.0,16.0,1.0,3.0
terrads_ff8c82c9527c,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ff8c82c9527c,True,True,0,0,0,0,0,,,,,101.0,555.0,3.0,4.0,2.0
terrads_c0621c087a6e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_c0621c087a6e,True,True,0,0,0,0,0,,,,,156.0,931.0,3.0,7.0,2.0
terrads_caa2ed387f06,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_caa2ed387f06,True,True,0,0,0,0,0,,,,,141.0,974.0,11.0,6.0,2.0
terrads_1e7be344ca89,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1e7be344ca89,True,True,0,0,0,0,0,,,,,124.0,718.0,3.0,4.0,2.0
terrads_eaa215ebcd21,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_eaa215ebcd21,True,True,0,0,0,0,0,,,,,199.0,1428.0,6.0,11.0,3.0
terrads_fdf798524bce,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fdf798524bce,True,True,0,0,0,0,0,,,,,141.0,974.0,11.0,6.0,2.0
terrads_a88e46433bb1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_a88e46433bb1,True,True,0,0,0,0,0,,,,,203.0,1287.0,4.0,5.0,3.0
terrads_1b528da5d5ff,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_1b528da5d5ff,True,True,0,0,0,0,0,,,,,55.0,304.0,3.0,2.0,1.0
terrads_b44c19e5a323,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b44c19e5a323,True,True,0,0,0,0,0,,,,,564.0,4195.0,1.0,40.0,1.0
terrads_b08f85427dc0,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b08f85427dc0,True,True,0,0,0,0,0,,,,,148.0,979.0,7.0,2.0,2.0
terrads_4f7bdd20ddd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4f7bdd20ddd2,True,True,0,0,0,0,0,,,,,43.0,332.0,2.0,0.0,1.0
terrads_203240ca8dd8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_203240ca8dd8,True,True,0,0,0,0,0,,,,,149.0,948.0,3.0,19.0,2.0
terrads_b975f935e576,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b975f935e576,True,True,0,0,0,0,0,,,,,38.0,195.0,3.0,3.0,1.0
terrads_e0331909ae8b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_e0331909ae8b,True,True,0,0,0,0,0,,,,,64.0,658.0,2.0,4.0,1.0
gh_e76c562c,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e76c562c,True,True,0,0,0,0,0,,,,,336.0,2153.0,7.0,21.0,3.0
terrads_2e2761fadcd2,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2e2761fadcd2,True,True,0,0,0,0,0,,,,,171.0,987.0,15.0,1.0,3.0
terrads_89e849bd8e02,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_89e849bd8e02,True,True,0,0,0,0,0,,,,,746.0,6019.0,6.0,44.0,3.0
gh_a1689e39,Tianyi2/IRIS,iac_benchmark/scenarios/gh_a1689e39,True,True,0,0,0,0,0,,,,,71.0,418.0,3.0,0.0,1.0
terrads_599150aaf372,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_599150aaf372,True,True,0,0,0,0,0,,,,,121.0,779.0,3.0,0.0,2.0
terrads_779ccc49a5af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_779ccc49a5af,True,True,0,0,0,0,0,,,,,203.0,1079.0,4.0,15.0,3.0
terrads_6dffea195ea8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6dffea195ea8,True,True,0,0,0,0,0,,,,,49.0,305.0,3.0,4.0,1.0
terrads_fc4e271bef53,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_fc4e271bef53,True,True,0,0,0,0,0,,,,,109.0,669.0,6.0,4.0,2.0
terrads_bb5f5beb2e46,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bb5f5beb2e46,True,True,0,0,0,0,0,,,,,119.0,678.0,3.0,5.0,2.0
terrads_ae3d404196c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_ae3d404196c8,True,True,0,0,0,0,0,,,,,240.0,1585.0,8.0,3.0,3.0
terrads_3d4153e98775,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3d4153e98775,True,True,0,0,0,0,0,,,,,61.0,512.0,1.0,3.0,1.0
terrads_03fff83da949,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_03fff83da949,True,True,0,0,0,0,0,,,,,146.0,661.0,4.0,9.0,2.0
terrads_6591d7228479,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_6591d7228479,True,True,0,0,0,0,0,,,,,108.0,841.0,3.0,0.0,2.0
gh_95bfde3b,Tianyi2/IRIS,iac_benchmark/scenarios/gh_95bfde3b,True,True,0,0,0,0,0,,,,,33.0,190.0,2.0,5.0,1.0
terrads_d45b8342ed93,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d45b8342ed93,True,True,0,0,0,0,0,,,,,108.0,569.0,3.0,6.0,2.0
terrads_5c95751614ea,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5c95751614ea,True,True,0,0,0,0,0,,,,,192.0,1127.0,2.0,0.0,2.0
gh_e1b50521,Tianyi2/IRIS,iac_benchmark/scenarios/gh_e1b50521,True,True,0,0,0,0,0,,,,,212.0,1360.0,16.0,1.0,3.0
terrads_60f321837c67,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_60f321837c67,True,True,0,0,0,0,0,,,,,480.0,3695.0,2.0,45.0,2.0
terrads_8af66bd170f1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8af66bd170f1,True,True,0,0,0,0,0,,,,,169.0,983.0,3.0,5.0,2.0
gh_43dc38f6,Tianyi2/IRIS,iac_benchmark/scenarios/gh_43dc38f6,True,True,0,0,0,0,0,,,,,383.0,2688.0,2.0,14.0,2.0
terrads_d1e7414b57e1,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_d1e7414b57e1,True,True,0,0,0,0,0,,,,,93.0,520.0,4.0,12.0,2.0
terrads_33684f3d85eb,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_33684f3d85eb,True,True,0,0,0,0,0,,,,,76.0,467.0,1.0,1.0,1.0
terrads_9c34871f8e63,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_9c34871f8e63,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_7e0cbe130a29,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_7e0cbe130a29,True,True,0,0,0,0,0,,,,,201.0,1367.0,10.0,2.0,3.0
terrads_42093feac012,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_42093feac012,True,True,0,0,0,0,0,,,,,31.0,165.0,2.0,1.0,1.0
terrads_83194b3af0e7,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_83194b3af0e7,True,True,0,0,0,0,0,,,,,132.0,1036.0,3.0,9.0,2.0
terrads_335a59e10ae9,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_335a59e10ae9,True,True,0,0,0,0,0,,,,,73.0,438.0,4.0,0.0,1.0
terrads_b66867aec411,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b66867aec411,True,True,0,0,0,0,0,,,,,56.0,293.0,2.0,1.0,1.0
terrads_647aa8caec49,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_647aa8caec49,True,True,0,0,0,0,0,,,,,72.0,521.0,7.0,1.0,1.0
terrads_bd97c9ca539f,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bd97c9ca539f,True,True,0,0,0,0,0,,,,,55.0,384.0,3.0,11.0,1.0
terrads_b7b65ee2f94e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_b7b65ee2f94e,True,True,0,0,0,0,0,,,,,62.0,358.0,2.0,2.0,1.0
terrads_18042418f659,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_18042418f659,True,True,0,0,0,0,0,,,,,231.0,1634.0,0.0,14.0,1.0
terrads_3abff68d34c8,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_3abff68d34c8,True,True,0,0,0,0,0,,,,,40.0,220.0,3.0,2.0,1.0
terrads_8a06cb1ab0a6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_8a06cb1ab0a6,True,True,0,0,0,0,0,,,,,113.0,697.0,5.0,1.0,2.0
terrads_bef56162297a,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_bef56162297a,True,True,0,0,0,0,0,,,,,227.0,1738.0,0.0,8.0,1.0
terrads_669d385fbda5,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_669d385fbda5,True,True,0,0,0,0,0,,,,,319.0,1998.0,4.0,14.0,3.0
terrads_4917c944d19e,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4917c944d19e,True,True,0,0,0,0,0,,,,,493.0,3777.0,2.0,8.0,2.0
terrads_5a4a19ffb8be,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_5a4a19ffb8be,True,True,0,0,0,0,0,,,,,91.0,411.0,0.0,0.0,1.0
terrads_45ebfeda3e44,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_45ebfeda3e44,True,True,0,0,0,0,0,,,,,47.0,345.0,5.0,2.0,1.0
gh_e40d6ea6,ned1313/terraform-tuesdays,iac_benchmark/scenarios/gh_e40d6ea6,True,True,0,0,0,0,0,,,,,74.0,454.0,2.0,0.0,1.0
terrads_222c0af923af,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_222c0af923af,True,True,0,0,0,0,0,,,,,80.0,393.0,4.0,7.0,2.0
terrads_dc17755bc097,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_dc17755bc097,True,True,0,0,0,0,0,,,,,75.0,438.0,4.0,0.0,1.0
terrads_cfb4078d3b28,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_cfb4078d3b28,True,True,0,0,0,0,0,,,,,119.0,692.0,5.0,4.0,2.0
terrads_000a25acd4c6,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_000a25acd4c6,True,True,0,0,0,0,0,,,,,61.0,326.0,2.0,1.0,1.0
terrads_50ebe91802ec,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_50ebe91802ec,True,True,0,0,0,0,0,,,,,67.0,399.0,3.0,3.0,1.0
terrads_4cc4062ab08b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_4cc4062ab08b,True,True,0,0,0,0,0,,,,,200.0,1282.0,10.0,0.0,3.0
terrads_2b70044f930b,Zenodo/TerraDS,iac_benchmark/scenarios/terrads_2b70044f930b,True,True,0,0,0,0,0,,,,,458.0,3111.0,7.0,26.0,3.0
