content_hash,validate_pass,validate_error,validate_capabilities_json,validate_parameters_json,deploy_pass,deploy_status,deploy_error,deployed_stack_name,deploy_outputs_json,destroy_pass,destroy_error,changeset_pass,changeset_status,changeset_error,changeset_changes_json
335453654cc111e3c6055c94b97dc6883eaafae735e61a6db321fbb7e9b843cd,True,,[],"[{""ParameterKey"": ""HostedZoneId"", ""NoEcho"": false, ""Description"": ""The ID of the hosted zone to which the resource record should be added""}, {""ParameterKey"": ""Domain"", ""NoEcho"": false, ""Description"": ""The Domain name for the API""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [HostedZoneId, Domain] must have values",cfn-benchmark-a00be96af9,[],,not_attempted,,,,
0280c5ee3feba9d82082625a29097aacb4079c9b5ba4472ff945dbcbeaca5f26,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-03388a3dc0,[],,not_attempted,,,,
bbce8d6e712bf7d53bc1aa3d0d57e7bbb0b5d209084c754148504518e1ecfde3,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-79aa9bc40d,[],True,,,,,
008b813bf7fadbf5b7db4c17a62373cef87ffc4de4eb53db1128d875b947851d,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""AWSNotificationParameters"", ""NoEcho"": false, ""Description"": ""A list of AWS notification parameters.\nList must contain the following values in the following order:\n  - Notification email address, if the value is 'overwrite-me' then it's considered to be disabled\n  - Notification https URL, if the value is empty '' then it's considered to be disabled\n""}, {""ParameterKey"": ""AEMStackManagerLambdaServiceRoleArnParameter"", ""NoEcho"": false, ""Description"": ""Stack Manager Lambda Service Role Arn""}, {""ParameterKey"": ""AWSEncryptionParameters"", ""NoEcho"": false, ""Description"": ""A list of AWS Encyrption parameters.\nList hast to be containing the following values in the following order:\n  - KMS Key ID used for DynamoDB encryption\n  - KMS Key ID used for SNS-Topic & SNS Queue encryption\n  - KMS Key ARN used for Lambda function environment variable encryption\n  - Managed Policy ARN for SNS  encryption\n  - Managed Policy ARN for DynamoDB encryption\n  - Managed Policy ARN for Lambda encryption\n  - Managed Policy ARN for accessing S3 CMK\n""}, {""ParameterKey"": ""AEMStackManagerLambdaServiceRoleNameParameter"", ""NoEcho"": false, ""Description"": ""Stack Manager Lambda Service Role Name""}, {""ParameterKey"": ""MainStackPrefixParameter"", ""NoEcho"": false, ""Description"": ""The AEM Stack Main Resources Stack Prefix""}, {""ParameterKey"": ""DynamoDBTTLAttribute"", ""DefaultValue"": ""ttl"", ""NoEcho"": false}, {""ParameterKey"": ""S3DataStackManagerPrefix"", ""NoEcho"": false, ""Description"": ""Prefix within the Bucket to Locate Files""}, {""ParameterKey"": ""AWSRegion"", ""NoEcho"": false, ""Description"": ""Name of the AWS region""}, {""ParameterKey"": ""OfflineSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Offline Snapshot in JSON Formatted String""}, {""ParameterKey"": ""LiveSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Live Snapshots""}, {""ParameterKey"": ""LiveSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Live Snapshot in JSON Formatted String""}, {""ParameterKey"": ""DataBucketNameParameter"", ""NoEcho"": false, ""Description"": ""Bucket name that stores Stack data file""}, {""ParameterKey"": ""OrchestrationSnapshotsPurgeMaxAge"", ""NoEcho"": false, ""Description"": ""Parameters for Purging Orchestration Snapshot in JSON Formatted String""}, {""ParameterKey"": ""AEMStackManagerSSMServiceRoleNameParameter"", ""NoEcho"": false, ""Description"": ""Stack Manager SSM Service Role Name""}, {""ParameterKey"": ""OrchestrationSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Orchestration Snapshots""}, {""ParameterKey"": ""AEMStackManagerSSMServiceRoleArnParameter"", ""NoEcho"": false, ""Description"": ""Stack Manager SSM Service Role Arn""}, {""ParameterKey"": ""OfflineSnapshotsPurgeSchedule"", ""NoEcho"": false, ""Description"": ""CloudWatch Event Rule Schedule to Purge Old Offline Snapshots""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [AWSNotificationParameters, AEMStackManagerLambdaServiceRoleArnParameter, AWSEncryptionParameters, AEMStackManagerLambdaServiceRoleNameParameter, MainStackPrefixParameter, S3DataStackManagerPrefix, AWSRegion, OfflineSnapshotsPurgeMaxAge, LiveSnapshotsPurgeSchedule, LiveSnapshotsPurgeMaxAge, DataBucketNameParameter, OrchestrationSnapshotsPurgeMaxAge, AEMStackManagerSSMServiceRoleNameParameter, OrchestrationSna",cfn-benchmark-19582f276c,[],,not_attempted,,,,
dba38bf12b03451f33dcd40d34a9ed9ece36c7c040eb1d27ca194fced496f91a,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e853820b7d,[],,not_attempted,,,,
727c4e2b2c6f97480a1a0d410bdd012045c59db7d0b3b0e5e6e83b12a67d194c,True,,"[""CAPABILITY_NAMED_IAM""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-2b4a1ead9e,[],,not_attempted,,,,
10e111374301aa302cdb4a9feee46488fd910f7efe9e7cd50c5f36d95f122a6a,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-0c0b106ebb,[],,not_attempted,,,,
bc4bac6fdd46b00fc10a2dc71272640033f3866e84346bd78c0cc633a2665803,True,,[],"[{""ParameterKey"": ""ServiceTld"", ""DefaultValue"": ""amazonaws.com"", ""NoEcho"": false, ""Description"": ""TLD of the created EFS-endpoint.""}, {""ParameterKey"": ""EfsSubnet"", ""NoEcho"": false, ""Description"": ""Select three subnets - each from different Availability Zones.""}, {""ParameterKey"": ""EfsSg"", ""NoEcho"": false, ""Description"": ""List of security groups to apply to the EFS shares.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [EfsSubnet, EfsSg] must have values",cfn-benchmark-cdbd73a8af,[],,not_attempted,,,,
93f58ac24758a0d17a6dae0580aa9f841186c6eff092558ef0e277f19ae2d944,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-f295aff2ec,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-f295aff2ec-ExecutionRole-PWZRlZTyERLr""}]",True,,,,,
7faee2c80bc51fe3dbd770280910f2a523c38e01b35d075e88e8d5347f3ae064,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-e6dec18432,[],,not_attempted,,,,
cb7fef2715564a921ca525e363ddade64db6447e3712435f7714ce50afefb906,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-8f4afcdaf6,[],,not_attempted,,,,
0588d6c782f1bc5d4330fb42bca82392cb2bebe576fbe7d1ed108bc88401b30a,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-553ea1d202,"[{""OutputKey"": ""Output3"", ""OutputValue"": ""Value 3""}, {""OutputKey"": ""Output1"", ""OutputValue"": ""Value 1""}, {""OutputKey"": ""Output2"", ""OutputValue"": ""Value 2""}]",True,,,,,
1554480044b24fbee89ebfa199d70f59361b4f06b614d897ba0e5499ad2032e9,True,,[],"[{""ParameterKey"": ""Ec2NatGatewayElasticIpAllocationIdParameter"", ""DefaultValue"": ""eipalloc-32711957"", ""NoEcho"": false, ""Description"": ""The EC2 Nat Gateway Elastic Ip Allocation Id""}, {""ParameterKey"": ""StackPrefix"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""Used to Namespace the Exported Resources""}]",False,ROLLBACK_COMPLETE,,cfn-benchmark-77bdc4f7eb,[],,not_attempted,,,,
d2920d931f961f2e56406d4c32839f8bb5923824017c2f7995e0683638dedb09,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-88777a573e,[],True,,,,,
f4dc935300044eb9a3483a9578d79bd76f72e51a0e2c6006c809faec621c9f3b,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-854966d33d,[],,not_attempted,,,,
2fc075fa959c86720ba6bbb0f2f1143851549ed30f96d37a1f5389bdf71a3da6,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-1de96e0536,[],,not_attempted,,,,
7f081fa6cb3726d55ec905b2cbed9402cd212af9d01d5bf246bd0b4a89d7d30b,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""iamRoleArn"", ""NoEcho"": false, ""Description"": ""The ARN of an IAM role to use as this function's execution role. If a role isn't specified, one is created for you with a logical ID of <function-logical-id>Role.""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [iamRoleArn] must have values,cfn-benchmark-882ca8e5ab,[],,not_attempted,,,,
57ff0c272258a1bd91112555b460495ea06aed75da9d36356bc36427bd482322,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-55479d0f1d,[],,not_attempted,,,,
d37066847137b4160bd9043b0d306d140d21a01813ec94f269ef313fca0248ba,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-a07ca34f1f,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/community-types/cfn-benchmark-a07ca34f1f-ExecutionRole-Az2fH7FRJCXY""}]",True,,,,,
65dee5e590c59f96049fa96f55a36d110d66e2ce63593fdf7bd6d6d789a80dfa,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-38136a8dad,[],,not_attempted,,,,
7e2e5a72658be841fe0a1f125b1d0b0cbac3dc2582abab02ff3e516822174b0e,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-93eb4ad47d,[],False,Waiter StackDeleteComplete failed: Max attempts exceeded,,,,
0e0c03204d766ed2e9b38aa312263e5124c5133a1ba1767ef87d56fb5edff532,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-5173fcfebb,[],,not_attempted,,,,
25d6be237b098981cca3b109b9650044317b619c5b63daabce4f50ab1646529d,True,,"[""CAPABILITY_NAMED_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-383966af79,[],,not_attempted,,,,
67abb85e5c7f79837c66241cfba81eee3feeee9f44880914e720450697445453,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-c058c0153b,[],,not_attempted,,,,
8f72685121bc113f144e7a07ae864079af93f2816f32215281777f15cfabe50a,True,,[],"[{""ParameterKey"": ""ReadCapacity"", ""DefaultValue"": ""15"", ""NoEcho"": false}, {""ParameterKey"": ""EnableSSE"", ""DefaultValue"": ""true"", ""NoEcho"": false}, {""ParameterKey"": ""WriteCapacity"", ""DefaultValue"": ""15"", ""NoEcho"": false}]",True,CREATE_COMPLETE,,cfn-benchmark-a63d49f825,[],True,,,,,
df8e69ff777bd0c7f538f396935a4b6ad1efc5bc1c35795855b97a782ac972dd,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-612790c6e9,[],,not_attempted,,,,
9e01271b835446f8b6c589304bfb2ac00391b61e6c9d8e2d874f3d7cad82fee2,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-d38629eca7,[],True,,,,,
c823e124794d37195e2a75e1798c75d4b1ed13efa676b3d146ac127098ea2cd9,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-2f93137492,[],,not_attempted,,,,
ec27c9cc89f7cc5e7ea10f2bc645cb1642058060dde98021eb2bd0c887d81f38,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""GitlabElbSubnets"", ""NoEcho"": false, ""Description"": ""Select three subnets - each from different Availability Zones - accessible to the GitLab clients.""}, {""ParameterKey"": ""GitlabIamTemplate"", ""NoEcho"": false, ""Description"": ""URL to the child-template for creating the GitLab S3 bucket(s) IAM roles.""}, {""ParameterKey"": ""DbInstanceType"", ""DefaultValue"": ""db.t2.small"", ""NoEcho"": false, ""Description"": ""Amazon RDS instance type""}, {""ParameterKey"": ""GitlabBucketTemplate"", ""NoEcho"": false, ""Description"": ""URL to the child-template for creating the gitlab-bucket.""}, {""ParameterKey"": ""RolePrefix"", ""NoEcho"": false, ""Description"": ""Prefix to apply to IAM role to make things a bit prettier (optional).""}, {""ParameterKey"": ""GitLabServicePort"", ""DefaultValue"": ""80"", ""NoEcho"": false, ""Description"": ""TCP Port number that the GitLab host listens to.""}, {""ParameterKey"": ""GitlabBucket"", ""NoEcho"": false, ""Description"": ""S3 Bucket to host GitLab files""}, {""ParameterKey"": ""CloudwatchBucketName"", ""NoEcho"": false, ""Description"": ""Name of the S3 Bucket hosting the CloudWatch agent archive files""}, {""ParameterKey"": ""GitLabListenerCert"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""Name/ID of the ACM-managed SSL Certificate to protect public listener.""}, {""ParameterKey"": ""TierToGlacierDays"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""Number of days to retain objects in standard storage tier.""}, {""ParameterKey"": ""BucketInventoryTracking"", ""DefaultValue"": ""false"", ""NoEcho"": false, ""Description"": ""(Optional) Whether to enable generic bucket inventory-tracking. Requires setting of the 'BackupReportingBucket' parameter.""}, {""ParameterKey"": ""DbNodeName"", ""NoEcho"": false, ""Description"": ""(Optional: will be generated if not supplied) NodeName of the GitLab database.""}, {""ParameterKey"": ""DbAdminPass"", ""NoEcho"": true, ""Description"": ""Password of the GitLab master database-user.""}, {""ParameterKey"": ""GitLabPassesSsh"", ""DefaultValue"": ""true"", ""NoEcho"": false, ""Description"": ""Whether to allow SSH passthrough to GitLab master.""}, {""ParameterKey"": ""GitlabRdsTemplate"", ""NoEcho"": false, ""Description"": ""URL to the child-template for creating the GitLab RDS service.""}, {""ParameterKey"": ""DbInstanceName"", ""NoEcho"": false, ""Description"": ""Instance-name of the GitLab database.""}, {""ParameterKey"": ""HaSvcSubnets"", ""NoEcho"": false, ""Description"": ""Select three subnets - each from different Availability Zones.""}, {""ParameterKey"": ""DbAdminName"", ""NoEcho"": false, ""Description"": ""Name of the GitLab master database-user.""}, {""ParameterKey"": ""GitlabElbTemplate"", ""NoEcho"": false, ""Description"": ""URL to the child-template for creating the GitLab service's ELB""}, {""ParameterKey"": ""PgsqlVersion"", ""DefaultValue"": ""9.6.10"", ""NoEcho"": false, ""Description"": ""The X.Y.Z version of the PostGreSQL database to deploy.""}, {""ParameterKey"": ""ConfigBucketPath"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""S3 bucket-path to GitLab configuration template-file.""}, {""ParameterKey"": ""ReportingBucket"", ""DefaultValue"": """", ""NoEcho"": false, ""Description"": ""(Optional) Destination for storing analytics data. Must be provided in ARN format.""}, {""ParameterKey"": ""RetainIncompleteDays"", ""DefaultValue"": ""3"", ""NoEcho"": false, ""Description"": ""Number of days to retain objects that were not completely uploaded.""}, {""ParameterKey"": ""TargetVPC"", ""NoEcho"": false, ""Description"": ""ID of the VPC to deploy GitLab components into.""}, {""ParameterKey"": ""CertHostingService"", ""DefaultValue"": ""ACM"", ""NoEcho"": false, ""Description"": ""Select AWS service that is hosting the SSL certificate.""}, {""ParameterKey"": ""SecurityGroupTemplate"", ""NoEcho"": false, ""Description"": ""URL to the child-template for creating the GitLab SecurityGroups.""}, {""ParameterKey"": ""FinalExpirationDays"", ""DefaultValue"": ""30"", ""NoEcho"": false, ""Description"": ""Number of days to retain objects before aging them out of the bucket""}, {""ParameterKey"": ""DbDataSize"", ""DefaultValue"": ""5"", ""NoEcho"": false, ""Description"": ""Size in GiB of the RDS table-space to create.""}]",,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [GitlabElbSubnets, GitlabIamTemplate, GitlabBucketTemplate, RolePrefix, GitlabBucket, CloudwatchBucketName, DbNodeName, DbAdminPass, GitlabRdsTemplate, DbInstanceName, HaSvcSubnets, DbAdminName, GitlabElbTemplate, TargetVPC, SecurityGroupTemplate] must have values",cfn-benchmark-b123f04c24,[],,not_attempted,,,,
ac0cb929073fedad2550c1a632bc22ff3b3c4cc657cd7ff6aa5db5f59eaa8ea2,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3511ba5e66,[],,not_attempted,,,,
175669d5a7caa01cafc3f2fa81107ffdea660ab06ee538730028ce5516e7257c,True,,"[""CAPABILITY_IAM""]","[{""ParameterKey"": ""safeip"", ""NoEcho"": false, ""Description"": ""IP Address with /32 suffix to Allow SSH Connections from""}, {""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}, {""ParameterKey"": ""keypair"", ""NoEcho"": false, ""Description"": ""EC2 Key Pair Name""}, {""ParameterKey"": ""SsmParameterValueawsserviceamiamazonlinuxlatestamzn2amihvmx8664gp2C96584B6F00A464EAD1953AFF4B05118Parameter"", ""DefaultValue"": ""/aws/service/ami-amazon-linux-latest/amzn2-ami-hvm-x86_64-gp2"", ""NoEcho"": false}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-f8e075188d,[],,not_attempted,,,,
3747eb9449e42ea27a4649afb85970879264de91847bcf93752a66f15e1fd6a9,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-42a6d0e698,[],,not_attempted,,,,
af84095d8f7a34b7f831fcc7936e2da2fc8d2dda34525b344b7a9478c6d5ce5a,True,,[],[],,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Template format error: Conditions can only be boolean operations on parameters and other conditions,cfn-benchmark-7d2d39d383,[],,not_attempted,,,,
ac52cd7c9487b25be1f0ec88ed991227e18c23cef379d729b008cc35749c1e86,True,,"[""CAPABILITY_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-bfee3ad7e0,"[{""OutputKey"": ""ExecutionRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/cfn-benchmark-bfee3ad7e0-ExecutionRole-gKu38Eae3BKN""}]",True,,,,,
d187ad92d4cada64ed2759cb267d2b3f00399717b195815f2026560bedc6ea84,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]","[{""ParameterKey"": ""BootstrapVersion"", ""DefaultValue"": ""/cdk-bootstrap/hnb659fds/version"", ""NoEcho"": false, ""Description"": ""Version of the CDK Bootstrap resources in this environment, automatically retrieved from SSM Parameter Store. [cdk:skip]""}, {""ParameterKey"": ""sourcePhoneNumber"", ""NoEcho"": false, ""Description"": ""Source Phone Number""}]",,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-benchmark-430a08283e,[],,not_attempted,,,,
d457290d720b891439441f413c4f73356df69b1c240e3d233dc8bb153420c177,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-36c1775cae,[],True,,,,,
451dfd569ae4725cbbfeaa432d95b240b3ab110ffc6a97beae8f51c7f74dcf4b,True,,[],[],True,CREATE_COMPLETE,,cfn-benchmark-1453afc9c5,[],True,,,,,
d720bbe02c5a589f253c1b5481edd4609fd50fea01482c8d8f5a6f841c116c9a,True,,"[""CAPABILITY_NAMED_IAM"", ""CAPABILITY_AUTO_EXPAND""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-d2ecef819c,[],,not_attempted,,,,
7982feeb2269a9595cfa65f22988636c3871d1bc088a51f574457f976542dc46,True,,"[""CAPABILITY_IAM""]",[],False,ROLLBACK_COMPLETE,,cfn-benchmark-3d3d67844b,[],,not_attempted,,,,
a52895e9eead07ce96a14ac454440c8b16a0f6096bb2338deca67aaa9d321683,True,,"[""CAPABILITY_NAMED_IAM""]",[],True,CREATE_COMPLETE,,cfn-benchmark-dc14c26997,"[{""OutputKey"": ""TrustedAdvisorRoleArn"", ""OutputValue"": ""arn:aws:iam::649872913223:role/TrustedAdvisorAccessRole"", ""Description"": ""The ARN of the IAM role for AWS Trusted Advisor""}]",True,,,,,
4e9360185d336ea0808264b06372305f9b1ba24943455f542fcacc90c29111f1,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-06225bdf88,[],,not_attempted,,,,
5ca3bd273c9e964be1d2a6190160884c484197ce2784dc203826178f73a7bebe,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-11a947d4ea,[],,not_attempted,,,,
5f5c697d286551190d5be1839056cf87b2206635b5c1dc077cf6ac4896d4c960,True,,[],[],False,ROLLBACK_COMPLETE,,cfn-benchmark-cdde7e0f93,[],,not_attempted,,,,
