lint_pass,lint_errors,lint_warnings,lint_info,lint_error_codes,lint_error_msg,content_hash
True,0,3,0,,,2446465618dcbef6649b6c54607e5565a43047c547d0b8533671839838fae5d3
False,2,0,0,E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',38510c6d58392d1508d7cc546d38c8b6c30a51c1db756b441eed00d86ee8fafd
True,0,2,0,,,080d6e66810611b61185c4f9c8cfad948125f587806d026e0736b91cc3a87f8a
True,0,0,0,,,cf3866e4c0e921b0cf7992d39e23aa1e8b1e2a3648be6062e8dcbc27086974be
False,1,2,0,E1041,{'Ref': 'TaskRole'} does not match destination format of 'AWS::IAM::Role.Arn',df74ac8ef85be9157f5a4525a40b12996e5f06fdde8cbff8cc61fa89e9a23975
True,0,2,0,,,17e65a490f685749a3702b865202d3834c82de8b015479865157895dc957617b
False,1,2,0,E3004,Circular Dependencies for resource ComputeSecurityGroup. Circular dependency with [ComputeSecurityGroup],53b2a8f52419067447653b52eb30ddbf9a77f8f81421667c98c2bcb86019a95b
True,0,5,0,,,13f65f2bcf39afbb8a487a719477ed961806cc5ed61942e0bdf20f1b3556a2ac
True,0,0,0,,,61e161b52265e090a17da6074121107600d7c580ab7f7d0f4b0737c57c33bbad
False,1,1,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',1e07e9b48fc67a7aa659f73895cab9872ddd243b83dc2f44f718dff546a8d3fb
True,0,0,0,,,65f91f16aee928e112eac1c840ebf04b3a38275828c11aa2301d9f8df1f0a439
False,1,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',bac15ce2fb4d7c3613abba1b8215143757ffff852df190def1b65fbceeb6f7c7
False,1,3,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,4f287cccf4dca81fcf9bd865d53a5d8868000b75882f385d77a51b73cd6a28f8
True,0,0,0,,,2003534a8a22f423548f6e7e915b5464ea64e33feae9936612073d906e2057f9
False,3,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),65fa0abbb306138ff88c1f835ad30873919d10671ab2206066142a603b4b18cd
False,1,0,0,E1020,"'MyKey' is not one of ['SourceDBInstanceIdentifier', 'DBInstanceType', 'SourceRegion', 'MyKey1', 'MyDBSmall1', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",19ff8e5423fbd16db19cadf94af18bfbc76a1a8e7e08e2306e8fb268334fbde1
True,0,5,0,,,a8c2668e3d59609382e8e5c9fbe1ec4767df18d489a642ee64218a7a5c90df18
False,1,0,0,E3038,'AWS::Serverless::Connector' type used without the serverless transform 'AWS::Serverless-2016-10-31',387906c7ebf1bc44b8f6e79bdbac0f5ffa8e171b1b5f2577653b612944831051
False,1,1,0,E3002,'String' is not a 'ipv4-network',489614174e663a2508bdc58dcaa3484b3f2a99caef72a3be1268ce58e1c8f6b0
False,1,0,0,E3530,Additional properties are not allowed ('Path' was unexpected),00dbcb6aa154124fba5d36e028d7fd8a9530ff9bc6f3346f1d426894c5c545c8
True,0,0,0,,,6ce84b2d025f49ebcffc6abbb73db3cf68efb2fb37a0f6656c5b54350f06fd73
False,1,0,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',924cfd5d2777c977ce67f9ccda32af533061ec7faa865c2bfbb78de3af1fe472
True,0,0,0,,,04dab00f70b5d320d35fd843fd17e62bee11075c70c728312596c6a5c6165636
True,0,0,0,,,99dbd93297fcb679be523fca3b47a92b545769a8a8366dbd2df32b1677d5f03a
False,11,1,0,E3003 | E1020 | E3031 | E3001 | E3002,'Listeners' is a required property,88725634495b008c46d3c476483bee50e2ea9b71b68db03c581ef655a4be9d70
False,1,1,0,E2533,Runtime 'nodejs12.x' was deprecated on '2023-03-31'. Creation was disabled on '2023-03-31' and update on '2023-04-30'. Please consider updating to 'nodejs24.x',2d70590225f481017f8ba640d00a2d448edf2659a704ed5be80c37aca693927d
False,1,1,0,E1151,'vpc-foobar' is not a 'AWS::EC2::VPC.Id' with pattern '^vpc-(([0-9A-Fa-f]{8})|([0-9A-Fa-f]{17}))$',f75c72cdbf109f1a3039d41a64029a2344cb224bb7f6194a8d5c520d5b4f7a99
True,0,0,0,,,13b028034c95676b8f1598aa2d2b579e09f532845c00423a7ce39420ff4735c6
False,1,0,0,E2531,Runtime 'python3.7' was deprecated on '2023-12-04'. Creation was disabled on '2024-01-09' and update on '2027-03-03'. Please consider updating to 'python3.14',a4484cdb14057705191626c6b33d3f42a9bd6754a2a57f3d58e04c38e90fba19
True,0,0,0,,,4938a27927752ce6c93773a8b6ab773b70d8f1dfd26b0ba413136938d651873d
True,0,12,0,,,51c1def9d144331cfae7eea9bb88f5334be46caf2ee82243ba22281d99879f71
False,5,0,0,E1020 | E2001,'Type' is a required property,b093a164eb80563fd5cfb6104c77670e8563b9b75d7fcbce09dc41c59d50594d
True,0,0,0,,,596e7b3af206d9244fa0ffd93d0914ecf57a09eed732a79209d0eb9db14d9ae6
True,0,0,0,,,a7c702e323f95a995b55d2629c7c6dc58bf73cb009c2e74d498a2ddbb2f3ef79
True,0,2,0,,,72a0fd8f7f15bd32c82130986f0dc27bfcef6576e1fc32cb160498a9abe14ef0
False,8,0,0,E1019 | E1020 | E3024,"'VpcId' is not one of ['SSHAccessToNodeSG', 'EKSNodegroup', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",45e7f8e1e6a0277c2ff2535c6702526f238b79dc777afb29f3215bcc78ce61d5
False,6,0,0,E3691 | E3720 | E3017 | E1162 | E1157 | E1164,'StorageEncrypted' is a required property,4d8211c6281683f0f7e3f01e3d8df8c2e9f01213010e91959a2394209422382e
True,0,0,0,,,6d822aca6b3bd2ed2a085f6983945da092beb1b055ab762d3e7930e81fdb5f3d
False,3,1,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),285e72f4ec3efc15da3e1e9af97722885b4414861ca3bcd597a94b474ace969f
True,0,1,0,,,b8d514d1d86e9c16fe8a5c2d70014ed1c8b65679e136c8898afe035cf294bfbe
False,7,0,0,E3023 | E1020,"'HostedZoneResource' is not one of ['WithViolation', 'WithoutViolation', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",820d5110f25ea1a1f30cfe99c6836d25a749eaf2b269f3ae320d3502314be0fc
True,0,0,0,,,48264394d355161635778900429e57b2174ac22dae75c4cf04d3e144979ebc62
False,1,1,0,E3003,'ImageId' is a required property,127d6a81880509a6a74a6f5daaf2ce82c7e46153e3ea0386215be07a3b10ad20
True,0,0,0,,,12a3b2e8c70814577de47154c689a2168b5b0ce08f2eaee474a30d4b8c289b80
True,0,0,0,,,268138d287de5cbc44649457ce00fd4b36ea9a0f6995a14a5ba492b92b9b7d67
True,0,2,0,,,bafbe71b9a6c4ba6b373fdd0058f5d569bfdae63fb7becb94702b0f47099fb13
True,0,0,0,,,4668cb4966cf2c098dc4358aac29138310a55f946e59d8574bf18a489413efe6
True,0,0,0,,,f6f22078f4069acf6b86ad9b97e80859eb7e1b77574bec42df72ee5a33b980b2
True,0,0,0,,,56f57eec632c0319e86c4d7ff42887fcd0dcc60e54dd975b2196bd32e940adcd
True,0,0,0,,,47c79d83a66acbeb966a176e8f1be50f7f959ceec518697402a6ee098ffad791
True,0,1,0,,,c38614684ef16bc517c385b46ff6011efbbdd87a0629673e8be38d854ae85f61
True,0,0,0,,,904eae2a7e77502ca1daff3952cbb651d2c64971a257efaa4a0758febaa143d7
True,0,0,0,,,b5812f33fe403312633db108c762bdb496aeb09554108c5ab261e9234f2fc8e6
False,1,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',309eee569013ef2eadf32c38dc44be11957c33ff424bc3d5d08100ca09067401
True,0,0,0,,,91e9ee44cf838b8ee2a17dcc4a2255d2cbc04f076d17f81b24ff78b103dad884
False,4,0,0,E1015,{'Fn::GetAZs': ''} is not of type 'string',183157b8a9e61d0eff3934126a576d5d59e8e19e150f86886fb4a176b65979c7
False,1,0,0,E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',ca1ff1ede28fdaac900b82ef6c35364dad84fb790cb342d491d7ec0742a8660f
False,3,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',9c73c1f69e5112a85c799349e8f7318a3f74217e580e8739a44d24e22138970b
True,0,4,0,,,c75f8cc7becd6f70009ed8375caf1e9116f54ed4f9ec8ac3968d6944236b65dc
True,0,2,0,,,d59a96c623176d044081d744734ed89e5161fef89c9c956372198b1ea94ab82e
False,1,3,0,E1015,{'Fn::GetAZs': ''} is not of type 'string',68ecb4b9d7358752efb3d8dc41c9a12e92f234e09704c3177f2f73b6e4426e7c
True,0,0,0,,,f5e0a41522cf5e89c8f8f181108570899e86b9244fd3e4865da0e0767dae670c
True,0,2,0,,,d73c8dd3311417469b0ea2eac14aaeb200724362e2f54fb3b3a38ab57fbc13bd
False,2,0,0,E2533 | E1010,Runtime 'python2.7' was deprecated on '2021-07-15'. Creation was disabled on '2021-07-15' and update on '2022-05-30'. Please consider updating to 'python3.14',8ae8299beebb41ad934a33574b16f335f85503f186333b0e5144b270c9c34bdd
False,5,0,0,E1020 | E3033,"'MyRestApi' is not one of ['Prod', 'SampleWebACLAssociation', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",7e77259e4c0b8b0b066346777300f55b33af6e46bb3c535453a8d54aacb613c0
False,5,5,0,E1001 | E6001 | E3001 | E6002,Additional properties are not allowed ('$defs' was unexpected),534c4c5d2bda9186149b20fbfe6c70ea043798656d4449e37ff711261b7a69e0
False,4,0,0,E3003,'SecurityGroups' is a required property,1a380604d821d2ec9d4b61a614beebb7bfc843943d7c69c67b1eec4297d93c2e
False,2,2,0,E3014 | E3003,'IpProtocol' is a required property,973018668701eacf57379a4e1f41d1995c5e173925336cac09c7328af95836d1
True,0,0,0,,,3b0ab3cab150b9818c6b4f2f13079a80704aef707be8cc8d89802a0589c70deb
False,3,0,0,E1020 | E3033 | E3031,"'${self:service}-${self:custom.stage}-scheduledDailyDigestsLambdaRole' does not match '^[\\w+=,.@-]+$'",698989cbeb9319b417b5d15c7d1b72dbf0a2c5fa884bdbff4bc1b5d194448c39
False,5,2,0,E1004 | E1001 | E2001 | E3001,'2010-09-09-OC' is not one of ['2010-09-09'],def4137296488e4779908aecb1dfcdf0e84f65d9e516839cb822a23763145950
True,0,0,0,,,5cddcb466663b1048e78942a5bf210aa45f89a03b609d996f54494c358d6939a
False,1,5,0,E2533,Runtime 'python3.6' was deprecated on '2022-07-18'. Creation was disabled on '2022-07-18' and update on '2022-08-29'. Please consider updating to 'python3.14',ac120d0c62509446e4a9e410ec338f7bd6ca05188830af2f827bf8bb4a4d8902
True,0,0,0,,,3ca18c938df932a71293a72b983db3f6fcc57d237575df0c54a2978984a4dbd0
True,0,7,0,,,28a6a1c3cc04dcb195757e4c8a6568341789619991de32a63d3901ed67a486c7
True,0,0,0,,,e6389aedc4ab8453017a1d6038c87ff52da764fe9c6a369ee44d02f9f368195b
False,1,0,0,E3006,Resource type 'AWSQS::Kubernetes::Helm' does not exist in 'us-east-1',b148dc891a5dc557420d2596858f18ff1f3ea13bd49e38c9be8b281524654a11
True,0,8,0,,,6694f4f9351e170a177f7fb227136382303337a8684680dae8608cf74cd56fcc
False,4,0,0,E1017 | E1011 | E3673 | E1022,"expected minimum item count: 2, found: 1",79659696bbe8d4e9b22ef75bff807b0c22044db039f83274eddd3e3984651210
True,0,0,0,,,02a365fd6cf587958a0a582019e45ad038c657b539e4c48cd314c4b68da719e3
False,5,0,0,E3004 | E3038,Circular Dependencies for resource MyApiWithLambdaRequestAuth. Circular dependency with [MyFn],6c88bd3f96a18adeb83b1ca8c15ff0750aa2ae33514b7f554fd3dffe8e11e9eb
False,2,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',b9118299f9551261e8809908ff17e343206f8410c2c7ab5ddfc937ed2297caba
False,1,2,0,E3691,"'5.7' is not one of ['5.5.62', '5.6.51', '5.7.33', '5.7.34', '5.7.36', '5.7.37', '5.7.38', '5.7.39', '5.7.40', '5.7.41', '5.7.42', '5.7.43', '5.7.44', '5.7.44-rds.20240408', '5.7.44-rds.20240529', '5.7.44-rds.20240808', '5.7.44-rds.20250103', '5.7.44-rds.20250213', '5.7.44-rds.20250508', '5.7.44-rds",e09484884fb4e71980488eaaef403acc6b12435c03f84ee27ec43b4623f385bd
True,0,0,0,,,27c80850e42d35e22f2946b136edb5e7a6e2d782a901871864086ddcfa7d1b8e
False,2,0,0,E0000,Duplicate found 'Resource' (line 63),aee9696cd56cf561ae7cd453c6258cacb4340862f5b028b6844f3e37143a7a49
False,1,1,0,E3012,'trueeeee' is not of type 'boolean',3d9aa656b98151984facb95cbafa290e9602cc937df8b8e5df6274f9d1c6c2b9
True,0,0,0,,,97a6759514f9839645fb5eb9db0fda36974456a28714c2b9726799a3f98ed375
False,91,0,0,E3003 | E3038 | E3030 | E3031 | E3017 | E3002,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',54008d1c72b06e0a2e95a41612780e2c0f56a9429d294b55f9dba4bb810a7b47
False,9,3,0,E3017 | E3012 | E1162 | E1157 | E1164,'KafkaSettings' is not of type 'object',9b48e80d202015cfbca91aed9fff6f4d6b795d996a57d6298edb7babc4bcb627
True,0,2,0,,,b1f576ec8cbddbb61fbfc0af0980e36848efb328f2b92a3a5a51452c0e0f75a7
True,0,0,0,,,b09e4b5670584a22b4891f7083f0cf0b635bb39a36b5a2a8640f83171a652f44
True,0,1,0,,,d62dc75ceb5fa5c413b3fcd9357ceee644a0b1e3a756d75b1d88b0de5238ad9d
False,2,2,0,E3012 | E1011,'Entry2' is not one of ['AMI'] for mapping 'Test' and key 'Entry1',f1647cb81dcb9529ef941439e9b89c2aca336243bdc150c7e1d42277c40231ff
True,0,0,0,,,2a1eba5f3e15e7e3716be7327ebc14c91d5a7c4fbf6a32a2a602fcf964eba4d3
True,0,0,0,,,d3b03cf200408354d860f0600b9f3ad968ca1b05a470ea699a006585ad2e6efc
False,9,4,0,E3017 | E3012 | E1162 | E1157 | E1164,'KafkaSettings' is not of type 'object',843b83e5e7dd513ef486e59803945f4d7bc5046750a77efc3c6675464da3cf6f
False,1,0,0,E3652,"'r5.large.elasticsearch' is not one of ['c4.2xlarge.search', 'c4.4xlarge.search', 'c4.8xlarge.search', 'c4.large.search', 'c4.xlarge.search', 'c5.18xlarge.search', 'c5.2xlarge.search', 'c5.4xlarge.search', 'c5.9xlarge.search', 'c5.large.search', 'c5.xlarge.search', 'c6g.12xlarge.search', 'c6g.2xlarg",93c8e71bec832190b1361e0bd501e71d8937536ea573065ab2deb4282c5fbd08
True,0,0,0,,,8f7b7ba37d897463d31ba926ebc039e44beac4471944248548fcd3bdf3ce54a5
False,1,0,0,E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',0cd3cb819d6d65427203c035542a005f5956bd0cc078c38ba465bbc201f38c88
False,2,0,0,E6101,"'PublicSubnetOne' is not one of ['VPC', 'PublicSubnet', 'InternetGateway', 'GatewayAttachment', 'PublicRouteTable', 'PublicSubnetRouteTableAssociation', 'PublicRoute', 'ECSCluster', 'ECSSecurityGroup', 'ECSSecurityGroupIngressFromAnywhere', 'ECSRole', 'ECSTaskExecutionRole', 'PrivateSubnetOne', 'Pri",b51ac443b7e1d3f88bb40971d6b727d5e34cfa93d621f2ba912b123575fc0381
False,10,0,0,E1161 | E1004 | E3031 | E3001 | E1001,'2010-09-09-OC' is not one of ['2010-09-09'],65d341659c3959ca011fc16cc6fbb3f3f88a12331e2e1de7d047ef1cee6009aa
True,0,0,0,,,213998154c6fa88c37080116b2ca5fcdd3ca9bb8ae88b5b6384e22a2d7e39dde
False,7,1,0,E1001 | E3006,Additional properties are not allowed ('$imports' was unexpected),8dd14a55870c2d0517956fc357933a9fc01c8ce669708d997bb16f6df83f2079
True,0,11,0,,,26f8d89479532cd66988cfafff27b6a7fc9452300aa053c967145107d8821295
True,0,0,0,,,3dab1b4913c7cdd0a7cced70dcc30e4fb992018ad0a12e0b46e5dd33d1d80b47
True,0,0,0,,,8648d3a825519435a7bd21d9bb02844e0350784c661e14713a747fc49ce2bfb2
True,0,0,0,,,2d5d7c3dba4c7c4f079a8aee2eac936efd143922193d6bf2522526c63e5bb435
False,1,3,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,dc245ca2906ace4b6a3fd9f9d0a92de0ac5ed74616aa5a3d12909b31c29f3e7f
True,0,0,0,,,93202118ef73838fbea3eb179f972f04d97e37983715dd50b3c21a64ae5b4caf
True,0,2,0,,,45477ca220b220aae9cd14a980c4d26ec74b7d2ca42d3f4f8772b2c2533161ed
True,0,0,0,,,45f3404fbd0cf04eba32befc4205542f6023ba7aef6bdbaf12d6188c88f04d26
True,0,0,0,,,5d6b15eb027bed5110d9e697fb26039643dc0cdc44e5e5e766a369762a262af1
True,0,0,0,,,d83c78fa49d36314aef1d793badf909734ca5f901afdfd8e09268c67db6a17b6
True,0,0,0,,,d100586d64106528a26b426d28276908da0d21c4efbba44d96359d763d71b47c
True,0,0,0,,,7c00317b867e7e633d9916d281507483b6dbcc747fad11d72d9c2c98300e7e0a
False,1,1,0,E3710,Resource type 'AWS::OpsWorks::App' is from a service that was shut down on 2024-05-01,d269b9930d9e9d4854b728c720b5003788a9b90d81f78b30b54c54e848439718
True,0,1,0,,,54e459b1c0756f5f44b3f9226af9228f6ed152763f6a4dc4738b705ab86fc7c3
False,3,0,0,E1001 | E1020 | E3001,'2010-09-09-OC' is not one of ['2010-09-09'],d637a6236bbb888364d5bb74f06b31ff1bc17a758a1fa5861b7006276cf7597f
False,3,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),005df5150fdde479ce7fc152b7979a7ca9094c4023ee4d2a1de41a12b1a77916
False,3,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',913fcb50ed553d13aa4881481c2b064a90f337bf75e1d839380019542ad7bf3a
True,0,0,0,,,0d70ec356d0e015614587c37e523b164eb795a2be0950ecf585f38f593928f32
False,2,1,0,E3012 | E1041,{'Ref': 'ExecutionRole'} does not match destination format of 'AWS::IAM::Role.Arn',a5bff64ba7eab5e28e5acc49439f009e80d3737e24e13ac72bd21bb9e184bb45
True,0,0,0,,,ff15c9278ae72730852819c8cc8d2f1daeb96f718abb213e5402986e23b50a97
True,0,1,0,,,0f97f592afdba2fbfbc6f69f749e592ca27500ba20d169e5506b33861907de9e
True,0,0,0,,,cdef44265d4f4c1410bbb23bbe8a59349ad12d320ab4d0c5703b897f58af77e6
True,0,2,0,,,01b7b0cdfde3ff250ba464deafc27cb20d52510215538858791e028be9d63724
True,0,0,0,,,5af7c187f1d3743486b35e735b217813ad8b3e8b7044526215bd40064c2b5f88
False,2,0,0,E1020 | E1010,"'MyApi' is not one of ['MockMethod', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",51a22c6e087961b123584c3ee0a3a5b1bd197b848c0d69ec12d1b3a16339b6f3
True,0,0,0,,,9d2caecb9d4d3cf4da1419a24c244f47b198e4594c94ba70352908799a4cd36b
True,0,2,0,,,10b7a5a662a45aab7f17c3399fa14b7dd1b0c880e5e8e0d52e9cc97ffe53ba00
True,0,0,0,,,58b487790abfbc8576bbb20a3509f3d698cfc8853683af061e9f1a97b3b3ff63
False,2,1,0,E6101,"{'Fn::GetAtt': ['myWaitCondition', 'Data']} is not of type 'string'",641af5eb0b24170050a9be4c0cffa99216595dd275fc2b1060522d9c01a4d4f7
False,1,2,0,E1040,"{'Fn::GetAtt': ['ElasticLoadBalancer', 'SourceSecurityGroup.GroupName']} does not match destination format of 'AWS::EC2::SecurityGroup.Name'",d5e162049d18785b1a6b096d13a32c5e16bf3f496c2ced160c4d3e63c8d46726
True,0,0,0,,,80af9219c12ceb87f43ac4f91a934350b4262cc083dd0f4ee3d74cbc53d63c1f
True,0,0,0,,,a6e66d42d6b34813f969a121ffc8e3ecb55fd45245454eacdc0ebc2ebc6f4cd7
False,2,0,0,E1020 | E1010,"'MyApi' is not one of ['MockMethod', 'AWS::AccountId', 'AWS::NoValue', 'AWS::NotificationARNs', 'AWS::Partition', 'AWS::Region', 'AWS::StackId', 'AWS::StackName', 'AWS::URLSuffix']",ce3c29237bb00180260e493fa51bb29b7f55be5c8c9772a77a4c7f7af3f92123
True,0,0,0,,,ffad2ad0d0cf28505cec00fec7ed88acdb11806b833c3446997c7c8c43582548
True,0,0,0,,,58253badcd24110b6ab04f61e979094c5b92f6c364f2e6b064d9f7ea3c2aa040
False,2,0,0,E3038,'AWS::Serverless::Api' type used without the serverless transform 'AWS::Serverless-2016-10-31',d0bb9a786de73f7e72db7705d70ea083a1e70279cafe44145f2699f242995084
False,2,0,0,E3038,'AWS::Serverless::Function' type used without the serverless transform 'AWS::Serverless-2016-10-31',b3b984c3677d95221a211b76bc591355969fc23f372f68fe7457d4993a55a790
True,0,0,0,,,a702bd5e594ddde327b1e0e0c55f1a08215f4a03c8883411b92be74d1708592f
False,4,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),93ef4893a17ee23fa59f8500b6bdc40b6f306c66904ead02bc653f7d0c7b21cd
False,3,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),4a4d59a72d4a8238700934339a0268d19781fb2b34203ad68aaf025854f3a436
False,16,0,0,E1020 | E3015,'DeployAlarms' is not one of [],e012cf411ea0e03fbfc5ff433ce97f80c38c4599bf5777e747cf8a09738a56ca
True,0,0,0,,,4f74d18ed4386b7400590e5fbbd41a90b23b1727c4ab133fecd7adac46cb9501
True,0,0,0,,,ded0bca9291ef426ac66ad4dc5dda78f4b7c6c584138851078e4484d5a81922f
True,0,0,0,,,6a13980c40302606c289923d44ed20bd4a7896be10cbbd0a7830e70b2060c65e
False,3,0,0,E1001 | E3038,Additional properties are not allowed ('Globals' was unexpected),7046b6b74f5357db21d111e6ec15cb54f5b86d9e1739353d69ed42c27d55b338
True,0,7,0,,,ef9b322b6227afad255954ceebbbf400b551301411ba3ca13b1982c80624b225
True,0,0,0,,,aa111298bf3da52b2eaf8c0b91dd88c66e767fe3ae4a0beefc6ee3aaaaa93efc
True,0,0,0,,,33d5f9ebc5b540b7b6a74bc590dcccc992dae05ce761bd901fedc57c18a4d065
True,0,0,0,,,621a2cd8b47f5f37b433ca35ef41a7845a9bc0479e956875f49b2aa2e6aa9033
True,0,1,0,,,f6b2effd8001323bc9bc2905d0a9162bb1d012d7a06836687ec6777f1e4be55b
False,3,0,0,E0000,Duplicate found 'Key' (line 16),9579ebe2d968c642fc1423f0e3b236f59a629369d4186366b01d5acc7d7574c8
False,1,4,0,E3021,'MasterUsername' is a dependency of 'MasterUserPassword',e6d547c4885c6240c4646109d487ffe1eec7ce791a8da89b6f26cb373ae12e14
False,2,0,0,E0000,Duplicate found 'CodePipelineRole' (line 50),aa89927976b82cfb9d88d23922eacc2a89b32fa4a938d52e30c736960d6f23c4
True,0,0,0,,,4790b48f2d9ff9c1c517af8032bf0d4ab7161f83bf3c3cffa31762ca9bd06f58
True,0,2,0,,,94fb5bbc884f9ee5e352e522c249fab1bf5c12a3c602e2ef2b86b18cd6292eff
False,5,13,0,E1150 | E3031,'sg-ID' is not a 'AWS::EC2::SecurityGroup.Id' with pattern '^sg-([a-fA-F0-9]{8}|[a-fA-F0-9]{17})$',eb4129645389992d6067d969ecb5d5050f387185ac206e41cff75a9cab294949
True,0,7,0,,,343fb0d4644c17759542effdf91329116eb23138b8c67c95b0c6793b63249783
False,5,0,0,E6101 | E3017 | E1162 | E1157 | E1164,'test_kms_key' is not a 'AWS::KMS::Key.Arn' with pattern '^arn:aws[a-zA-Z-]*:kms:[a-z0-9-]+:\\d{12}:(key|alias)/.+$',b85699a15ee2b070ad7967b5b8a34af2cfac2b2fbd46f9355829ab4eb6a9d679
True,0,1,0,,,cd3f1b01fd996cce34e0324e7682ef3bed36d4595bfe831b832b3fa4003ced0a
False,8,8,0,E2001 | E3001,'App1-phpSecurityGroup' does not match any of the regexes: '^[a-zA-Z0-9]+$',50cf839485d756df70e2bd06b25f2cefe5448d2db97fdea0bdf9a0c8b844ae9b
False,1,1,0,E1010,'Ec2Instance' is not one of ['NewVolume'],53abaaac0c45904ce43f8fd67e3c31699b56754187604f6869afad0a4bbbba94
False,1,2,0,E3045,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,ea9d9e75418c0bc355debaa440ef911b53b2136d13c280b13919e08be8cb2462
True,0,2,0,,,86ca9b2ec0b34e60e68b8f937360921a38f4c3c77ca37e184ec3be516c4a1502
True,0,0,0,,,9e9f15d491795ee30cbb7a85beccccf1af39514c690fda3faf2283504890848d
True,0,1,0,,,9f77bbee84010c94b137b2800a8db23e472881bf0e5ce8313c0e6674667980d4
False,2,0,0,E1010 | E1022,'vpc' is not one of ['transitGateway'],80605fb311b6a18e7d77199524929aaca393f9e5280f9a5e35d80fe301a73c11
True,0,0,0,,,c1062a0c29989e92ab8f154c3f8fbb2255ff441b45529e89f6dc84b703de4a56
True,0,0,0,,,6f85a42d906552e2e369e181fda0fae14d22f3da4aaa29bf0060ba65ac8c1c67
False,1,0,0,E3031,"'${self:service}-${self:custom.stage}-reportStatusLambdaRole' does not match '^[\\w+=,.@-]+$'",2d363ceea1259f32ecd34b6567023da5edf1fcf428a8a431a1d0677c37a9a62a
True,0,0,0,,,6b712a64b9054b9476f778a9f4acc6d4cc6112d1df51d758713ff53d12297896
True,0,16,0,,,cef3115ee0a373439a1555d161e50cb27cdc0f4a9f228216860492ab630baba4
True,0,0,0,,,7022dce78f1a102a744ff809058325be5f3e69b5fac494a9fea1ba3e44680ec5
True,0,0,0,,,fe0eb5c9c5f2ae112848ee2e1b5bc159a3380100338d07c6948e8285de86aa9b
False,8,4,0,E3045 | E1161 | E6101 | E3031,A bucket with 'AccessControl' set should also have at least one 'OwnershipControl' configured,02705297ee23b0fa1bdc3eac4ffcc40ee07a55aa219a668126e459a5e9e95dd2
False,1,1,0,E2533,Runtime 'nodejs6.10' was deprecated on '2019-08-12'. Creation was disabled on '2019-07-12' and update on '2019-08-12'. Please consider updating to 'nodejs24.x',0d680708ad46c67843753c9ddd79004e3a49e2a48e1e85bfa28e183c529fb1ad
