source_slug,source_category,licence_spdx,file_ext,github_url,loc,tokens,n_resources,n_parameters,resource_types,content_hash,dest_file,difficulty,aws_services,lint_pass,trivy_pass
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-org-conformancepack/cft/AccountEnableConformancePack.yml,176,1641,1,4,AWS::Config::ConformancePack,ecc254064d559325d0e724780b717d2eda4fca04ca1a04b06aa86f2dc6c1f42e,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-org-conformancepack/cft/AccountEnableConformancePack.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-enable-config/cft/AWSCloudFormationStackSetAdministrationRole.yml,27,206,1,0,AWS::IAM::Role,ce3d61703daacecdb90dbc1f50721f10e9dd043596b7b5f3ffab0ad09ceb8268,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-enable-config/cft/AWSCloudFormationStackSetAdministrationRole.yml,1,IAM,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-enable-config/cft/AWSCloudFormationStackSetExecutionRole.yml,27,209,1,1,AWS::IAM::Role,63f49426da12f66864cb8181fd4ac4bd56c7b65439d40c415ac19235f344b218,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-enable-config/cft/AWSCloudFormationStackSetExecutionRole.yml,1,IAM,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-enable-config/cft/OrgEnableAWSConfigRule.yml,17,130,1,1,AWS::Config::OrganizationConfigRule,a7430d502bb30d9d09f80f6584edbd61567be8b4e1bacc00612bf27bce4e7ed1,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-enable-config/cft/OrgEnableAWSConfigRule.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-cloudfoundations-baseline-demo/cft/aws-pci-custom-confpack-org.yml,35,256,1,3,AWS::Config::OrganizationConformancePack,8c065c1e67d7e2491c23e53a176258f8e4a11929b97a4f4d0c6ac1483f21a350,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-cloudfoundations-baseline-demo/cft/aws-pci-custom-confpack-org.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-update-v1.yml,176,1340,1,1,AWS::Config::ConformancePack,227ac0e6dc00d330a68e0a17b281643c5cdf8d9398766d8613371bd471434a09,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-update-v1.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-v1.yml,140,1074,1,1,AWS::Config::ConformancePack,b5e450c89e16ebbed0f385fda5757e6627b706b77b57eb2260c3c101a3da6daa,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-conformancepack-v1.yml,1,Config,True,True
aws-samples/aws-cloud-compliance-assurance,discovered,MIT-0,.yml,https://github.com/aws-samples/aws-cloud-compliance-assurance/blob/HEAD/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,234,1853,5,0,AWS::IAM::Role | AWS::SSM::Document,bd224f3ed330deddbbe4edfd6b046db53d7b7e466c315920565eee10cb6ba79f,cfn_templates/aws-samples__aws-cloud-compliance-assurance/aws-devsecops-conformancepack-pci/cft/aws-pci-confpack-ssmautomation-reinvent.yml,3,"IAM, SSM",True,True
Flupinochan/CodeCommitToLambda,discovered,GPL-3.0,.yaml,https://github.com/Flupinochan/CodeCommitToLambda/blob/HEAD/SAM/Step Functions/template.yaml,53,330,3,3,AWS::IAM::Role | AWS::Logs::LogGroup | AWS::Serverless::StateMachine,4863c39c9f0d13e6eea8e7c24257abc9a1fbc8f42fc209874e1b06316ea8dd1e,cfn_templates/Flupinochan__CodeCommitToLambda/SAM/Step Functions/template.yaml,1,"IAM, Logs, Serverless",True,True
Flupinochan/CodeCommitToLambda,discovered,GPL-3.0,.yaml,https://github.com/Flupinochan/CodeCommitToLambda/blob/HEAD/SAM/Lambda/template.yaml,39,290,2,0,AWS::Serverless::Function | AWS::Serverless::LayerVersion,258d7867c5beef71275ba18981e3cedd1b4f15e3de9b1ba4a7ec9d0233dd1814,cfn_templates/Flupinochan__CodeCommitToLambda/SAM/Lambda/template.yaml,1,Serverless,True,True
fmorriso/Python-AWS-Lambda-Developer-Guide,discovered,MIT-0,.yaml,https://github.com/fmorriso/Python-AWS-Lambda-Developer-Guide/blob/HEAD/templates/vpc-private.yaml,102,826,8,0,AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCEndpoint,f26bc96f6195c6db08a7cd5fb7a31f2cfe2d9b8f3c88e9b76aae5a1b6b9a373b,cfn_templates/fmorriso__Python-AWS-Lambda-Developer-Guide/templates/vpc-private.yaml,2,EC2,True,True
fmorriso/Python-AWS-Lambda-Developer-Guide,discovered,MIT-0,.yml,https://github.com/fmorriso/Python-AWS-Lambda-Developer-Guide/blob/HEAD/sample-apps/blank-go/template.yml,19,143,1,0,AWS::Serverless::Function,631c4ae5d643a740549c22874986f9929e9aa0881d038e4dbd2ad9bbe72413e0,cfn_templates/fmorriso__Python-AWS-Lambda-Developer-Guide/sample-apps/blank-go/template.yml,1,Serverless,True,True
Primzel/ecom-platform,discovered,GPL-3.0,.yml,https://github.com/Primzel/ecom-platform/blob/HEAD/cloudformation/service.yml,179,1417,6,7,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::ECS::Service,69928f941489e25058383187efbf5e54736fd86f78ab8730871c4bb63963722d,cfn_templates/Primzel__ecom-platform/cloudformation/service.yml,3,"ApplicationAutoScaling, ECS",True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/vpc.cfn.yml,101,641,1,6,AWS::CloudFormation::Stack,07ebe8c8247e6819f8002b1804a0a6007a9b92a8fd0962f9c95a5280e8d65c75,cfn_templates/gamunu__startup-kit/vpc.cfn.yml,1,CloudFormation,True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/vpc-eb-rds.cfn.yml,515,3987,4,30,AWS::CloudFormation::Stack,01a3f26a2d389bde5a72799b3200cb10767e50d157f9351276ca31263a119402,cfn_templates/gamunu__startup-kit/vpc-eb-rds.cfn.yml,3,CloudFormation,True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/vpc-elasticache.cfn.yml,167,1184,2,11,AWS::CloudFormation::Stack,7d71af6c3693f28465db2d3c91a75d0b1bcda6f5668dd999fd2d8a620a5d6ddf,cfn_templates/gamunu__startup-kit/vpc-elasticache.cfn.yml,2,CloudFormation,True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/templates/github-actions-oidc-template.yml,90,682,3,4,AWS::IAM::ManagedPolicy | AWS::IAM::OIDCProvider | AWS::IAM::Role,c1ba747a570e629b27196ef49e457b421e75a7d769a02a2c9a44b8c5cdc6720f,cfn_templates/gamunu__startup-kit/templates/github-actions-oidc-template.yml,2,IAM,True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/templates/elastic-beanstalk.cfn.yml,436,3122,8,15,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::ApplicationVersion | AWS::ElasticBeanstalk::ConfigurationTemplate | AWS::ElasticBeanstalk::Environment | AWS::IAM::InstanceProfile | AWS::IAM::Policy | AWS::IAM::Role,c0467a4e706b1f8d97966d6be556a4cac13601e5bc424e821fb95f430583df9c,cfn_templates/gamunu__startup-kit/templates/elastic-beanstalk.cfn.yml,4,"ElasticBeanstalk, IAM",True,True
gamunu/startup-kit,discovered,Apache-2.0,.yml,https://github.com/gamunu/startup-kit/blob/HEAD/templates/elastic-beanstalk-application.cfn.yml,163,1059,6,3,AWS::ElasticBeanstalk::Application | AWS::ElasticBeanstalk::ApplicationVersion | AWS::IAM::InstanceProfile | AWS::IAM::Policy | AWS::IAM::Role,3e2f47b060f562a59a4ecf4ef986501af00e1a9eee5a15a00e293e60bf5fd507,cfn_templates/gamunu__startup-kit/templates/elastic-beanstalk-application.cfn.yml,3,"ElasticBeanstalk, IAM",True,True
guigutox/Rifa_Chain,discovered,MIT,.yml,https://github.com/guigutox/Rifa_Chain/blob/HEAD/Project/tools/stacks/backend/documentdb.yml,102,903,6,2,AWS::DocDB::DBCluster | AWS::DocDB::DBInstance | AWS::DocDB::DBSubnetGroup | AWS::SecretsManager::RotationSchedule | AWS::SecretsManager::Secret | AWS::SecretsManager::SecretTargetAttachment,6f1da8551370b4c4519ea5858dd785a84f882d1fdddc0ea18231250d2e0d4079,cfn_templates/guigutox__Rifa_Chain/Project/tools/stacks/backend/documentdb.yml,2,"DocDB, SecretsManager",True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/core/arthur-core-secrets-manager.yml,86,798,3,7,AWS::SecretsManager::Secret,9e1c56d88a0e1fef7abeabda25f3ed8d4c4bdabdb0071d69ca9b1119f097f801,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/core/arthur-core-secrets-manager.yml,2,SecretsManager,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/core/arthur-core-ecs.yml,32,299,1,2,AWS::ECS::Cluster,be927dab802c146d2298d16d9c34b19db219db3d8dcae6696aa66ed5fa1822c1,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/core/arthur-core-ecs.yml,1,ECS,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/genai-engine/arthur-genai-engine-secrets-manager.yml,103,1253,7,5,AWS::SecretsManager::Secret,4d8701e07c2930fca9ab5e3b1579e04ad08c5947d73a5e24eed9d0e9fe8b9bf0,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/genai-engine/arthur-genai-engine-secrets-manager.yml,2,SecretsManager,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/genai-engine/arthur-genai-engine-cloudwatch-alarms.yml,136,1456,4,11,AWS::CloudWatch::Alarm,acfa70c83164ff9789f8b0dd743c15aa1e67443bf88b0531387435af309d6f4c,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/genai-engine/arthur-genai-engine-cloudwatch-alarms.yml,2,CloudWatch,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/genai-engine/arthur-genai-engine-ecs-scheduled-scaler.yml,155,1354,5,8,AWS::Events::Rule | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission | AWS::Logs::LogGroup,0e16beab34b0c800a0be13f5ba4868fa6f16d077e54ef47ec70efa7f2f7093ce,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/genai-engine/arthur-genai-engine-ecs-scheduled-scaler.yml,3,"Events, IAM, Lambda, Logs",True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/genai-engine/arthur-genai-engine-cloudwatch-dashboard.yml,382,3475,1,7,AWS::CloudWatch::Dashboard,5eda1d3fe4f6e7eb7ebd32c54cf9bcc9298b41cc614aa5bd6970e56d4927a9cd,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/genai-engine/arthur-genai-engine-cloudwatch-dashboard.yml,1,CloudWatch,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/genai-engine/arthur-genai-engine-iam.yml,259,2634,6,8,AWS::IAM::InstanceProfile | AWS::IAM::Role,fd9b2da99859cf86e79539ed0c3b94a75d9a9fbf10a9e57269ccf5abf87204c7,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/genai-engine/arthur-genai-engine-iam.yml,3,IAM,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-cloudwatch-alarms.yml,82,804,2,7,AWS::CloudWatch::Alarm,39386a9b68553501f83d1f5ac7236f531715199eb1d3240edb0741cc721bccca,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-cloudwatch-alarms.yml,2,CloudWatch,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-cloudwatch-dashboard.yml,91,877,1,4,AWS::CloudWatch::Dashboard,14e7c245cbad063cd26f175216d385098d627b88aae360105353beef406abb21,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-cloudwatch-dashboard.yml,1,CloudWatch,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-iam.yml,126,1246,3,6,AWS::IAM::Role,04e05cee9895f3ea432fff5bcf1d5a0df9fbd09b924e8752c626f10809823d76,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-iam.yml,2,IAM,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-secrets-manager.yml,38,376,1,4,AWS::SecretsManager::Secret,88c7d2abf3d537bf2a6f409624b5058968c600e26bba96c31053a60101651fc4,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-secrets-manager.yml,1,SecretsManager,True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-ecs.yml,102,1072,4,11,AWS::ApplicationAutoScaling::ScalableTarget | AWS::ApplicationAutoScaling::ScalingPolicy | AWS::ECS::Service,895bdf5dd795561158645b60b557e8e1514d426a6d2a1eac68dfea518c078d54,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-ecs.yml,2,"ApplicationAutoScaling, ECS",True,True
arthur-ai/arthur-engine-shield-migration,discovered,MIT,.yml,https://github.com/arthur-ai/arthur-engine-shield-migration/blob/HEAD/deployment/cloudformation/ml-engine/arthur-ml-engine-ecs-task-definition.yml,144,1359,2,16,AWS::ECS::TaskDefinition | AWS::Logs::LogGroup,43f03aef44dda0fc2ac4bb8e71d8548932b600f40ea8953978b0e3b1c7cd92ba,cfn_templates/arthur-ai__arthur-engine-shield-migration/deployment/cloudformation/ml-engine/arthur-ml-engine-ecs-task-definition.yml,2,"ECS, Logs",True,True
cfn-modules/msk-cluster,discovered,Apache-2.0,.yml,https://github.com/cfn-modules/msk-cluster/blob/HEAD/test/defaults.yml,27,262,3,0,AWS::CloudFormation::Stack,5862750cec032f7b79b21f018cec018ec4eef537e5ed32d287221a800d35c33e,cfn_templates/cfn-modules__msk-cluster/test/defaults.yml,1,CloudFormation,True,True
cfn-modules/msk-cluster,discovered,Apache-2.0,.yml,https://github.com/cfn-modules/msk-cluster/blob/HEAD/test/encryption-at-rest.yml,32,312,4,0,AWS::CloudFormation::Stack,0abcde3b448392c6e7c36e2d060cc95eabe2de2c51ed9d611bc72e6b784b5e32,cfn_templates/cfn-modules__msk-cluster/test/encryption-at-rest.yml,1,CloudFormation,True,True
jaymell/nodeCf,discovered,GPL-3.0,.yml,https://github.com/jaymell/nodeCf/blob/HEAD/integration/templates/network.yml,177,1330,13,5,AWS::EC2::DHCPOptions | AWS::EC2::FlowLog | AWS::EC2::InternetGateway | AWS::EC2::Route | AWS::EC2::RouteTable | AWS::EC2::Subnet | AWS::EC2::SubnetRouteTableAssociation | AWS::EC2::VPC | AWS::EC2::VPCDHCPOptionsAssociation | AWS::EC2::VPCGatewayAttachment | AWS::IAM::Role,2279240960397d10a1a760c2b77b2508d54d905607957b3dbc4110751e95e5a3,cfn_templates/jaymell__nodeCf/integration/templates/network.yml,3,"EC2, IAM",True,True
jaymell/nodeCf,discovered,GPL-3.0,.yml,https://github.com/jaymell/nodeCf/blob/HEAD/integration/templates/infra2.yml,25,145,1,1,AWS::EC2::SecurityGroup,f815174846308bcca290e4be9c7206f1a78e2aea333b6fbf948f85b99348f90a,cfn_templates/jaymell__nodeCf/integration/templates/infra2.yml,1,EC2,True,True
jaymell/nodeCf,discovered,GPL-3.0,.yml,https://github.com/jaymell/nodeCf/blob/HEAD/example/templates/infra2.yml,19,114,1,1,AWS::EC2::SecurityGroup,9895f281b74a6d45002a18c095556b5f6a65ad812203781fd06d1002af7a94de,cfn_templates/jaymell__nodeCf/example/templates/infra2.yml,1,EC2,True,True
yike5460/media-processor,discovered,MIT,.yml,https://github.com/yike5460/media-processor/blob/HEAD/proxy/stacks/service.stack-cn.yml,159,1300,5,6,AWS::ECS::Service | AWS::ECS::TaskDefinition | AWS::IAM::Role | AWS::Logs::LogGroup,b94c0afc356471bbad3387e3d1605a4479ab05f650a3c9e8c1905ed61210b953,cfn_templates/yike5460__media-processor/proxy/stacks/service.stack-cn.yml,3,"ECS, IAM, Logs",True,True
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/glue/sc-portfolio-glue.json,175,1463,8,8,AWS::CloudFormation::Stack | AWS::ServiceCatalog::Portfolio | AWS::ServiceCatalog::PortfolioPrincipalAssociation,621f8d51a23850fc149f0fb176cd68fcf58b617b595d7eca6c19ebcf61254bb9,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/glue/sc-portfolio-glue.json,3,"CloudFormation, ServiceCatalog",True,True
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/s3/sc-portfolio-s3.json,244,2167,12,8,AWS::CloudFormation::Stack | AWS::ServiceCatalog::Portfolio | AWS::ServiceCatalog::PortfolioPrincipalAssociation,f3fdcf963d026c68ced4a1fe4f07e10c6c6211ca6f436858f3911629a658cb67,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/s3/sc-portfolio-s3.json,3,"CloudFormation, ServiceCatalog",True,True
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/emr/sc-portfolio-emr.json,192,1644,9,8,AWS::CloudFormation::Stack | AWS::ServiceCatalog::Portfolio | AWS::ServiceCatalog::PortfolioPrincipalAssociation,5d88522b1017db4e669d057756d2138dc43b2a05838c8fcb828c52523a331d23,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/emr/sc-portfolio-emr.json,3,"CloudFormation, ServiceCatalog",True,True
mynameisakash/aws-service-catalog-reference-architectures,discovered,Apache-2.0,.json,https://github.com/mynameisakash/aws-service-catalog-reference-architectures/blob/HEAD/security/sc-portfolio-gd.json,196,1692,8,9,AWS::CloudFormation::Stack | AWS::ServiceCatalog::Portfolio | AWS::ServiceCatalog::PortfolioPrincipalAssociation,2bce08aea0686348f4ccca95b8adf40831af8e86bd81e8bc047c732704c4a716,cfn_templates/mynameisakash__aws-service-catalog-reference-architectures/security/sc-portfolio-gd.json,3,"CloudFormation, ServiceCatalog",True,True
