content_hash,dest_file,source_slug,licence_spdx,loc,n_resources,failure_stage,failure_reason
fd92604c37b943b688dc9ed0172ab2c92dd19434d123dd15c29e010692a352c9,cfn_templates/wolfgangunger__aws-advanced/cloudformation/VPC/01_UngerwVPC.yaml,wolfgangunger/aws-advanced,MIT,445,33,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
922954d01e4a21f9482e818f99de1f4b079796956020ab8cfe587f2e7f15c707,cfn_templates/wolfgangunger__aws-advanced/ECS-Fargate/non-nested/01-ungerw-fargate-public-private-vpc.yml,wolfgangunger/aws-advanced,MIT,428,38,security,AWS-0034:LOW | AWS-0052:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
4508b3e91e66c177d4ec015fc642c06fb9d5ee9ded4e93dd5c5f0a825aa06f74,cfn_templates/kyhau__aws-tools/RDS-Aurora/cfn/AuroraProvisioned-RdsProxy-PerformanceInsights.template.yaml,kyhau/aws-tools,MIT,600,20,security,AWS-0095:HIGH | AWS-0098:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0180:HIGH | AWS-0343:MEDIUM
2f626f755e3646614fec50a5d176ceab648813d756cd3f2a107adb8529afd2e3,cfn_templates/kyhau__aws-tools/RDS-Aurora/cfn/AuroraServerless-v1.template.yaml,kyhau/aws-tools,MIT,498,13,security,AWS-0095:HIGH | AWS-0098:LOW | AWS-0343:MEDIUM
3145ad4eb0634e950f7c0807fe35e48a1ebe0cdcb1ba30c71909d2a44eddd7fe,cfn_templates/kyhau__aws-tools/RDS-Aurora/cfn/AuroraServerless-v2-postgresql.template.yaml,kyhau/aws-tools,MIT,529,15,security,AWS-0095:HIGH | AWS-0098:LOW | AWS-0343:MEDIUM
f4bd199a18636cd5f5f490197f3ce095e95aa21cee1b18f21cbc41d216474a6c,cfn_templates/dacort__demo-code/emr/studio/cloudformation/full_studio_dependencies.cfn.yaml,dacort/demo-code,CC0-1.0,861,41,security,AWS-0086:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0094:LOW | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
88a05bf0dbf487af359f86f00deaf00116f44e668945ac5bca8a626475922ca8,cfn_templates/dacort__demo-code/emr/studio/cloudformation/matplotlib_studio.cfn.yaml,dacort/demo-code,CC0-1.0,844,38,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
0d7309c5b4c6c73c0a79c2e2dba40f0ea18095b1273ef9a511853de0f6b13cd4,cfn_templates/moritzkoerber__covid-19-data-engineering-pipeline/ops/stack/pipeline_stack.yaml,moritzkoerber/covid-19-data-engineering-pipeline,MIT,664,28,security,AWS-0014:MEDIUM | AWS-0015:HIGH | AWS-0016:HIGH | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0125:LOW | AWS-0132:HIGH | AWS-0162:LOW | AWS-0345:HIGH
0e572332aac2b3b3b425252f402725fe09dda8323b09a8832520fdd46d4b490c,cfn_templates/aws-samples__aws-codepipeline-devsecops-amazoneks/cf_templates/build_deployment.yaml,aws-samples/aws-codepipeline-devsecops-amazoneks,MIT-0,822,23,security,AWS-0132:HIGH | AWS-0132:HIGH | AWS-0136:HIGH
b744d2a1ab77a3b309dee289e4f34a76486a3e8591d5c4cadf4274178dd95c62,cfn_templates/docwho2__java-connect-lex-chatgpt/template.yaml,docwho2/java-connect-lex-chatgpt,MIT,976,36,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0024:MEDIUM | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW
4bbca902c7935665c8a5914a5230654a0af0b5b3d88155c3320484c91209cad4,cfn_templates/aws-samples__aws-refarch-wordpress/templates/aws-refarch-wordpress-01-newvpc.yaml,aws-samples/aws-refarch-wordpress,MIT-0,1000,68,security,AWS-0017:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
c4f95631af94604829b35ed3ce735e816e32a1554d33992419b2e19ecc238433,cfn_templates/aws-cloudformation__rain/internal/cmd/build/tmpl/webapp/webapp.yaml,aws-cloudformation/rain,Apache-2.0,886,42,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0004:LOW | AWS-0013:HIGH | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW
82b89e3d61cdabc50fcd643ce1a73bee015ff6e9c4135b970935f2e1e39792ab,cfn_templates/aws-cloudformation__rain/test/webapp/webapp-pkl-pkg.yaml,aws-cloudformation/rain,Apache-2.0,865,42,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW
0c9c2cb027f4f69bc70a456533d4b8b6765928631706695c7319a23dc91147ac,cfn_templates/aws-cloudformation__rain/test/webapp/webapp-pkg.yaml,aws-cloudformation/rain,Apache-2.0,797,42,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0004:LOW | AWS-0013:HIGH | AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0089:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0132:HIGH
f7d26b0d04929bf54602212f9129b514242149718b4efc904e118b04ee53d392,cfn_templates/aws-cloudformation__rain/test/templates/whatsapp_vpc.yaml,aws-cloudformation/rain,Apache-2.0,570,39,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
e9546e67a6a4ffbe5f06fb86f3e60c303b71c46a3f6628f56aa061c876772df8,cfn_templates/aws-cloudformation__rain/test/templates/forecast/autoscaling-succeed.yaml,aws-cloudformation/rain,Apache-2.0,495,36,security,AWS-0053:HIGH | AWS-0095:HIGH | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
fec5a4b9e8999e382428365f0e4499fc4f0500edbc6ff3395aca626afd24a178,cfn_templates/aws-cloudformation__rain/test/templates/build/webapp/webapp.yaml,aws-cloudformation/rain,Apache-2.0,890,42,security,AWS-0001:MEDIUM | AWS-0003:LOW | AWS-0004:LOW | AWS-0013:HIGH | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW
c004da087198c9325dd95a8dbfdcccb9ad432d55138c547383a8692a6e6d181f,cfn_templates/aws-cloudformation__rain/test/templates/build/ecs/cluster.yaml,aws-cloudformation/rain,Apache-2.0,450,37,security,AWS-0017:LOW | AWS-0053:HIGH | AWS-0104:CRITICAL | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
be9c3f96bcaadd5c6a63964dabb1a411adf197ad01f8a75d7d06ffd0e285a93e,cfn_templates/aws-cloudformation__rain/test/templates/build/bucket/website.yaml,aws-cloudformation/rain,Apache-2.0,533,18,security,AWS-0011:HIGH | AWS-0013:HIGH
1ae11022649179ac083ae2baff23ff17c55561382791d934aeba5bb2dad32e5c,cfn_templates/amazon-archives__golang-deployment-pipeline/cloudformation/infrastructure.yml,amazon-archives/golang-deployment-pipeline,Apache-2.0,483,31,security,AWS-0052:HIGH | AWS-0053:HIGH | AWS-0054:CRITICAL | AWS-0107:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
5ff16e1bf290ce78796494ef892fe6ff53f45ef4bec27d36fc66f353d3a43555,cfn_templates/jpsim__AWSPics/app.yml,jpsim/AWSPics,MIT,590,18,security,AWS-0010:MEDIUM | AWS-0011:HIGH | AWS-0013:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0125:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0132:HIGH
aa62f2a04a58d78fd929f058a2e70ad566f553016aacc10a6301293d7ec0f657,cfn_templates/aws-cloudformation__aws-cloudformation-samples/modules/VpcWizard/src/vpc.yml,aws-cloudformation/aws-cloudformation-samples,Apache-2.0,764,61,security,AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
c52d9ca04753b056589504863c1cfb289d565c7b5e0d230d6107a5ead14d2f95,cfn_templates/vatertime__minecraft-spot-pricing/cf.yml,vatertime/minecraft-spot-pricing,MIT,769,28,security,AWS-0009:HIGH | AWS-0017:LOW | AWS-0034:LOW | AWS-0035:HIGH | AWS-0037:HIGH | AWS-0066:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0178:MEDIUM
7e7786c7146538058bb98f13f9cf0a8001e9003c94b79c76e629482ab5533fb1,cfn_templates/aws-samples__amazon-eks-refarch-cloudformation/cloudformation/nodegroup.yaml,aws-samples/amazon-eks-refarch-cloudformation,Apache-2.0,544,13,security,AWS-0130:HIGH
664ec63fb5e8b867a8cf770876deff014715b37c0d6e041f3f46a70695db862e,cfn_templates/aws-samples__amazon-mwaa-examples/usecases/mwaa-dag-factory-example/template.yaml,aws-samples/amazon-mwaa-examples,MIT-0,587,37,security,AWS-0066:LOW | AWS-0089:LOW | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
9ce38977e70238b0f98ae818a1cc2d751b816f7df02e856978819a0b95c1ff2b,cfn_templates/aws-samples__amazon-mwaa-examples/usecases/mwaa-glue-bedrock/template.yaml,aws-samples/amazon-mwaa-examples,MIT-0,603,37,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0098:LOW | AWS-0098:LOW | AWS-0098:LOW | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW | AWS-0125:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
fefa2c1e90648740af2a357b66cbc265d3beb2fdacf42755debe420dc951e0d3,cfn_templates/aws-samples__aws-refarch-drupal/templates/aws-refarch-drupal-01-newvpc.yaml,aws-samples/aws-refarch-drupal,MIT-0,408,38,security,AWS-0017:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH
6803a8de7dba9a647a40422f8e77f73e1e948b4bf6221b64dafb2716d8c19f14,cfn_templates/aws-samples__communication-developer-services-reference-architectures/legacy/cloudformation/Amazon_S3_triggered_import.yaml,aws-samples/communication-developer-services-reference-architectures,MIT-0,626,14,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0136:HIGH
2c9493539a054007a4a5a7475346bf8730003f8033905e4f493275401ffa20e6,cfn_templates/aws-samples__communication-developer-services-reference-architectures/legacy/cloudformation/Federated_Segmentation.yaml,aws-samples/communication-developer-services-reference-architectures,MIT-0,830,14,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0136:HIGH
9ca921431f03813b0d0b522c37340ced7dc18b76bfe9d448a9d36df9dd808291,cfn_templates/aws-samples__communication-developer-services-reference-architectures/legacy/cloudformation/SES_Event_DB/ses-events-db.yaml,aws-samples/communication-developer-services-reference-architectures,MIT-0,884,25,security,AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0132:HIGH
727fc479bee8e00cd193ea2d9f5f04ee7cf9852646141e1a40639b0b6e6d0839,cfn_templates/aws-samples__communication-developer-services-reference-architectures/legacy/cloudformation/Pinpoint_SMS_Event_DB/SMS-events-database.yaml,aws-samples/communication-developer-services-reference-architectures,MIT-0,658,20,security,AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0132:HIGH
2808736bc31b4fd1f2d02c13fb590ad8e692846a537f6441485f1be8e6f4866d,cfn_templates/aws-samples__aws-aurora-cloudformation-samples/cftemplates/VPC-3AZs.yml,aws-samples/aws-aurora-cloudformation-samples,Apache-2.0,622,45,security,AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
6dc2dc02eb1f9161639e1a2c749c399167a44cc0760e718edac5ae37f2fd5ec8,cfn_templates/aws-solutions-library-samples__cloud-intelligence-dashboards-data-collection/data-exports/deploy/cur-aggregation.yaml,aws-solutions-library-samples/cloud-intelligence-dashboards-data-collection,Apache-2.0,750,13,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0089:LOW | AWS-0132:HIGH | AWS-0132:HIGH
86d308f57685d48f38f1e3414ca17b53cb97b3a69cfcf35f73c1c9d1a237d3f8,cfn_templates/aws-solutions-library-samples__cloud-intelligence-dashboards-data-collection/security-hub/deploy/module-securityhub.yaml,aws-solutions-library-samples/cloud-intelligence-dashboards-data-collection,Apache-2.0,877,20,security,AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0089:LOW | AWS-0132:HIGH
d2ca01bcb01a74c8add77a6cd212d4934d8374ba73ba2d1acb78eccda4cc0383,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter2/core.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,483,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
d5bcfbc139ea9a2cf484bebada52ddec6736099193138ba94c106a88a0e4fc83,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter3/core_drift.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,484,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
3818e7b7e5a6ad95f3fc67c8c3d0d36a847b650d1a794be31f32c1b25aa92776,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter4/core_non_compliant.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,509,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
5b05b4d2c220b81235bcc027044caa46f496a0c62cba626f49cfaea15b75d161,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter4/core_compliant.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,509,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
08ac07638dbee603a325aa63251eb41646798f0e2b6d59a4b4c06f036f8630b6,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter4/cfn_source/core.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,509,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
d52b275df77b4b8e66e406ec1d9a79b9a446fc026feb626526a382545c831d2e,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter5/multi-region/core.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,485,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
a38f40f9c0c9aa453f3fa9cb944cfaefe6db7a50f926a989f47e07736718b14f,cfn_templates/PacktPublishing__Mastering-AWS-CloudFormation/Chapter5/multi-account/core.yaml,PacktPublishing/Mastering-AWS-CloudFormation,MIT,403,42,security,AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
1ae050361ff08d79ba7c0d929f10e1986ddbd4af6e3d3fffdcba814567931d0f,cfn_templates/aws-samples__aws-batch-processing-job-repo/template/template_ec2.yaml,aws-samples/aws-batch-processing-job-repo,MIT-0,439,25,security,AWS-0024:MEDIUM | AWS-0025:LOW | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0066:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
ce945cabc3c640cf637c1eba2323bd90dbe43d791a86b20c06a487a5a8c7599f,cfn_templates/cdklabs__cdk-from-cfn/cdk-from-cfn-testing/cases/groundstation/template.json,cdklabs/cdk-from-cfn,Apache-2.0,876,23,security,AWS-0028:HIGH | AWS-0066:LOW | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0131:HIGH | AWS-0132:HIGH
a8a8127a82b6eff80d2995d786fafe3adb6521db17c9f6128888d6131cfa24cc,cfn_templates/ZoccoCss__kalisoc/KaliPurple-NAT-EC2.yml,ZoccoCss/kalisoc,GPL-3.0,975,21,security,AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0028:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH | AWS-0131:HIGH
6c2a76cfee34a76bd621d9995c487011109a34077e99ce4deac13922b0e895ed,cfn_templates/chef-boneyard__aws_native_chef_server/supermarket.yaml,chef-boneyard/aws_native_chef_server,Apache-2.0,486,13,security,AWS-0028:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0131:HIGH
419ae2c02a2d79db0ce3f77401e9449e5369de4197b0bf5e2d5af20f98e55990,cfn_templates/chef-boneyard__aws_native_chef_server/automate.yaml,chef-boneyard/aws_native_chef_server,Apache-2.0,575,14,security,AWS-0028:HIGH | AWS-0052:HIGH | AWS-0053:HIGH | AWS-0131:HIGH | AWS-0131:HIGH
7269d9d7387195f9243d3170332088f4b389624955a423b0bf9575b52b52df4e,cfn_templates/eijikominami__aws-cloudformation-templates/analytics/sam-app/cloudfront-logs.yaml,eijikominami/aws-cloudformation-templates,MIT,626,14,security,AWS-0006:HIGH | AWS-0007:HIGH | AWS-0017:LOW
e790c28e78447d5cb48b80b99c2fc1a2584136059fb8ae2b814bc50b67f13a13,cfn_templates/eijikominami__aws-cloudformation-templates/cloudops/templates/devopsagent.yaml,eijikominami/aws-cloudformation-templates,MIT,653,13,security,AWS-0066:LOW | AWS-0066:LOW | AWS-0067:CRITICAL
37c527e6cd0b3b7b6507367f4de276bd82a1d6c5bd50f25d4eb880de5cf94f14,cfn_templates/eijikominami__aws-cloudformation-templates/migration/templates/mgn.yaml,eijikominami/aws-cloudformation-templates,MIT,637,23,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0104:CRITICAL | AWS-0124:LOW
a23923ca70d0d1f764bd9f4b197b17007ef6e2d772b3ee5291bfe4839a9afbb2,cfn_templates/eijikominami__aws-cloudformation-templates/shared/templates/fluentbit.yaml,eijikominami/aws-cloudformation-templates,MIT,837,32,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0124:LOW | AWS-0124:LOW
27163a202e11da7aa7adcebf0ef5ae5eacaee4b48048c4dad83a4169dc21dfcb,cfn_templates/eijikominami__aws-cloudformation-templates/network/templates/route53resolver.yaml,eijikominami/aws-cloudformation-templates,MIT,628,27,security,AWS-0017:LOW | AWS-0104:CRITICAL | AWS-0104:CRITICAL
1c8d215728c30199e111801666521cfe8245ad38827dc346349ac7ea1bf5b8df,cfn_templates/eijikominami__aws-cloudformation-templates/security/templates/config.yaml,eijikominami/aws-cloudformation-templates,MIT,944,37,security,AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH
5539f8caa225ea9bfb37b9af1335eda3b5150dfed0de62a7fb31208a19957a36,cfn_templates/eijikominami__aws-cloudformation-templates/security/templates/cloudtrail.yaml,eijikominami/aws-cloudformation-templates,MIT,709,30,security,AWS-0015:HIGH | AWS-0017:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0132:HIGH
420edbc2c5aa9a66e6a3da40649221bf0476da2d6a175549cf96cd1d5b79f6ee,cfn_templates/eijikominami__aws-cloudformation-templates/identity/templates/microsoftad.yaml,eijikominami/aws-cloudformation-templates,MIT,725,23,security,AWS-0017:LOW | AWS-0028:HIGH | AWS-0104:CRITICAL | AWS-0124:LOW
67435d703f62668ec09eafd980eeb8a2a042dcb43276e3cc211f42ef67569035,cfn_templates/nickolashkraus__cloudformation-templates/ci-cd-serverless/cloudformation/template.yaml,nickolashkraus/cloudformation-templates,MIT,417,14,security,AWS-0030:HIGH | AWS-0030:HIGH | AWS-0031:HIGH | AWS-0031:HIGH | AWS-0033:LOW | AWS-0033:LOW | AWS-0086:HIGH | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0094:LOW | AWS-0132:HIGH | AWS-0132:HIGH | AWS-0342:MEDIUM | AWS-0345:HIGH | AWS-0345:HIGH
8e65a528e89178490f2bcaf2bd2991a39005b789a83cdeb95f1ecffdf89fff86,cfn_templates/aws-samples__sagemaker-studio-code-editor-template/src/template.yaml,aws-samples/sagemaker-studio-code-editor-template,MIT-0,685,33,security,AWS-0017:LOW | AWS-0017:LOW | AWS-0017:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0164:HIGH | AWS-0178:MEDIUM
1e7707862c87b011f465c48bb6c855992df80eb80b0bce3f5d6d749137b807c1,cfn_templates/aws-cloudformation__cfn-lint-atom/spec/fixtures/templates/good.json,aws-cloudformation/cfn-lint-atom,Apache-2.0,750,13,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH
26d8574c33a62abc70c0bc3a26bde1d606d0aa179ac5df66d025d44fa7f8ee3d,cfn_templates/aws-cloudformation__cfn-lint-atom/spec/fixtures/templates/bad.json,aws-cloudformation/cfn-lint-atom,Apache-2.0,748,13,security,AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0095:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0132:HIGH
3cc4e4995b6f757570f838585ccbbdb1e54371e55a7501dfec115a55cf092e1c,cfn_templates/aws-samples__aws-deploy-spinnaker-halyard/resources/cloudformation/spinnaker-eks-ec2.yaml,aws-samples/aws-deploy-spinnaker-halyard,MIT-0,475,29,security,AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0038:MEDIUM | AWS-0039:HIGH | AWS-0040:CRITICAL | AWS-0086:HIGH | AWS-0087:HIGH | AWS-0089:LOW | AWS-0090:MEDIUM | AWS-0091:HIGH | AWS-0093:HIGH | AWS-0094:LOW | AWS-0132:HIGH | AWS-0178:MEDIUM | AWS-0178:MEDIUM
e66aec7475ac38fa8dde3b5ed0eac317af90a50f16f03f400d8664152f91c219,cfn_templates/aerospike__aws-cloudformation/aerospike-new-vpc.json,aerospike/aws-cloudformation,Apache-2.0,510,15,security,AWS-0008:HIGH | AWS-0009:HIGH | AWS-0096:HIGH | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0130:HIGH | AWS-0178:MEDIUM
20da692da7feb20f37f0d142065582d0b227f7f303a967ec67e1c0439ab28580,cfn_templates/binxio__cfn-mysql-user-provider/cloudformation/vpc.yaml,binxio/cfn-mysql-user-provider,Apache-2.0,480,39,security,AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0178:MEDIUM
10353a4f723e5739d30f6197c06685b7a5a352031810d1afbfee9c2b95974a65,cfn_templates/virtualjj__automated-openvpnas/automated-openvpnas.yml,virtualjj/automated-openvpnas,MIT,902,39,security,AWS-0017:LOW | AWS-0028:HIGH | AWS-0102:CRITICAL | AWS-0102:CRITICAL | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0105:MEDIUM | AWS-0124:LOW | AWS-0124:LOW | AWS-0124:LOW | AWS-0131:HIGH
c5c72fb83ff7dca88060eb840bb441e790e3f7bc3ec656c10b1c1bf5b29bc590,cfn_templates/RoboFinSystems__robosystems/cloudformation/security.yaml,RoboFinSystems/robosystems,Apache-2.0,791,27,security,AWS-0089:LOW | AWS-0132:HIGH
9958d3da4b458558831309a7f86026f84d8e25f00eda0b940f3a522ab9fc7101,cfn_templates/RoboFinSystems__robosystems/cloudformation/worker.yaml,RoboFinSystems/robosystems,Apache-2.0,652,12,security,AWS-0017:LOW | AWS-0095:HIGH
414e08680d7d70619d1856324d9cb0308e34e21e6089a6f81c02a3abcb2e13fd,cfn_templates/RoboFinSystems__robosystems/cloudformation/graph-infra.yaml,RoboFinSystems/robosystems,Apache-2.0,897,28,security,AWS-0017:LOW | AWS-0025:LOW | AWS-0066:LOW | AWS-0066:LOW | AWS-0067:CRITICAL | AWS-0095:HIGH | AWS-0098:LOW
