content_hash,row_number,validate_pass,validate_error,deploy_pass,deploy_status,deploy_error,deployed_stack_name,destroy_pass,destroy_error
bec8cdfe1f43b182e971d8152c73427347b8ff18f032fdc12e8b6d60bd34934b,,True,,False,ROLLBACK_COMPLETE,"GitHubCIRole: Resource handler returned message: ""Invalid principal in policy: ""AWS"":""arn:aws:iam::386347569109:role/ToolsDevelopment"" (Service: Iam, Status Code: 400, Request ID: 5f06e8d2-4729-4d95-aaac-46f2db3dbe56) (SDK Attempt Count: 1)"" (RequestToken: 53d6597d-88d0-0373-10f2-f943a3669623, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-7425f2dc55,True,
449679ba96bcf3e55f9bbbf101eda6b85b43ac1636b2ba6df0f748a8d38f7d72,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-4ece93bae1,True,
613d960655cc03c74cd929bd50694390b6bb66df8015a395e40174abe4a2d35a,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-66c266a0f9,True,
6d4416c21fd2749c334827bbc8bcc8cc0688cc40b73ac07aae45a2fd32917e8d,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5d19617c01,True,
a2e7fa48ef091f860645be42dc7ecdc3ffd1cd25f3256527c0a5684f721033c1,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5005374372,True,
afea1d07b0d6a1b26c710ce4671b30b09b1ff3e1a486be8b8cebd4f3b7a3fe2c,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-0fb461a21e,True,
73e6704aea55295dc3cb88c046e57dc9f6de3df752e9b50e14b4ff5f75bdbc59,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/compliant/framework/transit/firewall-vpc/cidr,/compliant/framework/transit/firewall-vpc/external-subnet/a/cidr,/compliant/framework/transit/firewall-vpc/external-subnet/b/cidr,/compliant/framework/transit/firewall-vpc/igw/enabled,/compliant/framework/transit/firewall-vpc/internal-subnet/a/cidr,/compliant/framework/transit/firewall-vpc/internal-subnet/b/cidr,/compliant/framework/transit/firewa",cfn-eval-gt-check-39fcc6129b,,not_attempted (stack was never created)
36664d30c6354d90b1ad4cd48a36154c4df3d6e2def21c655f994a1cddd6a3b3,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/compliant/framework/transit/transit-gateway/amazon-side-asn] from parameter store for this account.,cfn-eval-gt-check-8808ced475,,not_attempted (stack was never created)
eaafeff8db0b6cfd29acf424c619aba97411c1bcbe3f78068ad7bb16e241f733,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f39666e725,True,
59501349fc5a1b8f9ec94592bdd1ebfd3f62f9cdd7453ac89f3fd72899061e1a,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version,/test-org/dataops/caef-bootstrap/role-helper-service-token,/test-org/dataops/hda-project/deploymentRole/default,/test-org/dataops/hda-project/kmsArn/default,/test-org/dataops/hda-project/projectBucket/default,/test-org/dataops/hda-project/projectTopicArn/default,/test-org/dataops/hda-project/securityConfiguration/default] from parameter store for this account.",cfn-eval-gt-check-a26427ed5c,,not_attempted (stack was never created)
cc59e67652564165f594adf64b25a3627d70a2a00ab0f602ca30029503943791,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version,/test-org/dataops/caef-bootstrap/role-helper-service-token,/test-org/dataops/hda-project/deploymentRole/default,/test-org/dataops/hda-project/kmsArn/default,/test-org/dataops/hda-project/projectBucket/default,/test-org/dataops/hda-project/projectTopicArn/default,/test-org/dataops/hda-project/securityConfiguration/default] from parameter store for this account.",cfn-eval-gt-check-679c85b105,,not_attempted (stack was never created)
32b51b19c4bbffe6c995719fbb15a3eca83f2ae5513e6367b1f22eccaf5312a5,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version,/path_to_bucket_name,/path_to_kms_arn,/path_to_role_name,/test-org/test-domain/caef-bootstrap/role-helper-service-token] from parameter store for this account.",cfn-eval-gt-check-0dce46b749,,not_attempted (stack was never created)
e21ba88d3e42a41d63afc516d174787e24c52017501713f09bb23dcf9bea4486,,True,,False,ROLLBACK_COMPLETE,"QueryGetKinesisEventsAuthFNQueryGetKinesisEventsAuthFNAppSyncFunctionC22C8158: Resource handler returned message: ""Error occurred during operation 'Error reading RequestMappingTemplateS3Location from S3. Error message: The specified bucket does not exist (Service: S3, Status Code: 404, Request ID: XKMZJPK1HYHGM2N1, Extended Request ID: UNgDG4Ys7oGWOFxZ9zdEYLpNpi0eT46XAtdhMc9CcXzQ6M9YxIv3T3WMzC67I9pBUI5NkgmBmBI=) (SDK Attempt Count: 1)'."" (RequestToken: 6adc40c0-57e5-8e86-7de4-6bde79390108, Handl",cfn-eval-gt-check-ca27fc27cc,True,
4310f915e8013abf1b91ce023f1ff56d18a976d16b81cfc3f38e036888fa4225,,True,,False,ROLLBACK_FAILED,The following resource(s) failed to delete: [amplifyAuthUserPoolPostConfirmationCognitoE7E727CF]. ,cfn-eval-gt-check-8e0ee22f02,False,"Waiter StackDeleteComplete failed: Waiter encountered a terminal failure state: For expression ""Stacks[].StackStatus"" we matched expected path: ""DELETE_FAILED"" at least once"
b35d0552cf6ccde020bbd6b244059d2d0b3c3c58eca1013bfcf249ae1f371d34,,True,,False,ROLLBACK_COMPLETE,"GraphQLAPIDefaultApiKey215A6DD7: Resource handler returned message: ""API key must be valid for a minimum of 1 days. (Service: AWSAppSync; Status Code: 400; Error Code: ApiKeyValidityOutOfBoundsException; Request ID: d19ae755-fddd-437d-8ae0-15dbc7d7bdb1; Proxy: null)"" (RequestToken: 035494bf-e6d2-4a7c-9827-5a819317d539)",cfn-eval-gt-check-e6c5df8431,True,
d2d94bf5b5114bdbfcd01e7da94aac87af97a4948802eec9a8c18b06c5c389cd,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-eval-gt-check-78a73141fe,,not_attempted (stack was never created)
a4576cf6f66006b92ac1ddaa6dcdcb9d758f2681a7fa88246f574a7a56c2cf1b,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-eval-gt-check-efc4cc4ca4,,not_attempted (stack was never created)
396f24ead3875f2cfd8aad108ca71923839ecd72925bd1bc7bdb79d61715ce2e,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-6d6002398d,True,
5de230469367bc56cbd471d4dffd1620443ecddb2645c0b9a2e12a2bd9081a55,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-515452406d,True,
30008d0b7743f320a317676574b7ca902f3d6f1040f0bdc8e0d482975310bbc0,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameter HyperpodClusterId failed to satisfy constraint: HyperpodClusterId must be exactly 12 lowercase alphanumeric characters (the bare cluster ID, not an ARN).",cfn-eval-gt-check-650711b24b,,not_attempted (stack was never created)
6b717bddb76d1286008431386cb05edfb59bebf58d26314cea3d1e3a3604db12,,True,,False,ROLLBACK_COMPLETE,"PrometheusVPCEndpoint: Resource handler returned message: ""Invalid Security Group Id: '' (expecting 'sg-...; the Id may only contain lowercase alphanumeric characters and a single dash') (Service: Ec2, Status Code: 400, Request ID: 77b16203-d678-44cb-adb2-e8ef18005fdd) (SDK Attempt Count: 1)"" (RequestToken: 56d131e3-17af-42ad-9609-e53e6cc4800a, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-6e43be982f,True,
ddc6b70d70c35f94f4bfc402ba9da9c122f76197086d319f41064fa04e1ae789,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'EnvironmentName' must be one of AllowedValues,cfn-eval-gt-check-d848534706,,not_attempted (stack was never created)
bbe6b465710d0979eb8bc0b96d0f3b1b65f3d8b351eb6f2a7c65b4c74748a45c,,True,,False,ROLLBACK_COMPLETE,CodePreparationCustomResource: Received response status [FAILED] from custom resource. Message returned: See details in CloudWatch Log Stream: 2026/09/01/[$LATEST]ed7960c049bc484fbe8eedaf270dcdda (RequestId: 890e9c65-2f3d-427d-a4c0-c8247d5308d7),cfn-eval-gt-check-77e4515557,True,
7f9b1cc6d132ef5195aa6a043ed4240d4d37f02e3e9afe7d323fb10cecd643a6,,True,,False,ROLLBACK_COMPLETE,FaceApiCodeBuild: dummy-value-dummy-value already exists in stack arn:aws:cloudformation:us-east-1:386347569109:stack/cfn-eval-gt-check-6f7bb8dcbe/94b49fc0-a617-11f1-9e5b-0afffa53d04b,cfn-eval-gt-check-6f7bb8dcbe,True,
e74da7836fa983135ecf842dddf183c8fd2b9969b885bb49d165aad708a45ce3,,True,,False,ROLLBACK_COMPLETE,"DevCWANAttachment: Resource handler returned message: ""User: arn:aws:iam::386347569109:user/root is not authorized to perform: networkmanager:CreateVpcAttachment on resource: * with an explicit deny in a resource-based policy (Service: NetworkManager, Status Code: 403, Request ID: 8cb8fc70-ccf4-4e55-bb82-425dd6396ca9) (SDK Attempt Count: 1)"" (RequestToken: b4eec278-d165-80fe-55ac-2d45a1f4d9c3, HandlerErrorCode: AccessDenied)",cfn-eval-gt-check-911af25b4b,True,
055dd61dca418c290e7b9e39d58c51279868a2c27a850cff2407aa5a03ac8397,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'PublicAlbAcmCertificate' must match pattern ^$|(arn:aws:acm:)([a-z0-9/:-])*([a-z0-9])$,cfn-eval-gt-check-43fc905a9d,,not_attempted (stack was never created)
93d4b120d93205cf5948bf83fcda5b87864059203d721a347531bc140aa8aff7,,True,,False,ROLLBACK_COMPLETE,"ApiNodeServiceDiscovery: Resource handler returned message: ""Resource of type 'Namespace' with identifier 'dummy-value' was not found."" (RequestToken: 2155258b-7783-3a1a-3ab4-0674c4f69d6e, HandlerErrorCode: NotFound)",cfn-eval-gt-check-35231d3e0f,True,
97358ccc8de5216df4aa82c6b2d617730dc31f13a90fa1acbdcfdd8406b418d2,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Unable to fetch parameters [/cdk-bootstrap/hnb659fds/version] from parameter store for this account.,cfn-eval-gt-check-cec0dfc1c7,,not_attempted (stack was never created)
a72b0e225cfad5eb8eea0fc5cf5187d36573a0cc92bd346d527b6971adfb8106,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-882ef96007,True,
ab6eae23a8e86b3f21f610f2602384cfca1632e82cc9ca2f341e61dda7eb9a2c,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'FirewallSubnetCIDR' must match pattern ^(([0-9]|[1-9][0-9]|1[0-9]{2}|2[0-4][0-9]|25[0-5])\.){3}([0-9]|[1-9][0-9]|1[0-9]{2}|2[0-4][0-9]|25[0-5])(\/([0-9]|[1-2][0-9]|3[0-2]))$,cfn-eval-gt-check-e045190e72,,not_attempted (stack was never created)
a0483938b88daeafcb4ae74d4f1d190ecbd0d85652a34aace8d06a5a3b192fa2,,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-7be250094a: Validation failed with 16 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-7be250094a,True,
8b4b169da1d3add5d15bf920a5a61544dfc6ed9b1c8119bbc546ab53a78ed140,,False,"aws: [ERROR]: An error occurred (ValidationError) when calling the ValidateTemplate operation: [/Resources/EnvControllerFunction/Type/Code/S3Bucket] 'null' values are not allowed in templates

Additional error details:
Type: Sender",,skipped,validate_failed,,,not_attempted
40eea4fa026f8e4bb043ba41f4a6650ebf8b53be99b9d7d1bcec19bfa743f4b5,,True,,False,ROLLBACK_COMPLETE,"CRMEC2KeyPair: Resource handler returned message: ""null"" (RequestToken: d52087ed-98f3-9a94-cacf-253d1fa1490a, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-300286414a,True,
4443248bc82a5e94ab41a781cf1b60398af8e5563b6cb42616ff669e71c1f089,,True,,False,ROLLBACK_COMPLETE,"LocalVpc: Resource handler returned message: ""Value (vpc-00000000000000000) for parameter cidrBlock is invalid. This is not a valid CIDR block. (Service: Ec2, Status Code: 400, Request ID: 9627d8bc-07d0-4995-91d6-581054b7c3a2) (SDK Attempt Count: 1)"" (RequestToken: 0747c92e-d86a-ba46-2999-c00d4d3dd3ca, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-c84efe558a,True,
7b820e2d364687f342aeeb2217e19a9e481cc5737f7900c977b94345fb560222,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-80bed9ae8b,True,
49f5bb97d829a9b16d69d109a31d4f2b8ec812526c209cde1d7971fef460bcd9,,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-d8eea71599: Validation failed with 3 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-d8eea71599,True,
07dd2c2d391492ba6bd82572f3464551ff4112aed3f723d449f547c3ce6c9ed3,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-fbd94cd858,True,
1db40849d08d7f690097f387ea87e64875e66d71c053046730496ba608dc294e,,True,,False,ROLLBACK_FAILED,The following resource(s) failed to delete: [SessionsView]. ,cfn-eval-gt-check-4b4e84f179,False,"Waiter StackDeleteComplete failed: Waiter encountered a terminal failure state: For expression ""Stacks[].StackStatus"" we matched expected path: ""DELETE_FAILED"" at least once"
5b297141664477d74ad7ca0532b9bccdd3dfff7f8585e3fbe8bb832b7b69596b,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter CURSourceTable failed to satisfy constraint: Must be in format database.table_name,cfn-eval-gt-check-1815bf498f,,not_attempted (stack was never created)
0bbda22fed8be88c98ba0c94dba6417a976c741d871d0e18db94d1db2fd81e5c,,True,,False,ROLLBACK_COMPLETE,"DDGSLayer: Resource handler returned message: ""Error occurred while GetObject. S3 Error Code: NoSuchBucket. S3 Error Message: The specified bucket does not exist (Service: Lambda, Status Code: 400, Request ID: d80861e0-dc15-4523-b85e-891ac12b6d52) (SDK Attempt Count: 1)"" (RequestToken: 8d2ef747-e552-82af-83fe-dff9b33410a8, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-3db08aa308,True,
2d4291850d1fdf1f48a9bf92db9cf1a4d9ca5096faa77e25076597aef2e65538,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-838ba6decb,True,
a91a9eefd26eefca893e657dbb868b71a94007e6914657a38f03152c8e3bff5f,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-cd8583f687,True,
ad75545d0547283ce490a70a8ac659d7a5f3ad7082c465ea1fe8430790c0b342,,True,,False,ROLLBACK_COMPLETE,"cfn-eval-gt-check-40d831a173: Validation failed with 1 error(s). Call DescribeEvents to retrieve the full list of issues with resource and property details, resolve each error, then retry the operation.",cfn-eval-gt-check-40d831a173,True,
b3d3f222301b584737a8db44a83779054b885b609658fd55240504c9492e625a,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter AzureClientId failed to satisfy constraint: Must be a valid Azure client ID (GUID),cfn-eval-gt-check-63fdd77dff,,not_attempted (stack was never created)
132c0d316f2b78020b6545d213e7d8779c4211e9de679ee9b56c29cc071d3884,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f4cdfee8de,True,
4bd93f4a81c22a0f667994c5e343632f75a71a298ca725eefe8cee30f69ccb69,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-639c693867,True,
c2ac05c1e85c17af427a9191625de42a607bc04e7d9033da30118fbf2bfb0123,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Incorrect region in: arn:aws:iam::123456789012:role/dummy-role (Service: AWSSimpleSystemsManagement; Status Code: 400; Error Code: ValidationException; Request ID: eb7d76d9-2137-43fe-9f26-63716a9ac007; Proxy: null),cfn-eval-gt-check-8b53de68be,,not_attempted (stack was never created)
590403e9e8b008f02df22845bb253d5f60b61e7dae341eef8efae345844de533,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-842cbb8fff,True,
59b75550b5be043c4d2d0609709a0b8b5d1cfd90e635e4f743ba1208153f660d,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-e4a4ed3d99,True,
af3ed2ad77a66b28ac05abcb681c837798e360f3eed7f402ac30642671e1fe7d,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-afbdc8895d,True,
d1069756a1eab9c367275b02be5acc64b44204f7eaec89449d2f8d79df20ddfc,,True,,,ERROR,"An error occurred (ValidationError) when calling the CreateStack operation: Parameter AdminPassword failed to satisfy constraint: Must be at least 8 characters and include uppercase, lowercase, digit, and special character. Avoid $, #, {, } as they may conflict with shell processing",cfn-eval-gt-check-87d315e3a8,,not_attempted (stack was never created)
916a6d77190380f3747b6b0a263aa82854c7299392090e9d2a4a4fe3c15b5bee,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-91bca935c5,True,
3d6607903812c16a80b5457059d21cd3d73d77011114d419e00cd89571312212,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-a2fd2539b6,True,
521a88af2d0114c5a00bb37bbf11cb7560fd32db550800a95c865eb8f6138e9f,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-f5c6e27e70,True,
d62e040956ed78dbcaa15b764e9b1b97fad45a40504a6b38c513c539abc6067c,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameter 'pEnvironment' must be one of AllowedValues,cfn-eval-gt-check-05a91d0071,,not_attempted (stack was never created)
33766cd36661719595aef81bcf1876d4fdaca05b3ae603932d4f7d4c62d44c79,,True,,False,ROLLBACK_COMPLETE,"rMgmtBastionInstance: Resource handler returned message: ""Invalid value '' for keyPairNames. It should not be blank (Service: Ec2, Status Code: 400, Request ID: e62026dc-cd2f-4ef5-b428-c1fc7c7c3eb6) (SDK Attempt Count: 1)"" (RequestToken: ef8fa53d-a9e1-fcff-ec27-7e27e0898b0f, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-25b190c591,True,
abc49aa072c614cd7fbf321a583eff370b42fa0d2021174cd5b8d5dde36d3a7c,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-e7ebb618b6,True,
d63c3cee02ecd3ef2d6d2bf2dc742c25bc8fa806e43da7971cc8d9bd78458bb3,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-6db5fcea10,False,"Waiter StackDeleteComplete failed: Waiter encountered a terminal failure state: For expression ""Stacks[].StackStatus"" we matched expected path: ""DELETE_FAILED"" at least once"
995e21a355006a0bba368ee9af8b43abf0a86a306960e1b37254f4a9279bdd3d,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-9024ea1025,True,
e9d40d8898ed4fa1eb99fadfc6da9025f8e4f37cdf91d4137aeeb5aa6b7c6314,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-1dfe6e782f,True,
fbe998f92af7609ce2fc402c630aeeb385a5f55b992cd856eb2d2dae15884015,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-e45e566bf3,True,
07d2404b8dcbb4e1cd528a9d9c49bd3349b9ff7d65e2c0d6ccd6734de9bf7d55,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-bf1287c0d1,True,
ca442efca1b6be56bf24ae492c540da03daf6175dac8bf979bf9b75435ec5f94,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-44aa383798,True,
076892c410e56eb259094e26481b367eca2dcd7d0992152e13ff82df94d74580,,True,,False,ROLLBACK_COMPLETE,CodePipelineWebhook: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 445da12f-1bff-4ccf-b1d5-8167debbe111; Proxy: null),cfn-eval-gt-check-8e15a0c867,True,
0260a48e506deb8248ccf8272054bd138d7c07aa73ecfebf4fb1331b0b709490,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5aa768b8d1,True,
dee88e7c7d952c56c60c61c9e7e1b17d8375dce73612ea90d6d655535b3ad5be,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-e4b531daed,True,
e1b890b18de0d887e5f1aef3e72aa626286c3c295aafac8137b1c58259fa3d88,,True,,False,ROLLBACK_COMPLETE,"MyFunctionRole: Resource handler returned message: ""Invalid ARN partition (Service: Iam, Status Code: 400, Request ID: 30dc59ec-2515-407d-8e4f-4a1b4deef2fe) (SDK Attempt Count: 1)"" (RequestToken: 92c13a8a-960d-eca9-29f7-d4a4813a226a, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-9116042429,True,
1a055b4e907ce1990337559743ee580e17136dcfebcb2ac76c7413c75771a456,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-21ae7b7c3c,True,
e227145b5bc001287824fdfe14d3713642f8de8d1121b6368eef1dca753eeb9d,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-d8c4949b13,True,
f09b5d81ba56f1015f46c25b53a4903e3204ce23e968c1e4bf97916b1c466058,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-fec3083c81,True,
d4db99ca311cfbcb3d14ba5592e4601a25a922b1923479bb0b021f09a1a81249,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5c12545b87,True,
9b768c5c1f0487eb7b357d3f6bd13f83021389aa17f7b6af541ef353e5cee445,,True,,,ERROR,An error occurred (ValidationError) when calling the CreateStack operation: Parameters: [ssm:CustomConfigConformancePackFrameworkID:1] cannot be found.,cfn-eval-gt-check-6516c22fde,,not_attempted (stack was never created)
a9540de285c58a0ea8992753210c0c0d914cb8502c9620c7b4df85e84f264e0a,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-4a0df40e92,True,
0cebf507906e341784b7e2ae1f813fdbf4154e3e44c0beb5287f49c3891d5cad,,True,,False,ROLLBACK_COMPLETE,AWSCICDWorkshopCEDE8E7C: Secrets Manager can't find the specified secret. (Service: AWSSecretsManager; Status Code: 400; Error Code: ResourceNotFoundException; Request ID: 19ce857d-57ed-4679-b27c-36a2e8b00757; Proxy: null),cfn-eval-gt-check-19b006ad73,True,
e3598553d837fc10a3f1d5adb18d384788cb7ff9d19d009e4e079b6a3c95c634,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-17e73272e2,True,
4393ee0135c9d422b65202f962b7a0ec31760ce14bc6831778f0c6128fe18edb,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-384c7af035,True,
ec4f0743f7e975e35f2f8eb287fe8b009c4174dbd235969d25e0c676b3437e15,,True,,False,ROLLBACK_COMPLETE,"HostedZone3: Resource handler returned message: ""Error occurred: InvalidDomainNameException - HostedZone is reserved by AWS! (Service: Route53, Status Code: 400, Request ID: a4c3bc11-3557-4d3b-8419-eacda6bc7601) (SDK Attempt Count: 1)"" (RequestToken: c02bf1c3-d388-ebf9-e5eb-d7b291c46b40, HandlerErrorCode: InvalidRequest)",cfn-eval-gt-check-cd23b5fd24,True,
f144a6f408d68bbf7f88af0894118ee311105686c8d7d4e7b3c03ffae5514469,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-d858632fc8,True,
907da137e0e88072366e7a32d7ddab63f1e17b8b1e52dd821fe710ed02fcf0d4,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-bcedc351d7,True,
2e885461ba3866c00bf2315a59ec5042e5ed5f6f5c49201553f61df940c774ba,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-1d0a0d9efe,True,
41b091d25293408d60f2a418bf7e84db62f43a9e25e54c7b70267a4d2b14e7b0,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-53e3049b43,True,
2824206097d41a9284d77e2eb3e7c5f79c5c56a08ed01e86ee88cb7fecd08343,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-92fa424237,True,
13afacdd6d9022404ff23bc287b63af6be41fe33f24c7cd11f641d7289820c61,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-0e998761f9,True,
50f2d49575b429cb74cf941d57fd4c54b03927c3959dd8d7eaf316456b9518f0,,True,,False,ROLLBACK_COMPLETE,"ApiGatewayDomainNameV25fe29fe649: Resource handler returned message: ""Invalid certificate ARN: arn:aws:acm:us-east-1:123456789012:certificate/abc. Cross-account certificate references are not allowed. (Service: AmazonApiGatewayV2; Status Code: 400; Error Code: BadRequestException; Request ID: effef8cb-4347-48fc-be6c-6f3021c92c9c; Proxy: null)"" (RequestToken: b8d2bbb6-7d79-02ff-ee52-80db605590eb, HandlerErrorCode: GeneralServiceException)",cfn-eval-gt-check-6022f55f64,True,
7dc7b3275dca6d7e42288b5e763ca00329a3623e8cfec2680442e9e06356455b,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-0c5b92a6f7,True,
58acffc46534b8642ff9fada54d56e5b744d3c1c6010f29bcbc06b18df9ac432,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-0a712e2f5a,True,
a8e6d1f3a9d983e5b1c854d306388052064ef359dabb9f6291eddee35ad6cd22,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-2e8a9d7633,True,
f966749317a8715a525c8b12a06ac0c7ffbf8d0cbe1487a30a98bf1249c04942,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-1d1454fccf,True,
92e5cd5277f4ea1749136d4428145bfe4c2fe5d740b945a2bdafe146d5ec217b,,True,,False,ROLLBACK_COMPLETE,ROLLBACK_COMPLETE: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-5662f24ee9,True,
4f1e76ff2c28e37b2f13ade349c53edff2cd8bdec7ba01617e7526efede64071,,True,,False,CREATE_IN_PROGRESS,CREATE_IN_PROGRESS: no StackStatusReason or FAILED resource event found,cfn-eval-gt-check-356b7d807b,True,
85dc54adb6761f10a3e42b6798f19f78104cb1cac022afb20d788966de3a57a4,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-701992431a,True,
41d81276c58a64659a1a53605c37da1e542484175e9ea5f0a7b4655e6a3a2953,,True,,True,CREATE_COMPLETE,,cfn-eval-gt-check-a7160e3a78,True,
