source_slug,source_category,licence_spdx,dest_file,github_url,file_ext,loc,tokens,n_resources,n_parameters,resource_types,aws_services,cfn_description,difficulty,lint_pass,lint_errors,lint_warnings,lint_error_codes,trivy_pass,trivy_critical,trivy_high,trivy_medium,trivy_low,trivy_checks_with_severity,trivy_findings_json,checkov_pass,checkov_failed,checkov_passed,checkov_critical,checkov_high,checkov_medium,checkov_low,checkov_checks_with_severity,checkov_findings_json,validate_pass,validate_error,changeset_pass,changeset_error,deploy_pass,deploy_status,deploy_error,content_hash
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_04970_WARToolRoleTemplate.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_04970_WARToolRoleTemplate.yaml,.yaml,59,449,1,1,AWS::IAM::Role,IAM,"""This Role grants 1Strategy the ability to create, list, and get workloads in the Well Architected Review Tool and run Trusted Advisor in the customer's account
This Role does not allow 1Strategy to a",1,True,0,6,,True,0,0,0,0,,[],False,1.0,8.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.WellArchitectedReviewToolRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpm8zw6hh5.yaml"", ""file_line_range"": [19, 59], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,87eb2e62fb2eabfdba9120da5454758cc78a9c557a57ce0ef99e7a6890f6f409
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18893_ceoa-2-kms.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18893_ceoa-2-kms.yml,.yml,72,488,2,1,AWS::KMS::Alias | AWS::KMS::Key,KMS,Create a KMS Key. There needs to be an IAM user created named ceoa.,2,True,0,0,,True,0,0,0,0,,[],True,0.0,2.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,f6c4d9908fa41b2f6ec4efcf257bea6516f323a58cb3e71fd5c8d7cee5c2f6eb
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17974_certificate.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17974_certificate.yml,.yml,25,201,1,2,AWS::CertificateManager::Certificate,CertificateManager,,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,0705177a4378d8adef41c187da99de863f315dd815fb73fc1ae130e95c6dc941
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_19592_eks-role.json,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_19592_eks-role.json,.json,74,470,1,1,AWS::IAM::Role,IAM,Amazon EKS - Service Role,1,True,0,0,,True,0,0,0,0,,[],True,0.0,7.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,cc64087cf83f4a56522b69ff31e8ea7d7f23004b4ae3d62b576d391c2320ea72
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_18071_ssm.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_18071_ssm.yml,.yml,12,203,1,0,AWS::SSM::Parameter,SSM,CloudFormation Template to create Aurora Postgresql Cluster DB Instance,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,2dc35e80b2451417a5ba48409bbd29d194a15da69fd32255e32989a94bf6cded
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_13556_lambda-pseudoparam.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_13556_lambda-pseudoparam.yaml,.yaml,62,463,3,1,AWS::IAM::Role | AWS::Lambda::Function | AWS::SSM::Parameter,"IAM, Lambda, SSM",,2,True,0,1,,True,0,0,0,1,AWS-0066:LOW,"[{""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmpubalt8a_.yaml:49-56"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",False,3.0,14.0,0.0,0.0,0.0,0.0,CKV_AWS_117:UNKNOWN | CKV_AWS_116:UNKNOWN | CKV_AWS_115:UNKNOWN,"[{""id"": ""CKV_AWS_117"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured inside a VPC"", ""resource"": ""AWS::Lambda::Function.DemoLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpgsve58ci.yaml"", ""file_line_range"": [49, 62], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1""}, {""id"": ""CKV_AWS_116"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for a Dead Letter Queue(DLQ)"", ""resource"": ""AWS::Lambda::Function.DemoLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpgsve58ci.yaml"", ""file_line_range"": [49, 62], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-a-dead-letter-queue-dlq""}, {""id"": ""CKV_AWS_115"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for function-level concurrent execution limit"", ""resource"": ""AWS::Lambda::Function.DemoLambdaFunction"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpgsve58ci.yaml"", ""file_line_range"": [49, 62], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit""}]",True,,,,True,CREATE_COMPLETE,,3786791d562bd4db56a1efd2fef4dae271983ab292635c0d400f9df0791f8898
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_17608_ssm.yml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_17608_ssm.yml,.yml,20,131,1,1,AWS::SSM::Parameter,SSM,Systems Manager infra stack by Cloud Native IaC Story,1,True,0,0,,True,0,0,0,0,,[],True,0.0,1.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,84447de8fe6d0e50d0baa35c80ed7551c4e5191f1089e43ff4f59dae49354f4f
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_09062_resource-role.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_09062_resource-role.yaml,.yaml,56,423,1,0,AWS::IAM::Role,IAM,"This CloudFormation template creates a role assumed by CloudFormation during CRUDL operations to mutate resources on behalf of the customer.
",1,True,0,0,,True,0,0,0,0,,[],False,5.0,4.0,0.0,0.0,0.0,0.0,CKV_AWS_108:UNKNOWN | CKV_AWS_111:UNKNOWN | CKV_AWS_107:UNKNOWN | CKV_AWS_109:UNKNOWN | CKV_AWS_110:UNKNOWN,"[{""id"": ""CKV_AWS_108"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow data exfiltration"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppeml1l_b.yaml"", ""file_line_range"": [7, 52], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-data-exfiltration""}, {""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppeml1l_b.yaml"", ""file_line_range"": [7, 52], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_107"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow credentials exposure"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppeml1l_b.yaml"", ""file_line_range"": [7, 52], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-credentials-exposure""}, {""id"": ""CKV_AWS_109"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow permissions management without constraints"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppeml1l_b.yaml"", ""file_line_range"": [7, 52], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-permissions-management-resource-exposure-without-constraint""}, {""id"": ""CKV_AWS_110"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow privilege escalation"", ""resource"": ""AWS::IAM::Role.ExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmppeml1l_b.yaml"", ""file_line_range"": [7, 52], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-does-not-allow-privilege-escalation""}]",True,,,,True,CREATE_COMPLETE,,24f8805bb5c9b25948d305b02a35ed0435f6cccef97b7ce92ced2c1b9f804f80
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_15093_terra-scheduler.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_15093_terra-scheduler.yaml,.yaml,182,1385,5,9,AWS::CloudWatch::Alarm | AWS::Events::Rule | AWS::IAM::Role | AWS::Lambda::Function | AWS::Lambda::Permission,"CloudWatch, Events, IAM, Lambda",CloudFormation template for TryTerra data fetching scheduler,3,True,0,1,,True,0,0,0,1,AWS-0066:LOW,"[{""id"": ""AWS-0066"", ""severity"": ""LOW"", ""title"": ""Lambda functions should have X-Ray tracing enabled"", ""type"": ""CloudFormation Security Check"", ""message"": ""Function does not have tracing enabled."", ""resolution"": ""Enable tracing"", ""resource"": ""tmp3i569qya.yaml:89-118"", ""query"": ""data.builtin.aws.lambda.aws0066.deny""}]",False,5.0,12.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN | CKV_AWS_117:UNKNOWN | CKV_AWS_116:UNKNOWN | CKV_AWS_173:UNKNOWN | CKV_AWS_115:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.LambdaExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8yyb5gdr.yaml"", ""file_line_range"": [52, 86], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}, {""id"": ""CKV_AWS_117"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured inside a VPC"", ""resource"": ""AWS::Lambda::Function.TerraDataFetcherLambda"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8yyb5gdr.yaml"", ""file_line_range"": [89, 118], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-inside-a-vpc-1""}, {""id"": ""CKV_AWS_116"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for a Dead Letter Queue(DLQ)"", ""resource"": ""AWS::Lambda::Function.TerraDataFetcherLambda"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8yyb5gdr.yaml"", ""file_line_range"": [89, 118], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-a-dead-letter-queue-dlq""}, {""id"": ""CKV_AWS_173"", ""severity"": ""UNKNOWN"", ""check_name"": ""Check encryption settings for Lambda environment variable"", ""resource"": ""AWS::Lambda::Function.TerraDataFetcherLambda"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8yyb5gdr.yaml"", ""file_line_range"": [89, 118], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-serverless-policies/bc-aws-serverless-5""}, {""id"": ""CKV_AWS_115"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure that AWS Lambda function is configured for function-level concurrent execution limit"", ""resource"": ""AWS::Lambda::Function.TerraDataFetcherLambda"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmp8yyb5gdr.yaml"", ""file_line_range"": [89, 118], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-general-policies/ensure-that-aws-lambda-function-is-configured-for-function-level-concurrent-execution-limit""}]",True,,,,True,CREATE_COMPLETE,,1019ba0ba5e65b1b1da0a999c905b4af01f080352835663e55ce2e790fb73240
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_05346_iam-role-stack.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_05346_iam-role-stack.yaml,.yaml,337,3140,2,13,AWS::IAM::Role,IAM,Project Carnation : CFN Template to create am IAM Role for Lambda Function and State Machine,2,True,0,0,,True,0,0,0,0,,[],False,1.0,17.0,0.0,0.0,0.0,0.0,CKV_AWS_111:UNKNOWN,"[{""id"": ""CKV_AWS_111"", ""severity"": ""UNKNOWN"", ""check_name"": ""Ensure IAM policies does not allow write access without constraints"", ""resource"": ""AWS::IAM::Role.StepFunctionExecutionRole"", ""file_path"": ""/../../../../../var/folders/mr/k47n2bks0fs1y0cmq922vqbh0000gn/T/tmpy3boc0nd.yaml"", ""file_line_range"": [278, 330], ""guideline"": ""https://docs.prismacloud.io/en/enterprise-edition/policy-reference/aws-policies/aws-iam-policies/ensure-iam-policies-do-not-allow-write-access-without-constraint""}]",True,,,,True,CREATE_COMPLETE,,5b3b510e489fe48ba0f5a992bc1c42d54bf6ce453dceddab8c39269962aba625
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_10322_iam-policy.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_10322_iam-policy.yaml,.yaml,30,227,1,1,AWS::IAM::ManagedPolicy,IAM,Clients API IAM Policy,1,True,0,0,,True,0,0,0,0,,[],True,0.0,5.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,803c6edfc45f8e1ea2640656ab4e40ac361e0f112245167942ba9f3e0e00034d
Tianyi2/IRIS,benchmark-source,Apache-2.0,cfn_templates/Tianyi2__IRIS/data/cloudformation_collected_templates_new/template_12268_github-terraform-policies.yaml,https://github.com/Tianyi2/IRIS/blob/HEAD/data/cloudformation_collected_templates_new/template_12268_github-terraform-policies.yaml,.yaml,104,878,3,3,AWS::IAM::ManagedPolicy,IAM,Creates an IAM managed policies for GitHub Actions (OIDC) workflows that grants read access to the Terraform backend configuration and permission to assume the Terraform state role.,2,True,0,1,,True,0,0,0,0,,[],True,0.0,15.0,0.0,0.0,0.0,0.0,,[],True,,,,True,CREATE_COMPLETE,,004ed30cff25c07d1b0e9637b3ef015600278c1e08a9657bf49e89c73c0fbdb4
