source_slug,source_category,primary_cloud,licence_spdx,root_path,origin_files,file_count,is_merged,dest_file,github_url,content_hash,loc,tokens,iac_eval_resource,iac_eval_prompt,iac_eval_intent,iac_eval_level
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_60,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_60.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_60.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,121,813,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_redshift_cluster, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a Redshift cluster destination,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_redshift_cluster"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with a ""redshift_configuration"" block",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_61,autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_61.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_61.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,115,711,"aws_elasticsearch_domain, aws_iam_role, aws_iam_role_policy, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a Elasticsearch destination with the appropriate iam role and bucket,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_elasticsearch_domain"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""elasticsearch_configuration"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_62,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_62.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_62.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,122,761,"aws_iam_role, aws_iam_role_policy, aws_kinesis_firehose_delivery_stream, aws_opensearch_domain, aws_s3_bucket, aws_iam_policy_document, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with an OpenSearch destination,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_opensearch_domain"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""opensearch_configuration"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_63,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_63.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_63.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,46,343,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a Splunk destination,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""splunk_configuration"" block",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_64,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_64.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_64.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,124,808,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_opensearchserverless_collection, aws_opensearchserverless_security_policy, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a OpenSearch Serverless Destination,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_opensearchserverless_security_policy"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""opensearchserverless_configuration"" block",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_65,autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_65.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_elasticsearch_domain__aws_iam_role__aws_iam_ro_65.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,205,1369,"aws_elasticsearch_domain, aws_iam_role, aws_iam_role_policy, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_security_group, aws_subnet, aws_subnet, aws_vpc, aws_iam_policy_document, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a Elasticsearch Destination With VPC,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_elasticsearch_domain"" resource, one ""aws_vpc"" resource, two ""aws_subnet"" resources, one ""aws_security_group,"" and one ""aws_kinesis_firehose_delivery_stream"" resource with a ""vpc_config"" block within the ""elasticsearch_configuration"" block",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_66,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_66.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_66.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,125,802,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document","Generate a Kinesis Firehose Delivery Stream with a HTTP Endpoint (e.g., New Relic) Destination","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""http_endpoint_configuration"" block",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_67,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_67.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kinesis_fir_67.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,207,1377,"aws_iam_role, aws_iam_role_policy, aws_kinesis_firehose_delivery_stream, aws_opensearch_domain, aws_s3_bucket, aws_security_group, aws_subnet, aws_subnet, aws_vpc, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with OpenSearch Destination With VPC,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, one ""aws_opensearch_domain"" resource, one ""aws_vpc"" resource, two ""aws_subnet"" resources, one ""aws_security_group,"" and one ""aws_kinesis_firehose_delivery_stream"" resource with a ""vpc_config"" block within the ""opensearch_configuration"" block",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_kinesis_video_stream_68,autoiac-project__iac-eval/aws_kinesis_video_stream_68.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_kinesis_video_stream_68.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,14,87,aws_kinesis_video_stream,Generate a basic Kinesis Video Stream resource,"Has one ""aws_kinesis_video_stream"" resource",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_kinesis_stream__aws_kinesis_stream_consumer_69,autoiac-project__iac-eval/aws_kinesis_stream__aws_kinesis_stream_consumer_69.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_kinesis_stream__aws_kinesis_stream_consumer_69.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,13,77,"aws_kinesis_stream, aws_kinesis_stream_consumer",Generate a resource to manage a Kinesis Stream Consumer,"Has one ""aws_kinesis_stream"" resource and one ""aws_kinesis_stream_consumer"" resource",2
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_70,autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_70.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesis_firehose_delivery_stream_70.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,35,232,"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with an extended S3 Destination,"Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""extended_s3_configuration"" block",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_kinesis_analytics_application_71,autoiac-project__iac-eval/aws_kinesis_analytics_application_71.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_kinesis_analytics_application_71.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,7,40,aws_kinesis_analytics_application,Generate a basic Amazon Kinesis Analytics Application,"Has one ""aws_kinesis_analytics_application"" resource",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___72,autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___72.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_kinesisanalyticsv2_application___72.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,26,170,"aws_iam_role, aws_kinesisanalyticsv2_application, aws_iam_policy_document",Generate a basic Amazon Kinesis V2 Analytics Application to manage a SQL application,"Has one ""aws_iam_role"" resource, and one ""aws_kinesisanalyticsv2_application"" with argument runtime_environment == ""SQL-1_0""",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_74,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_74.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_74.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,90,481,"aws_iam_role, aws_iam_role_policy, aws_kendra_data_source, aws_kendra_index",Generate a Kendra data source resource with a proxy configuration,"Has one ""aws_iam_role"" resource, one ""aws_kendra_index"" resource, and one ""aws_kendra_data_source"" resource with a ""proxy_configuration"" block",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_75,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_75.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_data_75.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,88,477,"aws_iam_role, aws_iam_role_policy, aws_kendra_data_source, aws_kendra_index",Generate a Kendra data source resource With URL Exclusion and Inclusion Patterns,"Has one ""aws_iam_role"" resource, one ""aws_kendra_index"" resource, and one ""aws_kendra_data_source"" resource with ""url_exclusion_patterns"" and ""url_inclusion_patterns""",5
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_76,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_76.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_76.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,277,1349,"aws_iam_role, aws_iam_role_policy, aws_kendra_index",Generate a basic Kendra index resource with the default Document Metadata Configuration Updates,"Has one ""aws_iam_role"" resource and one ""aws_kendra_index"" resource with all default ""document_metadata_configuration_updates"" set",6
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_77,autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_77.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_iam_role__aws_iam_role_policy__aws_kendra_inde_77.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,68,350,"aws_iam_role, aws_iam_role_policy, aws_kendra_index",Generate a basic Kendra index resource With user group resolution configuration,"Has one ""aws_iam_role"" resource and one ""aws_kendra_index"" resource with the ""user_group_resolution_configuration"" block",4
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_route53_zone_78,autoiac-project__iac-eval/aws_route53_zone_78.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_route53_zone_78.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,7,35,aws_route53_zone,"Set up an aws_route_53 zone named ""example53.com""","Has one ""aws_route53_zone"" resource
    with ""name"" set to ""example53.com""",1
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_route53_record__aws_route53_zone__aws_vpc_80,autoiac-project__iac-eval/aws_route53_record__aws_route53_zone__aws_vpc_80.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_route53_record__aws_route53_zone__aws_vpc_80.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,27,161,"aws_route53_record, aws_route53_zone, aws_vpc","Set up a non-alias aws_route_53 record that is linked to an aws_route53_zone resource called ""private_zone"" whose name paramter is set to ""internal.example53.com"" and has an aws_vpc resource called ""main"" attached to it","Has one ""aws_vpc"" resource
    with a specified ""cidr_block""

Has one ""aws_route53_zone"" resource
    with ""name"" set to ""internal.example53.com""
    with a ""vpc"" block that contains ""vpc_id"" that references the ""aws_vpc"" resource

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type""
    with ""ttl""
    with ""records""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource",3
autoiac-project/iac-eval,benchmark-source,aws,MIT,autoiac-project/iac-eval/aws_route53_health_check__aws_route53_record__aws__81,autoiac-project__iac-eval/aws_route53_health_check__aws_route53_record__aws__81.tf,1.0,False,single_root_templates/autoiac-project__iac-eval/aws_route53_health_check__aws_route53_record__aws__81.tf,https://huggingface.co/datasets/autoiac-project/iac-eval/viewer/default,,61,389,"aws_route53_health_check, aws_route53_record, aws_route53_record, aws_route53_zone","Configure Active-Passive Failover policies using Route 53 resources. Name the health check resource ""primary_health_check"" and use a fqdn. Call the zone ""primary""","Has one ""aws_route53_zone"" resource
